,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
15,166.bmp,7.820953845977783,7.402949810028076,7.457680702209473,8.491156578063965,5.962321758270264,4.517584323883057,9.133831977844238,8.093299865722656,8.568803787231445,6.37019681930542,6.70554780960083,8.294480323791504,8.432951927185059,7.969418525695801,7.070745944976807,8.69336223602295,8.091904640197754,8.189751625061035,6.29802131652832,1078.0,1088.0,1312.0,1219.0,1612.0,1922.0,2016.0,2091.0,2062.0,1847.0,1762.0,1762.0,1734.0,1866.0,1631.0,2109.0,1491.0,1566.0,1359.0,839.0,1459.0,1300.0,635.0,1361.0,1361.0,1376.0,1323.0,1361.0,733.0,1376.0,1368.0,1519.0,1512.0,1481.0,1459.0,960.0,1376.0,658.0
16,167.bmp,8.039453506469727,8.442808151245117,8.09766960144043,8.241263389587402,8.174875259399414,8.335991859436035,7.58881950378418,7.422433853149414,7.175684928894043,8.048209190368652,8.747758865356445,8.806966781616211,8.390379905700684,8.627108573913574,7.985272407531738,6.957507610321045,8.453721046447754,7.471045970916748,6.600489139556885,1088.0,1022.0,1275.0,1266.0,1612.0,1941.0,2100.0,2147.0,2138.0,1791.0,1800.0,1809.0,1744.0,1922.0,1594.0,2147.0,1491.0,1528.0,1378.0,824.0,1451.0,1300.0,605.0,1406.0,1300.0,1224.0,1156.0,1202.0,688.0,1444.0,1466.0,1595.0,1527.0,1550.0,1330.0,990.0,1429.0,680.0
17,168.bmp,8.095932960510254,8.496360778808594,7.314946174621582,7.9602203369140625,1.8676573038101196,5.934119701385498,6.9029130935668945,7.207789897918701,7.114377021789551,3.546618700027466,3.697267532348633,5.744427680969238,4.789016246795654,6.604426383972168,5.233395099639893,6.264308929443359,7.993997573852539,5.235910415649414,8.446381568908691,1069.0,919.0,1209.0,1256.0,1481.0,1819.0,2006.0,2072.0,2053.0,1809.0,1669.0,1697.0,1631.0,1791.0,1491.0,2062.0,1425.0,1406.0,1369.0,869.0,1474.0,1338.0,658.0,1512.0,1489.0,1489.0,1436.0,1474.0,809.0,1580.0,1618.0,1701.0,1686.0,1625.0,1587.0,1066.0,1504.0,741.0
18,169.bmp,8.326950073242188,7.2757487297058105,7.2864909172058105,8.001220703125,7.480220317840576,8.23820972442627,7.942049503326416,8.037579536437988,8.262739181518555,6.865607738494873,9.087501525878906,8.407867431640625,7.9143805503845215,7.808696746826172,7.3264594078063965,8.746395111083984,8.945168495178223,7.243126392364502,4.657700061798096,1088.0,1097.0,1359.0,1228.0,1659.0,2016.0,2175.0,2231.0,2212.0,1838.0,1856.0,1847.0,1809.0,2016.0,1688.0,2231.0,1509.0,1603.0,1388.0,847.0,1466.0,1285.0,605.0,1353.0,1293.0,1262.0,1202.0,1240.0,695.0,1376.0,1376.0,1534.0,1489.0,1489.0,1338.0,930.0,1376.0,612.0
19,170.bmp,6.145051956176758,8.008495330810547,7.668611526489258,7.624373912811279,7.096275806427002,8.528623580932617,8.782620429992676,7.910218238830566,8.962955474853516,1.36631178855896,6.6354804039001465,8.302384376525879,8.381282806396484,9.050631523132324,7.322700023651123,2.3629982471466064,7.836965084075928,7.6446213722229,5.478435039520264,1022.0,844.0,1144.0,1228.0,1472.0,1791.0,1997.0,2053.0,2034.0,1744.0,1641.0,1650.0,1584.0,1800.0,1416.0,2034.0,1397.0,1359.0,1341.0,711.0,1300.0,1202.0,552.0,1413.0,1315.0,1262.0,1194.0,1240.0,711.0,1413.0,1459.0,1550.0,1489.0,1489.0,1353.0,945.0,1383.0,658.0
20,171.bmp,8.297480583190918,8.052430152893066,8.800763130187988,8.055962562561035,8.194639205932617,7.910886287689209,8.13441276550293,8.116803169250488,7.969344615936279,5.616300582885742,8.189268112182617,8.884971618652344,6.9250993728637695,7.328021049499512,7.712149143218994,6.854156017303467,9.04983901977539,8.784407615661621,9.032021522521973,1116.0,1003.0,1256.0,1312.0,1566.0,1884.0,2034.0,2100.0,2072.0,1866.0,1725.0,1725.0,1650.0,1819.0,1538.0,2091.0,1500.0,1491.0,1416.0,915.0,1504.0,1391.0,642.0,1534.0,1565.0,1595.0,1534.0,1580.0,854.0,1580.0,1580.0,1746.0,1754.0,1655.0,1686.0,1073.0,1542.0,733.0
21,172.bmp,5.899012565612793,7.100902557373047,6.794839382171631,8.936079978942871,6.301946640014648,8.702118873596191,7.207234859466553,7.5577898025512695,7.339148044586182,8.157408714294434,6.200578212738037,8.447242736816406,7.595369815826416,7.766190052032471,4.84351110458374,8.513326644897461,7.755502223968506,1.877040147781372,7.2550272941589355,975.0,1031.0,1284.0,1172.0,1641.0,1988.0,2175.0,2241.0,2212.0,1800.0,1838.0,1828.0,1772.0,1988.0,1659.0,2241.0,1453.0,1547.0,1247.0,824.0,1451.0,1293.0,605.0,1315.0,1338.0,1300.0,1247.0,1285.0,741.0,1413.0,1353.0,1504.0,1504.0,1391.0,1368.0,930.0,1383.0,688.0
22,173.bmp,7.892447471618652,8.317423820495605,7.929713726043701,8.373080253601074,7.650745868682861,6.841222286224365,7.872749328613281,8.276542663574219,8.158916473388672,2.6665334701538086,8.63764476776123,8.334993362426758,8.652358055114746,8.074830055236816,8.516965866088867,8.12646484375,7.776586055755615,5.749259948730469,7.274618625640869,1022.0,956.0,1200.0,1200.0,1556.0,1894.0,2062.0,2128.0,2109.0,1875.0,1734.0,1725.0,1659.0,1828.0,1519.0,2138.0,1453.0,1462.0,1294.0,816.0,1429.0,1277.0,582.0,1383.0,1413.0,1421.0,1353.0,1398.0,763.0,1451.0,1451.0,1580.0,1587.0,1519.0,1497.0,952.0,1413.0,665.0
23,174.bmp,8.23844051361084,8.849207878112793,8.63263988494873,7.600142002105713,8.122264862060547,7.909403324127197,7.623287677764893,7.444138526916504,7.5155463218688965,7.840359687805176,3.7986345291137695,7.181652545928955,4.767400741577148,6.144518852233887,7.164364337921143,8.566372871398926,8.592839241027832,8.095483779907227,8.06934928894043,1069.0,891.0,1191.0,1256.0,1481.0,1791.0,1959.0,2016.0,1997.0,1791.0,1612.0,1659.0,1538.0,1772.0,1425.0,2025.0,1453.0,1388.0,1388.0,816.0,1391.0,1285.0,597.0,1489.0,1406.0,1421.0,1376.0,1413.0,794.0,1481.0,1587.0,1678.0,1610.0,1602.0,1489.0,998.0,1474.0,658.0
24,175.bmp,8.560937881469727,8.392155647277832,7.76887321472168,8.365948677062988,7.32221794128418,8.356239318847656,8.61070442199707,8.680562019348145,8.969542503356934,8.336311340332031,6.1599650382995605,5.696269512176514,8.30114459991455,7.892664909362793,7.86148738861084,7.862061977386475,7.974663734436035,8.026603698730469,7.8990631103515625,1022.0,975.0,1238.0,1200.0,1566.0,1969.0,2128.0,2184.0,2166.0,1809.0,1809.0,1753.0,1697.0,1903.0,1566.0,2175.0,1425.0,1491.0,1303.0,816.0,1391.0,1247.0,574.0,1315.0,1376.0,1345.0,1285.0,1323.0,718.0,1444.0,1368.0,1542.0,1580.0,1466.0,1429.0,945.0,1323.0,635.0
25,176.bmp,8.009347915649414,8.733602523803711,8.196488380432129,7.611337184906006,6.829862594604492,6.313488960266113,7.305511951446533,7.743884563446045,7.339151859283447,4.457911968231201,8.856515884399414,5.707596302032471,8.252223014831543,8.79969596862793,7.43850564956665,8.088239669799805,4.874623775482178,7.369194030761719,7.367119789123535,1050.0,975.0,1228.0,1266.0,1509.0,1809.0,1931.0,1988.0,1978.0,1688.0,1650.0,1659.0,1556.0,1706.0,1472.0,1997.0,1425.0,1434.0,1322.0,809.0,1345.0,1255.0,605.0,1406.0,1474.0,1519.0,1459.0,1497.0,839.0,1497.0,1436.0,1572.0,1625.0,1512.0,1572.0,975.0,1398.0,688.0
26,177.bmp,7.637990951538086,8.252927780151367,8.62356948852539,8.180035591125488,7.501451015472412,8.752269744873047,8.665555000305176,7.985443592071533,8.4896879196167,7.35448694229126,8.052291870117188,8.990387916564941,6.934417247772217,8.134888648986816,8.393316268920898,5.421811580657959,8.669693946838379,7.191950798034668,7.60913610458374,1031.0,834.0,1134.0,1256.0,1434.0,1791.0,1941.0,1988.0,1978.0,1753.0,1631.0,1622.0,1491.0,1716.0,1378.0,1997.0,1388.0,1322.0,1331.0,816.0,1391.0,1308.0,635.0,1497.0,1481.0,1459.0,1391.0,1436.0,809.0,1557.0,1572.0,1670.0,1670.0,1595.0,1512.0,1036.0,1489.0,703.0
27,178.bmp,8.031242370605469,8.467601776123047,8.821227073669434,7.971324443817139,7.440380096435547,8.115296363830566,8.93268871307373,8.10091781616211,9.267257690429688,7.848708152770996,8.436341285705566,7.581823825836182,5.856035232543945,8.998404502868652,8.147448539733887,7.4115729331970215,8.561213493347168,6.903558731079102,8.129379272460938,1069.0,966.0,1219.0,1256.0,1509.0,1847.0,2025.0,2091.0,2072.0,1744.0,1706.0,1688.0,1622.0,1753.0,1491.0,2062.0,1444.0,1425.0,1341.0,809.0,1353.0,1247.0,597.0,1338.0,1398.0,1406.0,1345.0,1391.0,763.0,1421.0,1406.0,1504.0,1542.0,1429.0,1489.0,960.0,1368.0,680.0
28,179.bmp,8.063863754272461,7.908102512359619,8.37530517578125,7.469640254974365,7.234058856964111,8.753440856933594,8.810417175292969,8.441767692565918,9.030506134033203,6.95759391784668,8.145792961120605,8.556560516357422,8.306074142456055,8.658428192138672,7.182218074798584,7.965488910675049,8.661747932434082,7.114781856536865,7.825686931610107,1078.0,975.0,1219.0,1256.0,1509.0,1838.0,2006.0,2072.0,2044.0,1753.0,1697.0,1697.0,1612.0,1772.0,1500.0,2072.0,1453.0,1434.0,1350.0,1020.0,1587.0,1481.0,839.0,1572.0,1618.0,1633.0,1572.0,1610.0,983.0,1640.0,1633.0,1746.0,1761.0,1678.0,1716.0,1187.0,1610.0,899.0
29,180.bmp,7.977813243865967,8.3514986038208,7.849734306335449,6.962203025817871,7.393151760101318,8.378534317016602,8.579041481018066,8.189756393432617,8.557445526123047,4.797520160675049,7.6053900718688965,8.223028182983398,7.228508949279785,7.918946743011475,6.418437480926514,7.972867965698242,7.760293483734131,6.938284397125244,4.475689888000488,984.0,919.0,1172.0,1219.0,1509.0,1819.0,1997.0,2044.0,2034.0,1753.0,1678.0,1678.0,1612.0,1791.0,1472.0,2072.0,1416.0,1397.0,1341.0,877.0,1436.0,1338.0,695.0,1466.0,1466.0,1466.0,1413.0,1451.0,786.0,1519.0,1534.0,1648.0,1633.0,1557.0,1557.0,1036.0,1481.0,748.0
30,181.bmp,6.780331134796143,8.136762619018555,8.465778350830078,8.125840187072754,7.894136905670166,7.417677402496338,7.5027360916137695,8.29017448425293,7.637088298797607,7.787301063537598,6.763543128967285,8.30280590057373,8.604992866516113,8.494418144226074,8.114126205444336,7.991646766662598,8.365074157714844,7.986569881439209,8.11850357055664,1097.0,975.0,1219.0,1275.0,1500.0,1772.0,1884.0,1941.0,1922.0,1706.0,1631.0,1659.0,1575.0,1772.0,1472.0,1950.0,1434.0,1434.0,1350.0,824.0,1383.0,1285.0,597.0,1406.0,1338.0,1330.0,1277.0,1315.0,726.0,1391.0,1474.0,1572.0,1534.0,1519.0,1398.0,990.0,1413.0,673.0
31,182.bmp,7.684654712677002,7.577420234680176,8.174890518188477,7.64103364944458,6.583095550537109,7.139793395996094,8.574366569519043,7.868124961853027,8.709261894226074,3.038831949234009,7.913350582122803,8.892512321472168,6.098946571350098,8.192543983459473,6.1088786125183105,7.533574104309082,8.033985137939453,5.210880279541016,7.57747745513916,1003.0,862.0,1134.0,1209.0,1444.0,1800.0,1941.0,1997.0,1978.0,1725.0,1641.0,1650.0,1547.0,1791.0,1406.0,2006.0,1397.0,1369.0,1331.0,680.0,1270.0,1172.0,544.0,1376.0,1300.0,1293.0,1240.0,1277.0,741.0,1429.0,1444.0,1572.0,1527.0,1497.0,1361.0,915.0,1376.0,620.0
32,183.bmp,8.7465238571167,8.261829376220703,8.169926643371582,8.375904083251953,8.535721778869629,7.5491943359375,7.653014659881592,8.459486961364746,7.738819122314453,7.146167278289795,8.314827919006348,8.426495552062988,8.694329261779785,8.033693313598633,8.274991989135742,8.517410278320312,8.2442626953125,8.658987998962402,8.750627517700195,1078.0,1031.0,1275.0,1238.0,1556.0,1875.0,1997.0,2053.0,2034.0,1734.0,1734.0,1744.0,1659.0,1866.0,1538.0,2072.0,1472.0,1491.0,1359.0,862.0,1436.0,1300.0,650.0,1413.0,1368.0,1338.0,1285.0,1323.0,733.0,1451.0,1474.0,1572.0,1550.0,1519.0,1413.0,998.0,1436.0,726.0
33,184.bmp,8.295768737792969,8.48609447479248,8.171172142028809,8.455788612365723,6.419552326202393,2.9789767265319824,7.312630653381348,6.448521614074707,6.606860160827637,5.966187000274658,7.4440460205078125,8.484883308410645,7.398741245269775,7.6508989334106445,7.87061071395874,3.193742036819458,8.69466495513916,7.956308364868164,6.912403106689453,1031.0,975.0,1228.0,1209.0,1584.0,1894.0,2044.0,2072.0,2062.0,1669.0,1791.0,1809.0,1706.0,1903.0,1538.0,2091.0,1434.0,1481.0,1312.0,816.0,1391.0,1270.0,605.0,1376.0,1240.0,1141.0,1088.0,1119.0,718.0,1406.0,1429.0,1519.0,1466.0,1474.0,1172.0,937.0,1391.0,673.0
34,185.bmp,7.549253463745117,8.262715339660645,7.470035076141357,8.337644577026367,7.490447044372559,8.687902450561523,7.744260787963867,7.8255109786987305,7.708693027496338,6.8327178955078125,8.435729026794434,7.862725257873535,8.367338180541992,8.786459922790527,8.488656044006348,7.614147663116455,8.259051322937012,6.975655555725098,8.182320594787598,1022.0,1031.0,1275.0,1219.0,1528.0,1838.0,1959.0,2016.0,1997.0,1734.0,1697.0,1697.0,1612.0,1856.0,1519.0,2062.0,1416.0,1462.0,1331.0,771.0,1361.0,1232.0,590.0,1345.0,1330.0,1323.0,1285.0,1308.0,718.0,1383.0,1383.0,1504.0,1489.0,1429.0,1421.0,937.0,1376.0,642.0
35,186.bmp,7.965355396270752,6.987308979034424,7.633720397949219,7.469661712646484,7.960432052612305,8.144815444946289,7.722774505615234,7.835173606872559,7.500936031341553,8.039704322814941,8.02711296081543,7.421359539031982,8.036012649536133,8.001811981201172,7.577628135681152,7.701180934906006,8.740074157714844,5.489790439605713,8.302546501159668,1069.0,1022.0,1275.0,1266.0,1538.0,1838.0,1959.0,2006.0,1988.0,1697.0,1697.0,1744.0,1659.0,1828.0,1528.0,2016.0,1444.0,1500.0,1331.0,816.0,1391.0,1270.0,605.0,1345.0,1293.0,1285.0,1247.0,1277.0,741.0,1353.0,1429.0,1512.0,1466.0,1459.0,1353.0,960.0,1361.0,688.0
36,187.bmp,7.5075907707214355,8.143929481506348,7.469548225402832,7.983320713043213,5.590429306030273,4.301592826843262,7.710893630981445,7.5156941413879395,7.572296619415283,7.185783386230469,7.889200210571289,5.063961029052734,7.706988334655762,7.864084243774414,7.339905738830566,8.136247634887695,8.62175464630127,7.391057014465332,8.089116096496582,1041.0,956.0,1238.0,1256.0,1603.0,1959.0,2109.0,2175.0,2156.0,1894.0,1781.0,1772.0,1697.0,1866.0,1538.0,2175.0,1472.0,1453.0,1369.0,733.0,1413.0,1224.0,522.0,1413.0,1391.0,1406.0,1338.0,1391.0,665.0,1436.0,1429.0,1587.0,1587.0,1504.0,1519.0,930.0,1398.0,582.0
37,188.bmp,7.631350517272949,7.839660167694092,7.668853282928467,7.944881439208984,8.188600540161133,7.75787878036499,7.984180450439453,8.459300994873047,8.316034317016602,7.353294849395752,7.799936294555664,9.21018123626709,8.124513626098633,7.6341118812561035,6.400301933288574,7.83644437789917,8.119654655456543,7.358323574066162,8.542418479919434,1022.0,1022.0,1256.0,1209.0,1566.0,1903.0,2062.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1584.0,2100.0,1444.0,1500.0,1294.0,763.0,1300.0,1179.0,559.0,1262.0,1217.0,1172.0,1126.0,1156.0,695.0,1293.0,1300.0,1429.0,1391.0,1391.0,1224.0,899.0,1293.0,635.0
38,189.bmp,6.818418502807617,7.915037631988525,7.340491771697998,8.059830665588379,6.915828704833984,6.868551254272461,8.730365753173828,8.633967399597168,8.412101745605469,6.930379390716553,7.99013614654541,5.433531284332275,8.723893165588379,8.481855392456055,7.543954849243164,7.9110798835754395,8.037495613098145,8.13382625579834,7.266688346862793,1097.0,1003.0,1247.0,1284.0,1519.0,1800.0,1903.0,1941.0,1931.0,1650.0,1669.0,1659.0,1584.0,1762.0,1472.0,1969.0,1434.0,1444.0,1341.0,756.0,1300.0,1172.0,597.0,1300.0,1262.0,1232.0,1172.0,1217.0,756.0,1323.0,1338.0,1466.0,1429.0,1421.0,1308.0,937.0,1300.0,688.0
