,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,8.013422012329102,7.821495532989502,7.651058673858643,7.916998386383057,7.5513458251953125,6.821933269500732,7.285739421844482,8.006324768066406,8.291153907775879,8.125967025756836,6.284232139587402,6.813756942749023,8.553055763244629,7.349027156829834,7.347691535949707,7.97529935836792,7.944769859313965,6.1207594871521,5.155652046203613,1059.0,984.0,1238.0,1228.0,1519.0,1809.0,1950.0,1997.0,1978.0,1734.0,1688.0,1678.0,1603.0,1772.0,1500.0,2025.0,1425.0,1453.0,1341.0,816.0,1345.0,1255.0,642.0,1330.0,1330.0,1330.0,1285.0,1315.0,748.0,1361.0,1361.0,1504.0,1497.0,1436.0,1421.0,960.0,1368.0,711.0
11,162.bmp,8.335593223571777,7.576213359832764,8.704681396484375,8.415379524230957,8.431258201599121,8.51700496673584,8.73605728149414,7.903035640716553,8.270910263061523,7.935928821563721,6.226039409637451,5.9834885597229,7.295090198516846,7.261912822723389,7.540870666503906,7.062014102935791,8.190698623657227,6.596436977386475,6.493241786956787,1041.0,956.0,1228.0,1219.0,1584.0,1950.0,2119.0,2175.0,2156.0,1866.0,1762.0,1762.0,1659.0,1894.0,1528.0,2175.0,1453.0,1472.0,1341.0,816.0,1436.0,1277.0,620.0,1451.0,1497.0,1489.0,1421.0,1466.0,809.0,1542.0,1527.0,1670.0,1686.0,1572.0,1572.0,1005.0,1444.0,673.0
12,163.bmp,8.036274909973145,5.780561923980713,5.72081995010376,7.053175926208496,8.446405410766602,7.3884687423706055,8.793716430664062,9.092291831970215,9.498708724975586,7.170527458190918,7.0103254318237305,3.5269830226898193,9.146138191223145,7.540770530700684,7.690733432769775,8.42793083190918,8.554381370544434,6.338802337646484,7.539971351623535,1059.0,994.0,1247.0,1275.0,1584.0,1875.0,2025.0,2081.0,2062.0,1856.0,1725.0,1744.0,1688.0,1819.0,1547.0,2109.0,1453.0,1491.0,1369.0,816.0,1436.0,1285.0,597.0,1391.0,1398.0,1376.0,1315.0,1353.0,771.0,1444.0,1444.0,1580.0,1602.0,1504.0,1444.0,968.0,1413.0,658.0
13,164.bmp,8.486885070800781,8.541698455810547,7.619260311126709,7.784811973571777,8.116329193115234,7.618023872375488,6.31515645980835,8.057478904724121,7.447689533233643,8.645539283752441,5.457345962524414,5.91793155670166,8.212362289428711,7.215796947479248,7.183990955352783,7.792208194732666,7.4744367599487305,6.508685111999512,6.040106296539307,1031.0,947.0,1209.0,1191.0,1519.0,1819.0,1997.0,2034.0,2025.0,1697.0,1678.0,1706.0,1612.0,1819.0,1500.0,2053.0,1406.0,1444.0,1294.0,741.0,1323.0,1194.0,537.0,1315.0,1255.0,1202.0,1134.0,1179.0,658.0,1323.0,1368.0,1481.0,1444.0,1421.0,1255.0,899.0,1315.0,635.0
14,165.bmp,8.737528800964355,7.860156536102295,8.377230644226074,6.144874572753906,6.475933074951172,6.81630802154541,7.005692958831787,7.508305549621582,7.517554759979248,8.323111534118652,7.522597789764404,6.050203323364258,5.817200183868408,7.913239002227783,7.185047626495361,8.172749519348145,7.630665302276611,7.000865936279297,5.744251251220703,1050.0,1003.0,1228.0,1247.0,1500.0,1753.0,1875.0,1912.0,1903.0,1650.0,1631.0,1631.0,1556.0,1734.0,1453.0,1941.0,1397.0,1416.0,1275.0,695.0,1224.0,1141.0,514.0,1247.0,1232.0,1202.0,1149.0,1187.0,673.0,1277.0,1262.0,1376.0,1376.0,1330.0,1270.0,854.0,1247.0,590.0
15,166.bmp,3.0327768325805664,6.4029011726379395,5.65472936630249,8.490992546081543,5.303905010223389,7.602905750274658,9.529809951782227,7.815027713775635,8.743107795715332,7.304840087890625,6.803954601287842,7.799969673156738,7.74650764465332,8.306591033935547,7.5782012939453125,8.373823165893555,8.408446311950684,8.591816902160645,6.1865339279174805,1059.0,1078.0,1303.0,1219.0,1622.0,1884.0,2006.0,2081.0,2053.0,1847.0,1753.0,1753.0,1734.0,1856.0,1631.0,2109.0,1491.0,1566.0,1369.0,824.0,1466.0,1285.0,635.0,1368.0,1368.0,1383.0,1330.0,1368.0,718.0,1376.0,1368.0,1512.0,1512.0,1489.0,1466.0,960.0,1376.0,658.0
16,167.bmp,8.787115097045898,6.8503499031066895,8.008138656616211,8.669387817382812,7.909956455230713,7.269279956817627,6.9106550216674805,7.786345958709717,7.748600006103516,8.035477638244629,6.4241814613342285,7.618091106414795,8.388965606689453,6.582327365875244,7.197041034698486,7.775942325592041,7.651280879974365,8.387761116027832,5.696384906768799,1097.0,1022.0,1275.0,1266.0,1622.0,1931.0,2100.0,2147.0,2128.0,1781.0,1791.0,1809.0,1744.0,1931.0,1594.0,2166.0,1481.0,1528.0,1369.0,801.0,1459.0,1300.0,612.0,1421.0,1315.0,1224.0,1164.0,1202.0,688.0,1436.0,1466.0,1587.0,1519.0,1527.0,1315.0,990.0,1429.0,680.0
17,168.bmp,7.419675350189209,8.036783218383789,7.505588054656982,4.467922687530518,2.837163209915161,5.740266799926758,7.681641578674316,7.487143039703369,7.886111736297607,6.79799747467041,2.62387752532959,5.563793659210205,6.450745105743408,7.459495544433594,7.564815998077393,7.372396945953369,7.35963773727417,6.03489351272583,7.786695957183838,1059.0,909.0,1209.0,1266.0,1556.0,1828.0,2016.0,2072.0,2053.0,1819.0,1678.0,1688.0,1641.0,1781.0,1472.0,2062.0,1425.0,1416.0,1369.0,877.0,1474.0,1353.0,658.0,1565.0,1489.0,1489.0,1429.0,1466.0,824.0,1565.0,1602.0,1701.0,1686.0,1618.0,1587.0,1073.0,1489.0,748.0
18,169.bmp,7.874775409698486,8.580224990844727,8.452075958251953,6.190379619598389,6.822864055633545,7.374190807342529,8.848551750183105,8.620031356811523,8.687585830688477,8.183237075805664,6.871699333190918,7.697725296020508,7.891140460968018,7.5011491775512695,7.791844367980957,7.767821311950684,7.7840189933776855,5.897715091705322,6.106339454650879,1078.0,1088.0,1359.0,1228.0,1678.0,2006.0,2175.0,2222.0,2203.0,1856.0,1847.0,1838.0,1819.0,2016.0,1688.0,2241.0,1509.0,1612.0,1369.0,831.0,1466.0,1285.0,612.0,1361.0,1308.0,1262.0,1202.0,1240.0,695.0,1376.0,1376.0,1534.0,1489.0,1497.0,1330.0,945.0,1391.0,612.0
19,170.bmp,6.519041061401367,7.207111835479736,8.086638450622559,7.959549427032471,6.341789722442627,7.777547359466553,8.497970581054688,7.802382946014404,8.01230525970459,7.298746585845947,4.360924243927002,6.880409240722656,8.049717903137207,7.313601493835449,7.797004699707031,4.282310962677002,6.6883697509765625,4.964779853820801,5.358561038970947,1012.0,862.0,1144.0,1228.0,1472.0,1791.0,1997.0,2053.0,2034.0,1744.0,1641.0,1650.0,1584.0,1791.0,1416.0,2062.0,1388.0,1359.0,1312.0,711.0,1300.0,1194.0,574.0,1421.0,1315.0,1270.0,1202.0,1247.0,711.0,1413.0,1451.0,1550.0,1489.0,1489.0,1338.0,952.0,1361.0,665.0
20,171.bmp,7.94987154006958,7.701023578643799,6.848711967468262,7.97270393371582,8.254491806030273,8.791629791259766,8.265685081481934,7.263707637786865,8.039651870727539,7.041942596435547,7.5011162757873535,7.561715126037598,7.277279376983643,6.6592817306518555,7.2828545570373535,7.843081951141357,8.278905868530273,7.647765636444092,8.101652145385742,1106.0,994.0,1256.0,1294.0,1566.0,1884.0,2025.0,2100.0,2072.0,1894.0,1725.0,1725.0,1669.0,1809.0,1538.0,2100.0,1500.0,1491.0,1425.0,907.0,1512.0,1398.0,650.0,1542.0,1572.0,1602.0,1542.0,1587.0,839.0,1580.0,1587.0,1746.0,1746.0,1648.0,1686.0,1081.0,1550.0,726.0
21,172.bmp,5.153156757354736,6.2964582443237305,6.299560070037842,8.724617004394531,7.583771228790283,7.450948715209961,8.768270492553711,9.18569278717041,9.074958801269531,8.633146286010742,7.57225227355957,7.64658784866333,8.20019817352295,6.861747741699219,4.814603805541992,8.369243621826172,6.786673545837402,1.9052679538726807,6.114687442779541,947.0,1022.0,1284.0,1191.0,1650.0,1969.0,2175.0,2231.0,2212.0,1800.0,1838.0,1838.0,1772.0,2006.0,1641.0,2231.0,1462.0,1566.0,1247.0,847.0,1459.0,1293.0,612.0,1323.0,1345.0,1308.0,1247.0,1285.0,741.0,1413.0,1345.0,1497.0,1504.0,1398.0,1368.0,937.0,1368.0,673.0
22,173.bmp,9.12669563293457,8.35827922821045,7.57919979095459,8.019468307495117,9.146576881408691,8.813755989074707,10.23536491394043,8.120293617248535,8.929952621459961,2.2196550369262695,8.028190612792969,8.025585174560547,7.837066650390625,7.588836669921875,8.253504753112793,8.523612976074219,6.226205348968506,6.2150726318359375,4.876952171325684,994.0,956.0,1209.0,1200.0,1566.0,1884.0,2044.0,2128.0,2100.0,1875.0,1725.0,1725.0,1659.0,1828.0,1528.0,2138.0,1444.0,1472.0,1284.0,831.0,1436.0,1293.0,590.0,1383.0,1413.0,1421.0,1353.0,1398.0,801.0,1444.0,1451.0,1580.0,1587.0,1519.0,1504.0,952.0,1421.0,658.0
23,174.bmp,8.234553337097168,8.411703109741211,7.712406635284424,6.736410140991211,8.144587516784668,7.02295446395874,6.979132175445557,7.602228164672852,7.714608192443848,6.936222076416016,5.575144290924072,6.0467400550842285,6.306923866271973,8.151473999023438,6.405971527099609,8.443077087402344,8.705158233642578,4.891372203826904,7.633477210998535,1069.0,891.0,1181.0,1266.0,1481.0,1800.0,1959.0,2016.0,1997.0,1791.0,1612.0,1659.0,1556.0,1781.0,1425.0,2025.0,1453.0,1388.0,1388.0,809.0,1391.0,1277.0,612.0,1497.0,1406.0,1429.0,1383.0,1421.0,794.0,1497.0,1587.0,1678.0,1610.0,1595.0,1489.0,1005.0,1459.0,673.0
24,175.bmp,8.42908763885498,8.270181655883789,7.812999725341797,7.807407379150391,7.368669509887695,7.839640140533447,8.502431869506836,8.17470645904541,8.525729179382324,9.4045991897583,7.383327960968018,8.631241798400879,7.512923717498779,7.308408260345459,7.577231407165527,7.084470272064209,7.441786766052246,4.371787071228027,5.894801616668701,1022.0,966.0,1228.0,1200.0,1594.0,1959.0,2119.0,2175.0,2156.0,1809.0,1819.0,1753.0,1697.0,1903.0,1566.0,2166.0,1425.0,1491.0,1312.0,809.0,1398.0,1247.0,590.0,1338.0,1376.0,1345.0,1277.0,1323.0,726.0,1436.0,1361.0,1534.0,1572.0,1474.0,1436.0,952.0,1323.0,635.0
25,176.bmp,7.563695907592773,9.009860038757324,7.144049644470215,7.802728176116943,5.292731285095215,6.312532901763916,7.793137550354004,7.8681488037109375,7.999073505401611,5.778706073760986,8.297298431396484,5.758473873138428,6.983462333679199,7.5535736083984375,8.214866638183594,8.291336059570312,5.509087562561035,5.614363670349121,3.9642341136932373,1050.0,975.0,1219.0,1247.0,1500.0,1800.0,1931.0,1988.0,1969.0,1678.0,1650.0,1650.0,1566.0,1706.0,1462.0,1988.0,1425.0,1425.0,1331.0,801.0,1345.0,1247.0,605.0,1413.0,1481.0,1519.0,1459.0,1497.0,847.0,1489.0,1436.0,1572.0,1625.0,1512.0,1587.0,990.0,1398.0,703.0
26,177.bmp,7.712597846984863,8.397314071655273,8.176680564880371,7.624073028564453,6.599420547485352,7.172054767608643,8.363884925842285,8.403841018676758,8.186976432800293,7.712443828582764,7.713632106781006,8.050995826721191,7.851515769958496,7.593448638916016,7.782929420471191,5.740030288696289,8.191182136535645,7.598850727081299,6.61292028427124,1022.0,844.0,1125.0,1247.0,1444.0,1772.0,1931.0,1988.0,1969.0,1762.0,1622.0,1612.0,1481.0,1716.0,1369.0,1997.0,1369.0,1322.0,1341.0,809.0,1391.0,1308.0,635.0,1497.0,1497.0,1459.0,1391.0,1436.0,816.0,1557.0,1572.0,1678.0,1670.0,1595.0,1512.0,1043.0,1466.0,703.0
27,178.bmp,9.439452171325684,8.456864356994629,8.863425254821777,7.681545257568359,8.224506378173828,8.983732223510742,7.925711154937744,7.875774383544922,8.26291561126709,9.635549545288086,7.982029438018799,6.064749240875244,5.506484508514404,6.149035930633545,5.919139385223389,6.665938854217529,8.709860801696777,4.929802417755127,6.776304244995117,1078.0,966.0,1209.0,1256.0,1519.0,1847.0,2034.0,2091.0,2072.0,1744.0,1697.0,1688.0,1603.0,1744.0,1481.0,2053.0,1444.0,1416.0,1350.0,801.0,1353.0,1255.0,612.0,1361.0,1406.0,1413.0,1353.0,1391.0,763.0,1429.0,1406.0,1512.0,1542.0,1429.0,1497.0,968.0,1368.0,680.0
28,179.bmp,8.604460716247559,7.78728723526001,8.21453857421875,6.931173324584961,6.790003299713135,8.416860580444336,8.871089935302734,8.927874565124512,8.99712085723877,8.869832992553711,7.741799831390381,6.798708438873291,7.753407001495361,7.736015796661377,5.782876491546631,7.707637786865234,7.906455039978027,5.50813102722168,6.955379962921143,1078.0,984.0,1209.0,1247.0,1528.0,1838.0,2006.0,2062.0,2044.0,1762.0,1697.0,1688.0,1622.0,1772.0,1500.0,2072.0,1453.0,1434.0,1359.0,1020.0,1580.0,1481.0,847.0,1587.0,1610.0,1633.0,1572.0,1610.0,983.0,1648.0,1640.0,1746.0,1761.0,1670.0,1716.0,1202.0,1595.0,892.0
29,180.bmp,8.024616241455078,8.122977256774902,6.108039379119873,7.910537242889404,5.8639702796936035,7.630280494689941,8.412980079650879,8.155951499938965,8.308999061584473,6.657391548156738,6.465980052947998,7.576303005218506,7.019717216491699,7.374148845672607,6.958086013793945,5.737253189086914,8.591388702392578,7.532379150390625,4.422942638397217,975.0,919.0,1181.0,1219.0,1500.0,1809.0,1988.0,2044.0,2025.0,1753.0,1688.0,1678.0,1594.0,1781.0,1462.0,2081.0,1416.0,1397.0,1331.0,884.0,1436.0,1330.0,695.0,1474.0,1474.0,1466.0,1406.0,1451.0,779.0,1512.0,1534.0,1648.0,1640.0,1572.0,1557.0,1036.0,1466.0,741.0
30,181.bmp,4.824331760406494,7.211780071258545,7.903867244720459,8.117460250854492,6.859201908111572,7.130294322967529,8.36859130859375,8.582993507385254,8.77381420135498,7.900327682495117,6.46504545211792,7.111328601837158,8.395769119262695,7.351692199707031,6.792719841003418,6.584997653961182,7.113148212432861,8.913314819335938,6.5451884269714355,1069.0,975.0,1219.0,1275.0,1500.0,1772.0,1884.0,1931.0,1922.0,1706.0,1622.0,1659.0,1584.0,1762.0,1472.0,1950.0,1434.0,1444.0,1350.0,839.0,1383.0,1293.0,590.0,1406.0,1338.0,1330.0,1277.0,1308.0,718.0,1398.0,1474.0,1572.0,1534.0,1519.0,1398.0,983.0,1421.0,680.0
31,182.bmp,6.032877445220947,8.415653228759766,7.346147060394287,6.452423095703125,6.537142276763916,7.820823669433594,8.86987018585205,8.207831382751465,8.588251113891602,5.090187072753906,4.184291362762451,5.693844318389893,7.31358003616333,7.7306742668151855,5.794791221618652,5.695751190185547,6.607805252075195,4.735925197601318,5.072779655456543,1003.0,862.0,1144.0,1219.0,1509.0,1781.0,1931.0,1997.0,1978.0,1697.0,1631.0,1650.0,1556.0,1791.0,1397.0,2016.0,1397.0,1350.0,1331.0,673.0,1270.0,1179.0,559.0,1429.0,1315.0,1293.0,1240.0,1277.0,688.0,1398.0,1429.0,1580.0,1527.0,1497.0,1353.0,922.0,1330.0,627.0
32,183.bmp,8.937094688415527,8.540907859802246,7.630098342895508,8.698995590209961,8.658613204956055,7.468384265899658,7.590019226074219,8.369027137756348,8.162720680236816,8.989034652709961,6.800504207611084,7.417749404907227,7.4566144943237305,7.874666690826416,8.632580757141113,7.599405288696289,6.654083728790283,7.554185390472412,8.107332229614258,1078.0,1031.0,1266.0,1238.0,1575.0,1856.0,1997.0,2044.0,2025.0,1734.0,1734.0,1744.0,1659.0,1875.0,1528.0,2072.0,1472.0,1481.0,1359.0,869.0,1436.0,1315.0,658.0,1429.0,1376.0,1338.0,1270.0,1315.0,733.0,1444.0,1474.0,1572.0,1550.0,1519.0,1406.0,998.0,1444.0,726.0
33,184.bmp,8.75580883026123,9.202808380126953,8.903939247131348,8.59433650970459,5.926498889923096,3.7359988689422607,6.529567241668701,7.299722671508789,6.559483528137207,7.240278244018555,3.5593769550323486,6.316704273223877,4.600621223449707,5.2588629722595215,7.6788249015808105,6.135432720184326,6.999054431915283,7.517184257507324,5.024163722991943,1031.0,984.0,1228.0,1200.0,1566.0,1875.0,2025.0,2062.0,2053.0,1659.0,1781.0,1800.0,1697.0,1903.0,1538.0,2091.0,1434.0,1481.0,1275.0,809.0,1398.0,1277.0,605.0,1368.0,1240.0,1141.0,1081.0,1119.0,695.0,1406.0,1421.0,1519.0,1459.0,1474.0,1187.0,952.0,1398.0,680.0
34,185.bmp,7.245090484619141,7.534872055053711,6.417642593383789,8.365595817565918,7.979485511779785,7.495981216430664,8.00185489654541,7.609567642211914,8.381476402282715,7.042749404907227,7.430377006530762,7.91156530380249,8.923724174499512,7.34655237197876,7.66734504699707,7.543380260467529,8.151833534240723,7.233356952667236,6.704086780548096,1012.0,1031.0,1275.0,1219.0,1547.0,1828.0,1959.0,2016.0,1997.0,1734.0,1697.0,1697.0,1622.0,1847.0,1509.0,2062.0,1416.0,1453.0,1331.0,763.0,1368.0,1224.0,605.0,1345.0,1330.0,1330.0,1277.0,1308.0,726.0,1383.0,1383.0,1504.0,1489.0,1436.0,1421.0,937.0,1361.0,658.0
35,186.bmp,8.281562805175781,8.286961555480957,7.914916515350342,7.567079067230225,9.313323974609375,7.014443397521973,7.9492034912109375,8.181933403015137,8.446394920349121,8.243566513061523,5.632813453674316,7.584107398986816,7.861655235290527,8.184845924377441,7.617958068847656,8.289497375488281,7.367265224456787,5.190145969390869,6.92842960357666,1078.0,1022.0,1266.0,1247.0,1566.0,1838.0,1959.0,2006.0,1988.0,1706.0,1697.0,1734.0,1669.0,1828.0,1538.0,2016.0,1434.0,1500.0,1331.0,809.0,1398.0,1262.0,627.0,1353.0,1293.0,1285.0,1232.0,1270.0,733.0,1345.0,1421.0,1512.0,1466.0,1459.0,1345.0,968.0,1376.0,688.0
36,187.bmp,7.880601406097412,7.840695381164551,6.823715686798096,7.9159722328186035,4.541039943695068,7.10540771484375,7.321404933929443,7.4842610359191895,7.658318996429443,8.809081077575684,5.556596279144287,6.453973293304443,7.453551769256592,8.092486381530762,7.290546417236328,8.617781639099121,6.845690727233887,7.475543975830078,5.400345802307129,1031.0,975.0,1238.0,1256.0,1594.0,1922.0,2100.0,2175.0,2147.0,1884.0,1762.0,1753.0,1706.0,1856.0,1547.0,2184.0,1462.0,1472.0,1388.0,741.0,1406.0,1240.0,514.0,1413.0,1406.0,1413.0,1345.0,1391.0,673.0,1444.0,1429.0,1587.0,1587.0,1512.0,1512.0,937.0,1413.0,590.0
37,188.bmp,8.604360580444336,7.350661754608154,6.685277938842773,8.371338844299316,7.7054362297058105,6.5143842697143555,7.918642044067383,8.172094345092773,8.496463775634766,8.555590629577637,6.303739070892334,7.181163787841797,8.296343803405762,6.882299900054932,7.610662937164307,6.872133255004883,7.4952392578125,6.681190490722656,6.692145824432373,1031.0,1022.0,1256.0,1209.0,1575.0,1894.0,2053.0,2100.0,2081.0,1725.0,1762.0,1753.0,1706.0,1875.0,1584.0,2100.0,1444.0,1500.0,1284.0,756.0,1300.0,1179.0,567.0,1270.0,1209.0,1164.0,1111.0,1149.0,703.0,1293.0,1293.0,1421.0,1391.0,1391.0,1217.0,899.0,1300.0,627.0
38,189.bmp,7.234663009643555,7.425177574157715,5.951725959777832,8.117030143737793,7.523365020751953,7.267911434173584,7.951599597930908,8.45470142364502,8.556928634643555,7.848072528839111,5.840622901916504,4.134295463562012,9.189329147338867,8.132458686828613,7.544628620147705,7.945274353027344,6.500434398651123,7.288547992706299,6.175034999847412,1097.0,1003.0,1247.0,1284.0,1509.0,1781.0,1903.0,1941.0,1931.0,1659.0,1650.0,1650.0,1594.0,1762.0,1481.0,1969.0,1434.0,1434.0,1341.0,763.0,1293.0,1179.0,597.0,1300.0,1262.0,1232.0,1172.0,1209.0,763.0,1330.0,1338.0,1466.0,1429.0,1406.0,1315.0,945.0,1308.0,695.0
