,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,7.405681610107422,8.003140449523926,8.182122230529785,7.399214744567871,7.889017581939697,8.736723899841309,6.965810775756836,8.174849510192871,7.151889324188232,8.370959281921387,7.688665866851807,10.062481880187988,8.410791397094727,8.231550216674805,9.117796897888184,8.502835273742676,8.206304550170898,8.050239562988281,3.3373894691467285,1059.0,994.0,1238.0,1238.0,1519.0,1809.0,1950.0,1997.0,1978.0,1734.0,1688.0,1678.0,1603.0,1781.0,1500.0,2025.0,1425.0,1444.0,1322.0,824.0,1338.0,1247.0,635.0,1315.0,1330.0,1330.0,1293.0,1315.0,756.0,1361.0,1361.0,1504.0,1497.0,1436.0,1421.0,960.0,1368.0,703.0
11,162.bmp,8.57897663116455,7.60662841796875,8.275068283081055,7.171054840087891,8.18550968170166,7.509971618652344,8.106097221374512,8.191495895385742,8.595197677612305,5.021655082702637,8.289830207824707,8.254266738891602,8.73196792602539,8.724153518676758,9.267485618591309,8.716057777404785,7.745300769805908,6.889829158782959,8.233187675476074,1041.0,956.0,1228.0,1219.0,1584.0,1959.0,2119.0,2175.0,2156.0,1847.0,1762.0,1772.0,1659.0,1884.0,1528.0,2166.0,1462.0,1472.0,1331.0,824.0,1436.0,1293.0,612.0,1436.0,1497.0,1489.0,1421.0,1466.0,809.0,1550.0,1534.0,1670.0,1693.0,1580.0,1580.0,998.0,1451.0,665.0
12,163.bmp,7.288827419281006,7.165872573852539,8.034823417663574,8.170770645141602,8.704049110412598,8.763762474060059,7.8737101554870605,7.938287734985352,7.909210681915283,7.226208209991455,8.272520065307617,6.63026237487793,7.867160320281982,8.53453254699707,7.781932830810547,8.540278434753418,8.53138542175293,5.907366752624512,7.88938045501709,1069.0,1012.0,1247.0,1266.0,1575.0,1875.0,2025.0,2081.0,2062.0,1819.0,1725.0,1734.0,1678.0,1819.0,1547.0,2109.0,1453.0,1491.0,1369.0,801.0,1421.0,1270.0,597.0,1368.0,1406.0,1376.0,1315.0,1361.0,763.0,1459.0,1436.0,1580.0,1602.0,1504.0,1444.0,968.0,1421.0,658.0
13,164.bmp,8.260034561157227,8.203078269958496,8.118949890136719,7.580475807189941,7.970122814178467,8.466920852661133,7.350550174713135,8.156828880310059,8.10375690460205,7.02282190322876,7.525091171264648,7.6436848640441895,8.475892066955566,8.171658515930176,8.621685028076172,7.7901997566223145,8.046418190002441,8.36412525177002,7.695613861083984,1031.0,966.0,1209.0,1181.0,1509.0,1828.0,1997.0,2044.0,2034.0,1697.0,1678.0,1706.0,1612.0,1819.0,1491.0,2053.0,1416.0,1444.0,1275.0,748.0,1308.0,1194.0,529.0,1308.0,1255.0,1209.0,1149.0,1187.0,665.0,1330.0,1368.0,1481.0,1444.0,1429.0,1262.0,907.0,1315.0,627.0
14,165.bmp,8.459858894348145,7.832935810089111,8.447739601135254,5.661014080047607,7.736859321594238,8.560968399047852,8.380316734313965,8.037858009338379,7.978374481201172,7.892920017242432,9.592631340026855,8.205078125,7.236516952514648,6.897068023681641,8.69766616821289,8.50725269317627,7.500310897827148,6.725522518157959,8.615236282348633,1059.0,984.0,1228.0,1228.0,1491.0,1772.0,1884.0,1922.0,1912.0,1659.0,1641.0,1641.0,1556.0,1725.0,1453.0,1931.0,1406.0,1425.0,1284.0,695.0,1217.0,1141.0,529.0,1240.0,1224.0,1202.0,1156.0,1187.0,680.0,1277.0,1262.0,1376.0,1376.0,1338.0,1270.0,862.0,1255.0,590.0
15,166.bmp,6.4017014503479,7.9120097160339355,7.460331916809082,7.201086521148682,7.455828666687012,5.919457912445068,8.031005859375,7.436583042144775,7.6825079917907715,4.790145397186279,6.626996040344238,8.343541145324707,8.050929069519043,8.242077827453613,7.77867317199707,7.9182024002075195,7.725128650665283,8.832906723022461,8.049845695495605,1088.0,1078.0,1303.0,1209.0,1622.0,1912.0,2016.0,2091.0,2062.0,1828.0,1762.0,1753.0,1734.0,1856.0,1631.0,2109.0,1500.0,1566.0,1369.0,854.0,1459.0,1300.0,635.0,1361.0,1353.0,1383.0,1330.0,1368.0,703.0,1368.0,1368.0,1512.0,1512.0,1481.0,1466.0,960.0,1376.0,665.0
16,167.bmp,7.97713041305542,8.272431373596191,8.580008506774902,8.498624801635742,8.21586799621582,7.181145191192627,7.0503082275390625,8.170783996582031,7.581023216247559,8.009607315063477,7.775088310241699,8.911293029785156,9.08620834350586,8.1228609085083,8.98642635345459,7.7108659744262695,7.9442830085754395,7.608332633972168,7.116344928741455,1097.0,1031.0,1275.0,1275.0,1612.0,1941.0,2100.0,2147.0,2138.0,1791.0,1800.0,1819.0,1744.0,1922.0,1603.0,2166.0,1481.0,1528.0,1369.0,809.0,1451.0,1300.0,605.0,1406.0,1315.0,1224.0,1164.0,1202.0,688.0,1436.0,1466.0,1595.0,1527.0,1550.0,1308.0,990.0,1429.0,680.0
17,168.bmp,7.759164810180664,8.012945175170898,7.914953231811523,8.303499221801758,3.4100685119628906,7.176671504974365,8.342141151428223,7.764846324920654,8.400801658630371,7.630844593048096,6.061763286590576,7.590805530548096,8.576948165893555,7.920865535736084,7.993826389312744,7.956678867340088,7.432713508605957,7.613988876342773,7.975970268249512,1059.0,928.0,1209.0,1266.0,1509.0,1838.0,2016.0,2072.0,2053.0,1828.0,1678.0,1688.0,1631.0,1781.0,1481.0,2062.0,1425.0,1425.0,1369.0,877.0,1466.0,1353.0,658.0,1527.0,1497.0,1489.0,1429.0,1474.0,831.0,1587.0,1610.0,1701.0,1686.0,1625.0,1587.0,1073.0,1519.0,741.0
18,169.bmp,6.730466365814209,8.345008850097656,8.429542541503906,5.860660552978516,7.092413425445557,7.0763654708862305,8.031959533691406,7.554332256317139,7.451686859130859,7.720980167388916,7.089407444000244,9.291650772094727,9.205799102783203,6.849390506744385,7.1475443840026855,7.92385721206665,8.446078300476074,6.334758281707764,7.328219890594482,1088.0,1097.0,1359.0,1247.0,1669.0,2016.0,2175.0,2222.0,2212.0,1847.0,1847.0,1838.0,1809.0,2016.0,1697.0,2241.0,1509.0,1603.0,1369.0,831.0,1466.0,1285.0,574.0,1353.0,1300.0,1262.0,1194.0,1240.0,711.0,1376.0,1368.0,1534.0,1497.0,1504.0,1330.0,937.0,1376.0,612.0
19,170.bmp,7.614211559295654,7.788454055786133,8.089568138122559,7.417840480804443,8.183008193969727,7.8651123046875,7.964897155761719,8.028892517089844,8.107064247131348,3.7055554389953613,7.195476055145264,8.41389274597168,9.254430770874023,8.76114559173584,7.680879592895508,7.330188751220703,8.161566734313965,7.7509284019470215,5.844859600067139,1012.0,844.0,1144.0,1228.0,1472.0,1809.0,2006.0,2053.0,2034.0,1734.0,1631.0,1659.0,1584.0,1791.0,1425.0,2091.0,1388.0,1359.0,1322.0,711.0,1300.0,1202.0,559.0,1421.0,1315.0,1262.0,1194.0,1240.0,711.0,1413.0,1451.0,1550.0,1489.0,1489.0,1315.0,945.0,1376.0,658.0
20,171.bmp,9.057889938354492,8.349493026733398,8.384129524230957,8.027894020080566,9.495988845825195,6.658437728881836,8.241297721862793,6.624154090881348,7.8591628074646,7.459227561950684,6.302511692047119,7.980556488037109,6.21536922454834,5.678257465362549,7.303260803222656,7.018253803253174,8.409112930297852,7.811269283294678,8.084710121154785,1125.0,994.0,1256.0,1312.0,1566.0,1894.0,2034.0,2100.0,2081.0,1894.0,1725.0,1725.0,1659.0,1809.0,1538.0,2109.0,1500.0,1500.0,1425.0,915.0,1512.0,1406.0,642.0,1527.0,1572.0,1595.0,1527.0,1572.0,839.0,1587.0,1580.0,1746.0,1761.0,1655.0,1678.0,1081.0,1542.0,726.0
21,172.bmp,6.61666202545166,7.4974446296691895,7.979781627655029,7.643515586853027,6.5225019454956055,8.721840858459473,8.564237594604492,8.298925399780273,8.53490161895752,8.181451797485352,6.77463436126709,9.935134887695312,7.091100692749023,5.575923919677734,3.221859931945801,8.384198188781738,6.735246658325195,3.9777021408081055,5.08597993850708,956.0,1031.0,1275.0,1153.0,1650.0,1997.0,2184.0,2241.0,2222.0,1800.0,1847.0,1838.0,1772.0,1997.0,1631.0,2250.0,1462.0,1556.0,1266.0,847.0,1451.0,1300.0,605.0,1315.0,1323.0,1293.0,1240.0,1277.0,741.0,1413.0,1345.0,1497.0,1504.0,1391.0,1361.0,930.0,1383.0,695.0
22,173.bmp,8.225698471069336,7.882780075073242,7.705052375793457,8.047781944274902,9.178016662597656,9.107815742492676,6.74353551864624,6.137684345245361,6.430060386657715,4.490011215209961,8.704756736755371,9.253645896911621,8.571355819702148,8.988569259643555,8.555084228515625,8.579418182373047,7.821915626525879,7.493496894836426,5.18001651763916,1012.0,947.0,1200.0,1200.0,1556.0,1884.0,2044.0,2138.0,2109.0,1875.0,1725.0,1725.0,1650.0,1828.0,1519.0,2138.0,1444.0,1481.0,1303.0,831.0,1429.0,1270.0,582.0,1383.0,1413.0,1421.0,1353.0,1398.0,794.0,1444.0,1444.0,1580.0,1587.0,1527.0,1504.0,952.0,1413.0,665.0
23,174.bmp,8.420793533325195,8.360041618347168,8.448471069335938,8.301112174987793,8.634488105773926,7.462376594543457,7.532368183135986,8.268041610717773,8.347394943237305,6.085268974304199,7.300038814544678,7.52519416809082,7.7795329093933105,7.546422958374023,7.813333034515381,8.814522743225098,8.103253364562988,5.079883098602295,8.340465545654297,1069.0,881.0,1191.0,1266.0,1481.0,1791.0,1969.0,2025.0,2006.0,1781.0,1612.0,1659.0,1556.0,1772.0,1425.0,2016.0,1453.0,1388.0,1388.0,816.0,1391.0,1285.0,597.0,1489.0,1413.0,1429.0,1383.0,1413.0,779.0,1504.0,1595.0,1686.0,1610.0,1602.0,1497.0,998.0,1466.0,665.0
24,175.bmp,8.561392784118652,8.556087493896484,7.929048538208008,8.080931663513184,7.961086273193359,8.260021209716797,7.886476993560791,7.187814235687256,8.036377906799316,8.711604118347168,6.661895751953125,7.164520740509033,8.844468116760254,8.43553638458252,8.019372940063477,6.949974536895752,7.273066520690918,4.9758758544921875,8.110806465148926,1031.0,966.0,1238.0,1209.0,1622.0,1959.0,2128.0,2184.0,2166.0,1809.0,1819.0,1753.0,1697.0,1903.0,1584.0,2184.0,1425.0,1500.0,1312.0,816.0,1391.0,1255.0,567.0,1361.0,1391.0,1345.0,1277.0,1323.0,733.0,1451.0,1361.0,1542.0,1580.0,1481.0,1413.0,937.0,1353.0,635.0
25,176.bmp,8.141559600830078,8.18453311920166,7.80544376373291,7.760587692260742,6.960318088531494,7.8482842445373535,6.6786789894104,7.940545082092285,7.729378700256348,6.94020938873291,8.256516456604004,8.389288902282715,7.997060298919678,7.44802713394165,8.79378604888916,8.126361846923828,6.870585918426514,6.902059555053711,7.318058013916016,1059.0,984.0,1219.0,1256.0,1500.0,1800.0,1931.0,1997.0,1978.0,1697.0,1650.0,1659.0,1566.0,1697.0,1462.0,1997.0,1425.0,1425.0,1312.0,801.0,1345.0,1240.0,612.0,1391.0,1481.0,1512.0,1466.0,1504.0,847.0,1489.0,1436.0,1572.0,1633.0,1504.0,1587.0,983.0,1406.0,695.0
26,177.bmp,7.838202476501465,8.040571212768555,7.932796955108643,7.982821941375732,6.1747145652771,8.548954010009766,7.382663249969482,7.938035488128662,7.551392555236816,6.822287559509277,8.795012474060059,7.961836338043213,7.786705017089844,8.324882507324219,6.780088424682617,6.255944728851318,7.827897548675537,5.901236534118652,8.319153785705566,1022.0,834.0,1125.0,1266.0,1453.0,1791.0,1931.0,1997.0,1978.0,1753.0,1622.0,1622.0,1491.0,1716.0,1378.0,1988.0,1369.0,1331.0,1341.0,809.0,1398.0,1323.0,635.0,1504.0,1489.0,1459.0,1398.0,1444.0,824.0,1557.0,1580.0,1678.0,1678.0,1602.0,1527.0,1036.0,1489.0,703.0
27,178.bmp,8.426630973815918,8.039264678955078,8.549444198608398,7.378455638885498,7.179435729980469,9.112283706665039,7.9068098068237305,6.948776721954346,7.822736740112305,8.623072624206543,9.288755416870117,8.51338005065918,4.716313362121582,8.38582706451416,7.072963714599609,6.712752819061279,8.12826156616211,5.823244094848633,7.698133945465088,1078.0,975.0,1219.0,1266.0,1538.0,1856.0,2034.0,2091.0,2072.0,1744.0,1706.0,1697.0,1603.0,1744.0,1481.0,2053.0,1444.0,1416.0,1341.0,809.0,1345.0,1247.0,597.0,1361.0,1406.0,1406.0,1361.0,1391.0,763.0,1429.0,1406.0,1504.0,1550.0,1421.0,1489.0,968.0,1368.0,673.0
28,179.bmp,8.476726531982422,7.9905924797058105,8.45465087890625,7.216097831726074,7.081836223602295,8.457314491271973,7.547226905822754,7.876722812652588,7.895923614501953,7.6246867179870605,8.01030158996582,8.884238243103027,8.323793411254883,7.5318217277526855,7.293065071105957,8.344085693359375,7.589343547821045,5.696782112121582,8.325667381286621,1088.0,984.0,1219.0,1256.0,1538.0,1847.0,2006.0,2072.0,2053.0,1753.0,1697.0,1688.0,1612.0,1781.0,1500.0,2072.0,1453.0,1425.0,1359.0,1020.0,1587.0,1474.0,831.0,1587.0,1618.0,1625.0,1580.0,1610.0,983.0,1648.0,1640.0,1738.0,1769.0,1678.0,1708.0,1202.0,1602.0,884.0
29,180.bmp,7.99138069152832,8.567519187927246,8.111224174499512,6.834353446960449,5.621243953704834,8.653318405151367,7.863455295562744,7.898725509643555,8.311959266662598,4.116245746612549,8.123208999633789,8.70278549194336,7.688556671142578,7.817711353302002,7.230373859405518,7.265448570251465,7.8031158447265625,6.991424560546875,5.165757179260254,984.0,919.0,1181.0,1219.0,1519.0,1819.0,1988.0,2053.0,2034.0,1753.0,1678.0,1678.0,1594.0,1791.0,1462.0,2072.0,1416.0,1406.0,1331.0,892.0,1436.0,1330.0,695.0,1466.0,1466.0,1466.0,1406.0,1451.0,786.0,1519.0,1534.0,1648.0,1640.0,1565.0,1565.0,1043.0,1466.0,748.0
30,181.bmp,4.116817474365234,7.104433536529541,8.031944274902344,8.269878387451172,7.876392841339111,8.396960258483887,8.489276885986328,7.780575275421143,8.249463081359863,7.7176103591918945,8.737732887268066,7.89076042175293,8.848715782165527,8.813475608825684,8.199339866638184,8.114415168762207,8.080148696899414,9.214398384094238,8.17948055267334,1106.0,975.0,1228.0,1275.0,1491.0,1772.0,1894.0,1931.0,1922.0,1688.0,1631.0,1669.0,1575.0,1762.0,1472.0,1950.0,1434.0,1434.0,1350.0,831.0,1398.0,1293.0,597.0,1398.0,1330.0,1323.0,1277.0,1308.0,718.0,1406.0,1474.0,1572.0,1534.0,1519.0,1406.0,983.0,1421.0,680.0
31,182.bmp,8.144195556640625,7.324398517608643,8.494133949279785,7.048913478851318,6.694096565246582,8.054519653320312,8.360877990722656,8.37084674835205,8.599749565124512,1.1243090629577637,6.982570648193359,8.324387550354004,9.385680198669434,8.540446281433105,9.005931854248047,7.357276439666748,7.76412296295166,4.790902614593506,6.100319862365723,994.0,853.0,1134.0,1219.0,1434.0,1791.0,1950.0,2006.0,1988.0,1706.0,1631.0,1650.0,1547.0,1791.0,1397.0,2006.0,1397.0,1378.0,1322.0,680.0,1270.0,1164.0,544.0,1353.0,1300.0,1285.0,1232.0,1270.0,695.0,1421.0,1444.0,1587.0,1534.0,1504.0,1361.0,915.0,1338.0,627.0
32,183.bmp,9.359734535217285,7.983595371246338,8.461048126220703,7.739178657531738,6.954826354980469,8.988106727600098,8.0855712890625,7.630439281463623,8.21023178100586,8.080148696899414,8.961106300354004,8.945135116577148,7.200932025909424,8.828943252563477,8.453375816345215,8.538139343261719,7.714616298675537,7.355299472808838,7.652193069458008,1078.0,1031.0,1266.0,1247.0,1566.0,1866.0,1997.0,2044.0,2034.0,1734.0,1734.0,1753.0,1650.0,1866.0,1538.0,2062.0,1472.0,1491.0,1350.0,869.0,1436.0,1308.0,650.0,1413.0,1383.0,1338.0,1285.0,1323.0,741.0,1444.0,1474.0,1572.0,1550.0,1519.0,1413.0,998.0,1436.0,726.0
33,184.bmp,8.767499923706055,8.100391387939453,8.43028736114502,8.03060531616211,6.148828983306885,5.011198997497559,6.97939920425415,4.768720626831055,6.52467155456543,7.570725917816162,4.351345062255859,8.969186782836914,7.755336284637451,6.638270378112793,7.138342380523682,5.800837993621826,8.272985458374023,7.394421100616455,5.894638538360596,1031.0,984.0,1228.0,1209.0,1575.0,1903.0,2025.0,2081.0,2062.0,1659.0,1791.0,1809.0,1697.0,1912.0,1538.0,2100.0,1444.0,1481.0,1303.0,816.0,1398.0,1270.0,605.0,1368.0,1255.0,1141.0,1088.0,1119.0,711.0,1398.0,1421.0,1527.0,1466.0,1481.0,1179.0,945.0,1376.0,688.0
34,185.bmp,6.808082580566406,8.36274528503418,8.049375534057617,7.6910929679870605,7.828166484832764,7.802661418914795,7.7319817543029785,8.175328254699707,8.06070613861084,6.126910209655762,8.17514419555664,8.578461647033691,7.921620845794678,7.604173183441162,8.344477653503418,8.090829849243164,7.784049034118652,8.27643871307373,6.746277332305908,1022.0,1041.0,1275.0,1219.0,1528.0,1828.0,1969.0,2016.0,1997.0,1725.0,1688.0,1697.0,1612.0,1838.0,1519.0,2053.0,1416.0,1453.0,1322.0,771.0,1353.0,1224.0,597.0,1330.0,1338.0,1323.0,1285.0,1308.0,718.0,1383.0,1376.0,1504.0,1489.0,1429.0,1429.0,930.0,1376.0,658.0
35,186.bmp,7.636305809020996,7.719112873077393,7.349517345428467,7.163329601287842,8.532967567443848,7.619452953338623,8.7354736328125,7.875585079193115,8.57455062866211,6.763129234313965,6.993192195892334,9.25135326385498,8.447718620300293,8.817320823669434,8.88365650177002,8.504666328430176,8.06297492980957,4.683191776275635,7.836601257324219,1069.0,1022.0,1256.0,1256.0,1556.0,1847.0,1959.0,2006.0,1997.0,1688.0,1697.0,1744.0,1659.0,1828.0,1538.0,2016.0,1444.0,1500.0,1331.0,809.0,1398.0,1270.0,627.0,1353.0,1300.0,1285.0,1240.0,1270.0,741.0,1345.0,1421.0,1519.0,1466.0,1466.0,1353.0,960.0,1361.0,695.0
36,187.bmp,7.296603679656982,7.637592315673828,7.910497665405273,7.2505574226379395,5.019786834716797,6.2748870849609375,8.256608963012695,7.297821998596191,7.979008197784424,8.088357925415039,7.016423225402832,7.700582027435303,8.429581642150879,8.170666694641113,7.519511699676514,8.151288986206055,7.996052265167236,7.778406143188477,7.634242057800293,1041.0,956.0,1238.0,1256.0,1612.0,1931.0,2109.0,2184.0,2156.0,1884.0,1753.0,1753.0,1688.0,1856.0,1547.0,2166.0,1472.0,1462.0,1369.0,741.0,1413.0,1217.0,514.0,1413.0,1406.0,1406.0,1345.0,1391.0,665.0,1436.0,1429.0,1580.0,1587.0,1512.0,1527.0,930.0,1398.0,574.0
37,188.bmp,5.424651145935059,7.934863567352295,8.35659408569336,7.770803451538086,8.581942558288574,8.075617790222168,9.2263822555542,8.564703941345215,9.08561897277832,8.377197265625,7.627933025360107,9.416464805603027,7.967670917510986,7.81735897064209,8.173432350158691,6.78415060043335,7.538558483123779,6.770107269287109,8.13873291015625,1041.0,1003.0,1256.0,1200.0,1575.0,1903.0,2053.0,2100.0,2091.0,1725.0,1762.0,1762.0,1697.0,1866.0,1584.0,2091.0,1444.0,1500.0,1284.0,763.0,1308.0,1179.0,559.0,1262.0,1217.0,1172.0,1119.0,1149.0,703.0,1293.0,1300.0,1429.0,1391.0,1383.0,1224.0,899.0,1293.0,635.0
38,189.bmp,7.677849292755127,7.8812713623046875,7.98533821105957,7.874785423278809,6.722944259643555,7.9015889167785645,8.451299667358398,7.7395524978637695,8.314666748046875,5.962184429168701,6.585213661193848,7.242562770843506,9.062165260314941,8.156259536743164,8.896261215209961,7.651686668395996,6.745568752288818,7.895254611968994,7.7554931640625,1106.0,994.0,1247.0,1284.0,1509.0,1781.0,1903.0,1950.0,1931.0,1650.0,1659.0,1659.0,1594.0,1762.0,1481.0,1969.0,1434.0,1434.0,1341.0,771.0,1300.0,1194.0,605.0,1293.0,1277.0,1224.0,1179.0,1209.0,763.0,1330.0,1338.0,1466.0,1429.0,1421.0,1315.0,945.0,1308.0,695.0
