,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,7.874220848083496,8.077930450439453,8.840127944946289,7.3324198722839355,7.922043323516846,7.314236164093018,5.7258992195129395,7.134512424468994,6.489782333374023,8.838729858398438,7.602524757385254,7.4185051918029785,7.923568248748779,8.276036262512207,8.270634651184082,7.61337423324585,8.539546966552734,7.654269218444824,6.0772247314453125,1069.0,984.0,1247.0,1228.0,1509.0,1819.0,1941.0,1997.0,1978.0,1725.0,1697.0,1678.0,1612.0,1781.0,1500.0,2025.0,1425.0,1453.0,1312.0,816.0,1345.0,1247.0,635.0,1315.0,1323.0,1338.0,1293.0,1323.0,748.0,1353.0,1361.0,1504.0,1497.0,1444.0,1421.0,952.0,1361.0,711.0
11,162.bmp,7.564822673797607,6.300815582275391,8.879350662231445,7.841065406799316,6.882430076599121,6.550778388977051,8.076615333557129,7.085738658905029,8.002326011657715,7.617568492889404,7.560015678405762,5.992310523986816,8.387675285339355,8.036989212036133,8.39802074432373,7.919276237487793,8.523253440856934,7.642757415771484,6.6305832862854,1031.0,956.0,1228.0,1219.0,1594.0,1959.0,2109.0,2175.0,2156.0,1856.0,1762.0,1762.0,1659.0,1884.0,1528.0,2184.0,1453.0,1472.0,1341.0,816.0,1436.0,1277.0,612.0,1459.0,1489.0,1489.0,1429.0,1466.0,794.0,1542.0,1542.0,1670.0,1686.0,1572.0,1565.0,1005.0,1451.0,673.0
12,163.bmp,6.92964506149292,1.6464178562164307,4.648198127746582,7.532773971557617,7.709737777709961,7.962281703948975,7.899478912353516,8.434103965759277,8.602752685546875,6.929920673370361,10.060197830200195,3.1616318225860596,8.596717834472656,7.305085182189941,7.717648029327393,7.750038146972656,8.528351783752441,6.227121829986572,7.5778961181640625,1059.0,1012.0,1247.0,1266.0,1575.0,1884.0,2016.0,2081.0,2062.0,1828.0,1734.0,1734.0,1697.0,1819.0,1547.0,2100.0,1453.0,1491.0,1369.0,809.0,1421.0,1285.0,597.0,1376.0,1391.0,1376.0,1323.0,1361.0,748.0,1451.0,1451.0,1580.0,1602.0,1504.0,1451.0,960.0,1391.0,658.0
13,164.bmp,8.092951774597168,7.984930515289307,8.497873306274414,6.913539886474609,6.902046203613281,8.25667953491211,7.443241596221924,7.469703674316406,7.810726642608643,7.478501319885254,8.607698440551758,8.330926895141602,7.021716594696045,8.584583282470703,8.097970962524414,7.933037757873535,7.089747428894043,7.321717739105225,7.2134108543396,1031.0,938.0,1200.0,1191.0,1528.0,1819.0,1988.0,2044.0,2025.0,1688.0,1678.0,1706.0,1622.0,1819.0,1491.0,2062.0,1406.0,1434.0,1275.0,748.0,1315.0,1187.0,544.0,1315.0,1255.0,1209.0,1149.0,1187.0,665.0,1323.0,1376.0,1481.0,1444.0,1429.0,1255.0,899.0,1315.0,620.0
14,165.bmp,8.217124938964844,5.59968376159668,9.176766395568848,6.685988903045654,7.43854284286499,7.5933837890625,6.892801284790039,6.210472106933594,6.491127014160156,8.169864654541016,8.065360069274902,5.507643699645996,7.160585880279541,8.47669506072998,8.085942268371582,7.131211757659912,7.635232448577881,6.0022196769714355,7.704519271850586,1059.0,984.0,1219.0,1209.0,1491.0,1772.0,1875.0,1922.0,1903.0,1650.0,1650.0,1631.0,1556.0,1734.0,1462.0,1931.0,1388.0,1425.0,1275.0,688.0,1224.0,1134.0,537.0,1232.0,1217.0,1202.0,1164.0,1187.0,665.0,1270.0,1262.0,1376.0,1383.0,1330.0,1270.0,847.0,1240.0,597.0
15,166.bmp,7.938290596008301,7.71211576461792,6.937160491943359,7.980573654174805,5.481114864349365,6.572340965270996,7.7898712158203125,7.097815036773682,7.99278450012207,4.390097141265869,6.553102493286133,7.197146415710449,7.707032680511475,8.056295394897461,7.0323028564453125,7.992551803588867,8.30076789855957,6.815186977386475,7.182308197021484,1078.0,1078.0,1312.0,1219.0,1641.0,1912.0,2006.0,2091.0,2053.0,1819.0,1753.0,1762.0,1734.0,1866.0,1641.0,2109.0,1491.0,1575.0,1369.0,862.0,1459.0,1285.0,627.0,1361.0,1353.0,1383.0,1330.0,1368.0,711.0,1376.0,1368.0,1512.0,1512.0,1489.0,1466.0,960.0,1376.0,658.0
16,167.bmp,8.960558891296387,8.344341278076172,9.212182998657227,8.325239181518555,7.585251808166504,5.423309803009033,6.6162309646606445,7.519333362579346,7.028383731842041,8.732305526733398,10.01599407196045,8.956597328186035,8.51204776763916,8.727627754211426,8.21065902709961,6.118462085723877,8.1984224319458,8.450906753540039,6.475622653961182,1097.0,1022.0,1275.0,1266.0,1622.0,1931.0,2091.0,2147.0,2128.0,1791.0,1800.0,1809.0,1753.0,1931.0,1594.0,2166.0,1481.0,1528.0,1369.0,809.0,1451.0,1300.0,620.0,1406.0,1315.0,1224.0,1164.0,1202.0,688.0,1436.0,1474.0,1587.0,1527.0,1542.0,1323.0,998.0,1429.0,688.0
17,168.bmp,7.757255554199219,7.314286708831787,7.645263671875,7.972552299499512,4.469943523406982,4.512246608734131,6.578407287597656,7.280946254730225,6.826731204986572,7.644558906555176,4.224089622497559,6.7533063888549805,7.84959602355957,7.756546497344971,7.912942409515381,7.598273754119873,8.339792251586914,6.0959038734436035,7.410382270812988,1059.0,919.0,1200.0,1256.0,1519.0,1819.0,2006.0,2072.0,2053.0,1809.0,1678.0,1697.0,1641.0,1781.0,1481.0,2062.0,1425.0,1416.0,1369.0,877.0,1474.0,1345.0,658.0,1534.0,1497.0,1489.0,1444.0,1481.0,816.0,1572.0,1618.0,1701.0,1686.0,1633.0,1587.0,1058.0,1512.0,741.0
18,169.bmp,8.096562385559082,8.276451110839844,8.754594802856445,6.393104076385498,5.22999906539917,7.0541582107543945,7.733005523681641,6.913512706756592,7.348725318908691,8.107871055603027,8.00407886505127,5.991318702697754,8.728352546691895,8.416840553283691,7.626052379608154,8.121914863586426,9.325931549072266,4.534852027893066,7.233211517333984,1078.0,1088.0,1359.0,1238.0,1650.0,2016.0,2166.0,2222.0,2203.0,1847.0,1856.0,1838.0,1819.0,2016.0,1697.0,2231.0,1500.0,1612.0,1350.0,847.0,1459.0,1270.0,582.0,1338.0,1300.0,1262.0,1194.0,1240.0,695.0,1376.0,1376.0,1534.0,1497.0,1497.0,1338.0,945.0,1376.0,612.0
19,170.bmp,7.022871971130371,8.396666526794434,9.241710662841797,8.001291275024414,8.089476585388184,6.3834228515625,7.148331642150879,6.139984130859375,6.7308220863342285,7.314087390899658,7.266415119171143,7.225248336791992,9.447924613952637,8.551201820373535,7.78843879699707,3.793591022491455,6.586996555328369,8.679701805114746,6.639438152313232,1012.0,844.0,1153.0,1228.0,1472.0,1800.0,1997.0,2053.0,2034.0,1734.0,1641.0,1650.0,1584.0,1791.0,1425.0,2072.0,1388.0,1369.0,1322.0,711.0,1300.0,1194.0,559.0,1413.0,1308.0,1270.0,1209.0,1255.0,711.0,1398.0,1459.0,1550.0,1489.0,1497.0,1338.0,945.0,1368.0,665.0
20,171.bmp,8.853084564208984,8.771233558654785,7.552873611450195,8.20061206817627,7.088554382324219,8.101165771484375,6.738278388977051,5.344672203063965,6.487071990966797,7.237911224365234,9.292426109313965,6.683237075805664,8.432406425476074,6.358121871948242,8.006925582885742,7.321482181549072,9.363152503967285,7.292841911315918,8.421221733093262,1125.0,994.0,1256.0,1322.0,1566.0,1884.0,2025.0,2109.0,2072.0,1894.0,1725.0,1725.0,1669.0,1809.0,1538.0,2100.0,1500.0,1491.0,1425.0,915.0,1512.0,1383.0,642.0,1534.0,1565.0,1602.0,1527.0,1580.0,847.0,1580.0,1595.0,1746.0,1754.0,1663.0,1686.0,1073.0,1550.0,726.0
21,172.bmp,4.931804180145264,6.863140106201172,7.795024871826172,8.226859092712402,5.271117687225342,7.462800025939941,7.200562953948975,6.6713738441467285,7.1298112869262695,8.40139389038086,10.187405586242676,3.8721649646759033,7.73654317855835,8.001703262329102,4.529246807098389,8.484811782836914,7.558762550354004,4.560884475708008,4.940488815307617,966.0,1022.0,1284.0,1172.0,1631.0,1978.0,2175.0,2231.0,2212.0,1800.0,1847.0,1828.0,1772.0,1997.0,1622.0,2241.0,1462.0,1538.0,1266.0,839.0,1451.0,1285.0,605.0,1300.0,1330.0,1300.0,1247.0,1285.0,733.0,1421.0,1330.0,1497.0,1504.0,1406.0,1361.0,937.0,1376.0,695.0
22,173.bmp,7.296080589294434,8.088848114013672,8.256591796875,8.288808822631836,8.007636070251465,7.827864646911621,7.9074931144714355,6.966882228851318,7.376101970672607,5.318255424499512,9.362422943115234,6.785482883453369,8.07638168334961,7.910152435302734,8.31614875793457,8.225547790527344,7.402369022369385,6.464497089385986,6.636446952819824,1003.0,947.0,1209.0,1209.0,1547.0,1884.0,2044.0,2128.0,2100.0,1866.0,1734.0,1716.0,1659.0,1828.0,1528.0,2147.0,1453.0,1472.0,1331.0,824.0,1436.0,1277.0,590.0,1376.0,1413.0,1421.0,1353.0,1398.0,779.0,1451.0,1451.0,1580.0,1587.0,1527.0,1497.0,960.0,1421.0,665.0
23,174.bmp,8.439984321594238,8.194225311279297,7.996928691864014,7.453672885894775,6.814095497131348,6.6197004318237305,7.3489603996276855,7.38309383392334,7.6967291831970215,7.8242387771606445,5.0301971435546875,6.8148322105407715,7.381288051605225,8.063203811645508,6.939250469207764,8.57992172241211,8.128654479980469,6.871272563934326,8.22326374053955,1069.0,881.0,1181.0,1256.0,1481.0,1781.0,1959.0,2025.0,2006.0,1781.0,1622.0,1659.0,1556.0,1781.0,1425.0,2025.0,1444.0,1397.0,1378.0,816.0,1398.0,1285.0,597.0,1497.0,1406.0,1429.0,1383.0,1413.0,779.0,1504.0,1595.0,1686.0,1610.0,1602.0,1489.0,1005.0,1474.0,665.0
24,175.bmp,8.549091339111328,8.153438568115234,9.09020709991455,7.717740535736084,6.484610080718994,7.912293910980225,8.29488468170166,7.6002116203308105,8.475364685058594,8.48033332824707,5.837100982666016,6.067309379577637,8.217799186706543,7.784688949584961,8.315701484680176,8.41137409210205,7.595339298248291,5.868264675140381,7.915557861328125,1031.0,966.0,1228.0,1200.0,1594.0,1969.0,2128.0,2175.0,2166.0,1809.0,1828.0,1753.0,1706.0,1903.0,1584.0,2194.0,1425.0,1509.0,1322.0,816.0,1391.0,1255.0,574.0,1330.0,1368.0,1353.0,1293.0,1330.0,726.0,1436.0,1361.0,1542.0,1580.0,1474.0,1413.0,945.0,1330.0,642.0
25,176.bmp,6.866506576538086,7.315964221954346,8.732953071594238,7.940829753875732,6.183058261871338,7.3578996658325195,7.033442497253418,7.8545122146606445,7.690727233886719,7.027308940887451,10.458873748779297,5.442552089691162,8.567727088928223,6.570810317993164,8.545233726501465,8.689287185668945,5.8316826820373535,5.887963771820068,6.7360334396362305,1059.0,966.0,1219.0,1256.0,1500.0,1809.0,1931.0,1988.0,1969.0,1688.0,1659.0,1650.0,1566.0,1706.0,1462.0,1988.0,1406.0,1425.0,1322.0,794.0,1345.0,1247.0,605.0,1398.0,1474.0,1519.0,1466.0,1504.0,839.0,1497.0,1436.0,1572.0,1633.0,1512.0,1580.0,968.0,1398.0,703.0
26,177.bmp,8.113269805908203,7.714070796966553,7.503443717956543,7.902700424194336,8.382463455200195,7.356057167053223,7.875654220581055,8.076451301574707,7.942261219024658,8.155824661254883,8.765880584716797,8.355195999145508,7.526371479034424,7.8264570236206055,8.390888214111328,7.526230812072754,8.872828483581543,8.569062232971191,7.3073577880859375,1022.0,834.0,1125.0,1256.0,1453.0,1781.0,1931.0,1988.0,1969.0,1753.0,1631.0,1612.0,1491.0,1716.0,1378.0,1997.0,1378.0,1331.0,1331.0,809.0,1391.0,1300.0,635.0,1512.0,1481.0,1459.0,1398.0,1436.0,809.0,1557.0,1580.0,1678.0,1670.0,1595.0,1519.0,1028.0,1489.0,703.0
27,178.bmp,8.687448501586914,7.499346733093262,9.986170768737793,7.616501808166504,7.504305362701416,9.102558135986328,7.9119086265563965,8.206306457519531,8.281630516052246,8.125845909118652,8.62112808227539,5.348005771636963,5.452457904815674,7.797249794006348,6.712276935577393,7.873964786529541,8.462827682495117,6.707853317260742,7.651120662689209,1078.0,966.0,1219.0,1256.0,1519.0,1847.0,2034.0,2091.0,2072.0,1734.0,1716.0,1678.0,1603.0,1744.0,1481.0,2081.0,1434.0,1416.0,1331.0,809.0,1353.0,1247.0,605.0,1353.0,1398.0,1406.0,1353.0,1391.0,763.0,1429.0,1398.0,1512.0,1542.0,1421.0,1474.0,952.0,1376.0,680.0
28,179.bmp,8.737893104553223,7.435392379760742,8.832860946655273,7.02762508392334,7.392339706420898,7.091774940490723,7.6620635986328125,8.120584487915039,7.894716739654541,7.799917221069336,8.12097454071045,6.869050025939941,7.637542724609375,8.18448543548584,7.260099411010742,7.815893650054932,8.035653114318848,5.838708877563477,7.995488166809082,1078.0,975.0,1219.0,1247.0,1538.0,1847.0,2006.0,2072.0,2044.0,1744.0,1706.0,1688.0,1631.0,1781.0,1491.0,2081.0,1444.0,1434.0,1350.0,1028.0,1587.0,1481.0,839.0,1587.0,1618.0,1633.0,1580.0,1610.0,983.0,1648.0,1648.0,1746.0,1769.0,1678.0,1708.0,1187.0,1595.0,884.0
29,180.bmp,7.518970489501953,8.081803321838379,8.924728393554688,7.613137245178223,6.4575114250183105,7.673815727233887,7.275249481201172,7.2248406410217285,7.419375896453857,4.7608962059021,7.881460189819336,7.105823040008545,7.560974597930908,8.320310592651367,7.379313945770264,6.49732780456543,8.439151763916016,8.299544334411621,3.252708673477173,994.0,919.0,1181.0,1228.0,1519.0,1819.0,1988.0,2053.0,2025.0,1744.0,1697.0,1669.0,1603.0,1791.0,1472.0,2081.0,1416.0,1397.0,1312.0,884.0,1436.0,1338.0,688.0,1481.0,1459.0,1466.0,1406.0,1451.0,786.0,1512.0,1534.0,1640.0,1633.0,1572.0,1550.0,1028.0,1474.0,741.0
30,181.bmp,0.35656532645225525,7.392553329467773,8.305684089660645,7.803219318389893,6.626619815826416,7.404311180114746,7.5349345207214355,7.731112957000732,7.737259864807129,6.82445764541626,10.80489730834961,7.393265247344971,8.838740348815918,9.137136459350586,8.290091514587402,7.669399738311768,8.18841552734375,8.768939018249512,5.429800510406494,1041.0,975.0,1228.0,1275.0,1500.0,1772.0,1884.0,1931.0,1922.0,1688.0,1641.0,1669.0,1594.0,1762.0,1472.0,1941.0,1425.0,1434.0,1341.0,915.0,1383.0,1293.0,597.0,1391.0,1330.0,1323.0,1285.0,1308.0,711.0,1398.0,1474.0,1572.0,1534.0,1519.0,1406.0,990.0,1421.0,688.0
31,182.bmp,8.246796607971191,6.642022132873535,7.782388687133789,7.118093013763428,7.46047830581665,7.200756072998047,8.498852729797363,8.212315559387207,8.790156364440918,5.934629440307617,6.419413089752197,7.485820293426514,8.161994934082031,8.089366912841797,8.200626373291016,7.501418113708496,7.71467399597168,5.318442344665527,7.85126256942749,1003.0,862.0,1144.0,1228.0,1462.0,1791.0,1950.0,1997.0,1988.0,1706.0,1622.0,1650.0,1556.0,1781.0,1406.0,2016.0,1397.0,1369.0,1294.0,680.0,1270.0,1164.0,544.0,1391.0,1300.0,1293.0,1240.0,1277.0,703.0,1413.0,1444.0,1580.0,1534.0,1504.0,1353.0,907.0,1353.0,620.0
32,183.bmp,8.879853248596191,7.998435974121094,8.578932762145996,7.6636271476745605,7.569098472595215,7.367359161376953,7.562827110290527,8.009434700012207,8.083718299865723,8.267953872680664,9.021331787109375,7.927642822265625,7.7019734382629395,8.645392417907715,7.989291667938232,8.38963794708252,6.655762195587158,8.117948532104492,7.378213882446289,1078.0,1022.0,1266.0,1238.0,1566.0,1866.0,1997.0,2044.0,2034.0,1734.0,1734.0,1744.0,1659.0,1875.0,1538.0,2072.0,1472.0,1500.0,1350.0,862.0,1436.0,1300.0,658.0,1413.0,1368.0,1345.0,1285.0,1323.0,733.0,1444.0,1481.0,1572.0,1550.0,1519.0,1406.0,1005.0,1444.0,726.0
33,184.bmp,9.126359939575195,7.723696708679199,8.917829513549805,8.719473838806152,3.3688340187072754,3.1062231063842773,7.1813273429870605,7.724889278411865,7.860687732696533,6.678083896636963,6.369178295135498,6.70421028137207,7.633195400238037,7.923778057098389,9.10660457611084,6.5578460693359375,8.129671096801758,7.951649188995361,3.9681897163391113,1031.0,975.0,1228.0,1209.0,1584.0,1894.0,2025.0,2072.0,2053.0,1650.0,1791.0,1819.0,1697.0,1884.0,1547.0,2081.0,1453.0,1481.0,1331.0,809.0,1398.0,1277.0,612.0,1376.0,1262.0,1149.0,1088.0,1126.0,695.0,1398.0,1429.0,1519.0,1474.0,1481.0,1202.0,945.0,1383.0,688.0
34,185.bmp,7.079052448272705,7.381586074829102,7.539548873901367,7.72231388092041,3.5654547214508057,8.36648178100586,7.357435703277588,7.503597259521484,7.56359338760376,8.20101261138916,8.799098014831543,5.838696479797363,7.497832775115967,8.269233703613281,8.731471061706543,8.015798568725586,7.8605427742004395,7.626301288604736,7.373348712921143,1022.0,1041.0,1284.0,1219.0,1538.0,1828.0,1969.0,2016.0,1997.0,1734.0,1697.0,1697.0,1622.0,1847.0,1509.0,2062.0,1425.0,1453.0,1341.0,771.0,1353.0,1224.0,590.0,1338.0,1330.0,1323.0,1285.0,1308.0,711.0,1383.0,1383.0,1504.0,1489.0,1421.0,1429.0,930.0,1368.0,658.0
35,186.bmp,7.633467674255371,6.078205108642578,8.462179183959961,6.2383832931518555,8.117060661315918,7.191849708557129,7.955145835876465,7.6055989265441895,8.014843940734863,7.931694984436035,10.344281196594238,8.685171127319336,8.202240943908691,8.940932273864746,8.41275691986084,7.730265140533447,8.227655410766602,5.84193754196167,7.150601387023926,1069.0,1031.0,1266.0,1256.0,1566.0,1847.0,1959.0,2006.0,1988.0,1688.0,1697.0,1744.0,1669.0,1819.0,1538.0,2016.0,1434.0,1491.0,1331.0,809.0,1383.0,1270.0,627.0,1345.0,1293.0,1285.0,1247.0,1270.0,726.0,1345.0,1429.0,1512.0,1474.0,1474.0,1345.0,960.0,1361.0,695.0
36,187.bmp,6.5157694816589355,6.922792911529541,7.330262184143066,6.888706684112549,5.656906604766846,6.051250457763672,7.869555473327637,7.017309665679932,7.7263031005859375,8.106812477111816,7.841324329376221,2.673616409301758,8.134688377380371,8.178659439086914,7.780511379241943,8.289937019348145,8.48145866394043,8.01824951171875,7.753387451171875,1041.0,966.0,1238.0,1247.0,1603.0,1941.0,2100.0,2175.0,2147.0,1884.0,1772.0,1744.0,1716.0,1856.0,1547.0,2194.0,1462.0,1472.0,1369.0,733.0,1406.0,1232.0,529.0,1406.0,1391.0,1413.0,1353.0,1391.0,665.0,1436.0,1444.0,1580.0,1587.0,1519.0,1504.0,930.0,1406.0,574.0
37,188.bmp,7.266544342041016,7.388705730438232,8.594104766845703,7.674191474914551,7.160551071166992,6.615078449249268,6.701423645019531,7.901045322418213,7.6903076171875,7.056478977203369,7.851403713226318,7.254567623138428,8.084399223327637,8.419136047363281,7.141744136810303,7.236810684204102,7.313687324523926,6.665806770324707,6.936318397521973,1041.0,1003.0,1256.0,1200.0,1575.0,1903.0,2053.0,2100.0,2091.0,1706.0,1772.0,1762.0,1706.0,1884.0,1584.0,2100.0,1434.0,1500.0,1275.0,771.0,1308.0,1179.0,574.0,1262.0,1209.0,1164.0,1119.0,1149.0,703.0,1285.0,1300.0,1421.0,1391.0,1391.0,1224.0,899.0,1285.0,635.0
38,189.bmp,8.0526704788208,8.072408676147461,8.32919692993164,7.33051061630249,8.605414390563965,6.870373249053955,7.349832057952881,7.489928245544434,7.585700511932373,6.859984874725342,7.988591194152832,4.059208393096924,8.75866985321045,8.972291946411133,7.765080451965332,7.420515060424805,7.704816818237305,6.428060054779053,7.229396343231201,1097.0,994.0,1247.0,1275.0,1519.0,1781.0,1903.0,1941.0,1931.0,1641.0,1659.0,1659.0,1594.0,1753.0,1481.0,1969.0,1425.0,1434.0,1350.0,763.0,1300.0,1179.0,605.0,1293.0,1262.0,1224.0,1179.0,1209.0,748.0,1315.0,1345.0,1466.0,1436.0,1421.0,1308.0,945.0,1300.0,703.0
