,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,8.11175537109375,7.666927337646484,8.652007102966309,7.552676677703857,8.045825004577637,6.993757247924805,7.246811866760254,8.19558048248291,7.421343803405762,8.423545837402344,8.482460021972656,7.976222515106201,8.833621978759766,8.331336975097656,8.175149917602539,8.011714935302734,8.169761657714844,8.040319442749023,7.547525882720947,1059.0,975.0,1228.0,1228.0,1509.0,1828.0,1950.0,2006.0,1988.0,1734.0,1688.0,1678.0,1612.0,1791.0,1491.0,2025.0,1416.0,1444.0,1303.0,809.0,1361.0,1247.0,627.0,1323.0,1338.0,1338.0,1293.0,1323.0,756.0,1368.0,1368.0,1504.0,1504.0,1444.0,1429.0,960.0,1368.0,695.0
11,162.bmp,8.221644401550293,7.710389137268066,7.344344139099121,7.719376087188721,8.098872184753418,8.35952091217041,7.860104084014893,7.310084342956543,7.161624431610107,7.825761318206787,7.035017013549805,7.529352188110352,8.85053825378418,8.220402717590332,8.662193298339844,7.935955047607422,8.6541166305542,7.911683082580566,7.253547668457031,1041.0,938.0,1219.0,1228.0,1584.0,1959.0,2109.0,2184.0,2166.0,1856.0,1762.0,1762.0,1659.0,1894.0,1509.0,2184.0,1444.0,1472.0,1322.0,809.0,1444.0,1300.0,605.0,1459.0,1504.0,1489.0,1429.0,1474.0,801.0,1550.0,1542.0,1678.0,1693.0,1587.0,1565.0,1013.0,1474.0,665.0
12,163.bmp,8.356935501098633,2.084322452545166,8.1153564453125,8.215073585510254,8.431334495544434,8.3932523727417,7.469298839569092,7.546702861785889,7.631141185760498,8.218932151794434,8.800065040588379,8.270492553710938,8.728532791137695,8.406725883483887,8.505462646484375,8.623710632324219,8.473087310791016,7.928096771240234,7.844185829162598,1059.0,1012.0,1247.0,1256.0,1566.0,1875.0,2034.0,2091.0,2072.0,1847.0,1734.0,1744.0,1697.0,1828.0,1547.0,2109.0,1444.0,1481.0,1369.0,794.0,1436.0,1277.0,574.0,1368.0,1398.0,1383.0,1323.0,1361.0,763.0,1459.0,1436.0,1587.0,1602.0,1519.0,1444.0,960.0,1413.0,642.0
13,164.bmp,8.536111831665039,8.251588821411133,8.103974342346191,8.531635284423828,8.301558494567871,8.579689025878906,7.638713836669922,7.930055618286133,7.289459228515625,8.404842376708984,7.162382125854492,8.011273384094238,8.681283950805664,8.184657096862793,8.866476058959961,8.027061462402344,8.486682891845703,8.038678169250488,6.970863342285156,1031.0,938.0,1191.0,1181.0,1509.0,1828.0,1988.0,2044.0,2034.0,1688.0,1678.0,1716.0,1641.0,1819.0,1500.0,2062.0,1406.0,1444.0,1275.0,741.0,1323.0,1194.0,506.0,1323.0,1247.0,1209.0,1141.0,1187.0,658.0,1330.0,1376.0,1481.0,1444.0,1444.0,1255.0,915.0,1323.0,612.0
14,165.bmp,8.370598793029785,5.592429161071777,8.727193832397461,7.303652286529541,8.591734886169434,7.909687519073486,7.988587856292725,8.249740600585938,7.785226821899414,8.084807395935059,8.245458602905273,7.772344589233398,8.529687881469727,8.75385856628418,8.502518653869629,8.139665603637695,8.340874671936035,8.108393669128418,7.384832382202148,1059.0,975.0,1219.0,1238.0,1491.0,1781.0,1884.0,1922.0,1912.0,1650.0,1641.0,1650.0,1547.0,1753.0,1453.0,1941.0,1397.0,1397.0,1294.0,688.0,1217.0,1134.0,506.0,1240.0,1232.0,1209.0,1164.0,1194.0,658.0,1277.0,1262.0,1383.0,1383.0,1345.0,1277.0,847.0,1262.0,590.0
15,166.bmp,8.469219207763672,7.824296474456787,7.838127613067627,7.272374153137207,6.672346115112305,7.58894157409668,8.104443550109863,7.8031110763549805,7.032731056213379,8.219876289367676,7.443065166473389,8.476889610290527,8.449149131774902,8.970335006713867,8.767618179321289,8.247852325439453,8.632359504699707,8.441839218139648,7.225754737854004,1078.0,1078.0,1303.0,1228.0,1612.0,1912.0,2016.0,2091.0,2062.0,1819.0,1753.0,1762.0,1744.0,1866.0,1622.0,2109.0,1481.0,1566.0,1359.0,854.0,1474.0,1270.0,620.0,1361.0,1361.0,1383.0,1330.0,1368.0,703.0,1383.0,1376.0,1512.0,1512.0,1497.0,1466.0,952.0,1391.0,650.0
16,167.bmp,7.916997909545898,7.664261341094971,7.487131118774414,7.814760684967041,7.997697830200195,7.556769371032715,7.305412292480469,7.536423683166504,7.003230094909668,8.502925872802734,8.51710319519043,8.155227661132812,9.027379989624023,7.983566761016846,8.597665786743164,7.219368934631348,8.131516456604004,8.659773826599121,6.07251501083374,1106.0,1031.0,1266.0,1266.0,1612.0,1950.0,2100.0,2156.0,2138.0,1791.0,1809.0,1819.0,1744.0,1941.0,1575.0,2175.0,1481.0,1509.0,1359.0,809.0,1459.0,1315.0,612.0,1421.0,1315.0,1232.0,1164.0,1209.0,688.0,1444.0,1474.0,1595.0,1527.0,1557.0,1315.0,1013.0,1444.0,680.0
17,168.bmp,7.945732116699219,7.833864688873291,8.938899040222168,7.978019714355469,6.814645290374756,6.823909282684326,8.246541023254395,7.862947463989258,7.785419464111328,7.792666435241699,6.392990589141846,7.787012577056885,8.915763854980469,8.415279388427734,7.412501335144043,8.263405799865723,8.506135940551758,8.264960289001465,7.346859931945801,1050.0,909.0,1191.0,1256.0,1481.0,1856.0,2016.0,2072.0,2053.0,1819.0,1678.0,1706.0,1650.0,1781.0,1472.0,2062.0,1425.0,1397.0,1369.0,884.0,1474.0,1353.0,665.0,1504.0,1504.0,1497.0,1444.0,1481.0,839.0,1580.0,1618.0,1708.0,1693.0,1618.0,1602.0,1066.0,1481.0,748.0
18,169.bmp,8.591959953308105,8.380334854125977,8.151901245117188,7.536129474639893,6.964766502380371,7.856929302215576,7.762685298919678,7.743373870849609,7.397727966308594,8.061983108520508,7.9910502433776855,7.165870666503906,7.64466667175293,8.202760696411133,8.43132495880127,7.840751647949219,8.15965461730957,6.913767337799072,7.227697372436523,1088.0,1088.0,1350.0,1228.0,1659.0,2025.0,2166.0,2222.0,2203.0,1856.0,1847.0,1847.0,1809.0,2016.0,1669.0,2241.0,1519.0,1584.0,1350.0,816.0,1474.0,1277.0,544.0,1368.0,1330.0,1277.0,1209.0,1255.0,695.0,1383.0,1383.0,1542.0,1504.0,1504.0,1330.0,945.0,1376.0,605.0
19,170.bmp,8.483437538146973,7.8037028312683105,8.95945930480957,7.574145793914795,7.7671709060668945,7.625295162200928,8.335298538208008,7.969599723815918,7.6535539627075195,7.08742618560791,7.497311115264893,8.220552444458008,9.091584205627441,8.439915657043457,8.429028511047363,5.863800048828125,8.871847152709961,7.904632568359375,7.171024799346924,1012.0,834.0,1144.0,1238.0,1481.0,1819.0,2006.0,2062.0,2044.0,1734.0,1641.0,1650.0,1584.0,1791.0,1425.0,2091.0,1388.0,1350.0,1312.0,711.0,1308.0,1194.0,552.0,1421.0,1323.0,1270.0,1209.0,1247.0,695.0,1406.0,1451.0,1550.0,1497.0,1497.0,1330.0,945.0,1368.0,642.0
20,171.bmp,8.200594902038574,8.10063648223877,7.299370288848877,8.080411911010742,8.568803787231445,8.084822654724121,8.17186450958252,7.217514514923096,6.971102237701416,8.144750595092773,8.24467658996582,8.271008491516113,9.119162559509277,8.252187728881836,8.70051097869873,8.340904235839844,8.587186813354492,8.702699661254883,7.6419219970703125,1116.0,1012.0,1256.0,1303.0,1566.0,1903.0,2034.0,2109.0,2081.0,1922.0,1725.0,1725.0,1669.0,1819.0,1538.0,2119.0,1500.0,1491.0,1434.0,915.0,1519.0,1406.0,642.0,1550.0,1572.0,1602.0,1534.0,1587.0,862.0,1587.0,1587.0,1754.0,1754.0,1678.0,1678.0,1088.0,1557.0,733.0
21,172.bmp,8.636473655700684,7.953834056854248,8.628351211547852,8.048340797424316,6.615036487579346,8.459213256835938,7.321444988250732,8.137675285339355,7.629732131958008,8.437076568603516,9.236862182617188,8.265730857849121,8.698932647705078,8.469549179077148,8.01401424407959,8.315583229064941,8.417825698852539,4.957486629486084,7.506663799285889,956.0,1022.0,1266.0,1181.0,1631.0,1997.0,2175.0,2231.0,2222.0,1791.0,1847.0,1847.0,1772.0,2006.0,1650.0,2250.0,1462.0,1528.0,1266.0,847.0,1451.0,1308.0,597.0,1308.0,1330.0,1293.0,1232.0,1277.0,741.0,1413.0,1353.0,1512.0,1512.0,1481.0,1361.0,937.0,1368.0,688.0
22,173.bmp,8.070748329162598,8.054723739624023,8.824210166931152,7.562199115753174,8.427268981933594,7.998288154602051,8.028553009033203,7.8676886558532715,7.237136363983154,4.766503810882568,7.741003513336182,8.214973449707031,8.422778129577637,8.260991096496582,8.86642074584961,8.181260108947754,8.444975852966309,8.355790138244629,7.68857479095459,994.0,938.0,1209.0,1209.0,1547.0,1894.0,2053.0,2138.0,2100.0,1866.0,1725.0,1725.0,1659.0,1838.0,1519.0,2147.0,1444.0,1453.0,1303.0,824.0,1444.0,1293.0,582.0,1391.0,1421.0,1421.0,1361.0,1406.0,779.0,1451.0,1451.0,1580.0,1587.0,1527.0,1512.0,960.0,1406.0,658.0
23,174.bmp,8.035432815551758,8.366389274597168,8.461992263793945,7.173774719238281,7.438719272613525,7.597214698791504,7.896679878234863,7.763747215270996,7.542056083679199,7.98215913772583,8.327183723449707,8.701248168945312,8.967977523803711,8.439284324645996,8.465682029724121,8.52275562286377,8.565035820007324,7.986687660217285,7.186995983123779,1078.0,891.0,1191.0,1275.0,1481.0,1791.0,1959.0,2025.0,2006.0,1791.0,1594.0,1659.0,1547.0,1781.0,1416.0,2025.0,1453.0,1397.0,1378.0,824.0,1398.0,1285.0,590.0,1497.0,1436.0,1429.0,1383.0,1413.0,794.0,1504.0,1595.0,1693.0,1618.0,1610.0,1497.0,1005.0,1474.0,665.0
24,175.bmp,8.348217964172363,8.044872283935547,8.275982856750488,7.694845676422119,8.464879035949707,8.177071571350098,7.987620830535889,6.893190860748291,7.318796157836914,8.251654624938965,7.887700080871582,7.776861667633057,8.725686073303223,8.36945629119873,9.399006843566895,8.210904121398926,8.449298858642578,6.806196689605713,7.328009128570557,1031.0,956.0,1228.0,1209.0,1575.0,1988.0,2128.0,2194.0,2175.0,1819.0,1847.0,1762.0,1716.0,1912.0,1575.0,2184.0,1425.0,1500.0,1331.0,816.0,1398.0,1247.0,574.0,1323.0,1376.0,1353.0,1285.0,1330.0,733.0,1444.0,1368.0,1542.0,1587.0,1481.0,1429.0,945.0,1323.0,650.0
25,176.bmp,8.02857494354248,7.841277122497559,7.889127731323242,7.677177429199219,8.21723747253418,5.414429664611816,6.388772010803223,8.004215240478516,6.657426357269287,3.828005075454712,8.21595287322998,7.1215972900390625,8.195642471313477,8.417508125305176,8.616985321044922,8.092724800109863,7.1486430168151855,6.504524230957031,7.162118434906006,1078.0,956.0,1219.0,1247.0,1491.0,1791.0,1931.0,1988.0,1969.0,1697.0,1659.0,1650.0,1556.0,1706.0,1453.0,1988.0,1425.0,1397.0,1322.0,794.0,1361.0,1255.0,597.0,1406.0,1489.0,1527.0,1481.0,1512.0,869.0,1497.0,1444.0,1572.0,1633.0,1512.0,1595.0,983.0,1406.0,695.0
26,177.bmp,8.474830627441406,7.3047990798950195,8.076098442077637,7.919756889343262,7.043097019195557,8.01442813873291,7.667559623718262,7.799297332763672,7.445583820343018,8.35012149810791,7.79872465133667,8.070523262023926,9.286544799804688,8.341328620910645,8.02242660522461,8.195662498474121,8.495651245117188,8.115110397338867,7.1050286293029785,1022.0,825.0,1134.0,1266.0,1434.0,1791.0,1931.0,1997.0,1978.0,1753.0,1631.0,1622.0,1481.0,1716.0,1359.0,1997.0,1388.0,1331.0,1331.0,809.0,1406.0,1308.0,627.0,1504.0,1504.0,1474.0,1413.0,1459.0,801.0,1565.0,1587.0,1686.0,1678.0,1618.0,1534.0,1036.0,1497.0,711.0
27,178.bmp,8.388373374938965,7.900965213775635,8.86776065826416,8.103614807128906,7.480222225189209,8.532203674316406,8.225439071655273,8.53404712677002,8.16909408569336,8.117398262023926,9.039860725402832,8.291448593139648,5.860830307006836,8.241324424743652,7.576047420501709,7.9825119972229,7.888986587524414,7.853931903839111,7.757378101348877,1069.0,956.0,1209.0,1266.0,1509.0,1856.0,2034.0,2100.0,2072.0,1762.0,1706.0,1688.0,1612.0,1753.0,1481.0,2081.0,1444.0,1416.0,1350.0,794.0,1361.0,1247.0,574.0,1353.0,1421.0,1421.0,1368.0,1406.0,771.0,1444.0,1413.0,1519.0,1550.0,1436.0,1489.0,945.0,1368.0,673.0
28,179.bmp,8.386303901672363,8.106685638427734,8.428667068481445,7.707492351531982,6.316761016845703,8.610027313232422,7.720331192016602,7.899489402770996,7.846809387207031,8.396655082702637,8.61018180847168,7.192662239074707,8.49303150177002,8.470515251159668,8.097867012023926,8.369635581970215,7.9443511962890625,7.948459625244141,7.838294506072998,1078.0,975.0,1219.0,1247.0,1538.0,1856.0,2016.0,2081.0,2062.0,1762.0,1706.0,1697.0,1641.0,1800.0,1491.0,2081.0,1444.0,1425.0,1359.0,1020.0,1587.0,1474.0,809.0,1595.0,1618.0,1640.0,1580.0,1618.0,990.0,1640.0,1655.0,1746.0,1769.0,1686.0,1716.0,1187.0,1595.0,877.0
29,180.bmp,7.8719048500061035,8.031558990478516,7.715551376342773,7.419514179229736,7.549790859222412,8.025020599365234,7.7470245361328125,7.831584453582764,7.394974231719971,6.224334239959717,7.411020755767822,8.168352127075195,7.91959285736084,8.513745307922363,6.829638481140137,7.806496620178223,8.496851921081543,7.902947902679443,6.94645881652832,984.0,909.0,1181.0,1219.0,1509.0,1838.0,1997.0,2062.0,2034.0,1762.0,1688.0,1688.0,1622.0,1800.0,1462.0,2091.0,1416.0,1406.0,1322.0,884.0,1444.0,1345.0,695.0,1466.0,1466.0,1481.0,1421.0,1459.0,794.0,1519.0,1542.0,1648.0,1648.0,1587.0,1565.0,1028.0,1474.0,748.0
30,181.bmp,0.7816699147224426,6.88017463684082,8.451992988586426,8.144266128540039,8.236936569213867,7.622535705566406,7.981693744659424,8.125504493713379,7.830977439880371,8.654502868652344,9.157621383666992,8.671988487243652,8.956140518188477,8.619298934936523,9.043121337890625,8.297554969787598,8.31746768951416,8.3900785446167,7.587258338928223,1097.0,966.0,1228.0,1275.0,1500.0,1772.0,1903.0,1941.0,1931.0,1706.0,1631.0,1669.0,1594.0,1781.0,1472.0,1950.0,1425.0,1425.0,1341.0,847.0,1391.0,1300.0,582.0,1413.0,1338.0,1323.0,1277.0,1308.0,726.0,1413.0,1481.0,1572.0,1534.0,1534.0,1413.0,998.0,1421.0,658.0
31,182.bmp,6.725106716156006,7.857978343963623,1.4243804216384888,7.827766418457031,7.447765350341797,7.232184886932373,8.268048286437988,7.846652984619141,7.8799967765808105,4.803762435913086,6.108017921447754,7.334774017333984,8.66723918914795,8.402164459228516,7.896076679229736,7.983823776245117,8.748200416564941,6.838134765625,5.73740291595459,994.0,862.0,1106.0,1219.0,1444.0,1791.0,1950.0,1997.0,1988.0,1697.0,1650.0,1659.0,1556.0,1791.0,1397.0,2016.0,1388.0,1369.0,1350.0,680.0,1270.0,1179.0,574.0,1376.0,1323.0,1285.0,1232.0,1270.0,673.0,1413.0,1444.0,1587.0,1527.0,1504.0,1353.0,922.0,1345.0,650.0
32,183.bmp,8.01626968383789,7.527710437774658,8.322372436523438,7.765833377838135,7.8913493156433105,8.106545448303223,8.025160789489746,8.186609268188477,7.998405933380127,8.197572708129883,8.023181915283203,8.448835372924805,8.709317207336426,8.22509479522705,8.487943649291992,8.632984161376953,7.121592998504639,7.259962558746338,7.218876838684082,1078.0,1012.0,1247.0,1238.0,1547.0,1875.0,1988.0,2053.0,2025.0,1753.0,1734.0,1753.0,1650.0,1875.0,1519.0,2072.0,1472.0,1472.0,1359.0,869.0,1444.0,1330.0,658.0,1421.0,1391.0,1353.0,1300.0,1338.0,748.0,1459.0,1489.0,1580.0,1557.0,1534.0,1413.0,1013.0,1436.0,733.0
33,184.bmp,8.655034065246582,7.878068923950195,8.518806457519531,8.03136920928955,6.208624362945557,1.1350016593933105,5.641598701477051,7.180230617523193,5.8934407234191895,8.267661094665527,7.1018595695495605,8.190164566040039,8.499878883361816,6.821260929107666,9.390859603881836,7.3411102294921875,8.276602745056152,8.601943016052246,7.184283256530762,1041.0,966.0,1228.0,1219.0,1575.0,1931.0,2044.0,2072.0,2062.0,1650.0,1800.0,1819.0,1725.0,1903.0,1547.0,2100.0,1444.0,1472.0,1322.0,801.0,1413.0,1277.0,605.0,1391.0,1232.0,1126.0,1073.0,1104.0,688.0,1406.0,1429.0,1527.0,1466.0,1481.0,1172.0,945.0,1391.0,688.0
34,185.bmp,8.547408103942871,7.8170928955078125,7.445767402648926,8.086440086364746,7.286849021911621,8.50108814239502,7.8009467124938965,7.698430061340332,7.281715393066406,8.187843322753906,8.269843101501465,8.380000114440918,8.683533668518066,8.37378215789795,7.845791816711426,8.297391891479492,8.426698684692383,7.7518205642700195,7.47395133972168,1031.0,1031.0,1266.0,1219.0,1538.0,1856.0,1969.0,2016.0,2006.0,1744.0,1697.0,1697.0,1622.0,1847.0,1509.0,2062.0,1416.0,1453.0,1350.0,763.0,1376.0,1232.0,582.0,1345.0,1345.0,1330.0,1285.0,1315.0,718.0,1383.0,1383.0,1512.0,1489.0,1444.0,1429.0,930.0,1383.0,650.0
35,186.bmp,7.7559051513671875,7.418027400970459,8.094086647033691,7.635961055755615,9.083883285522461,7.75972318649292,7.50613260269165,8.355658531188965,7.959688663482666,8.027047157287598,8.091642379760742,8.42469310760498,8.916237831115723,8.406036376953125,9.09199333190918,8.312828063964844,8.213044166564941,6.700577735900879,8.162339210510254,1088.0,1012.0,1247.0,1256.0,1547.0,1856.0,1959.0,2006.0,1988.0,1697.0,1697.0,1753.0,1659.0,1828.0,1528.0,2016.0,1444.0,1481.0,1341.0,809.0,1391.0,1262.0,620.0,1361.0,1300.0,1293.0,1240.0,1270.0,733.0,1345.0,1429.0,1519.0,1474.0,1474.0,1353.0,968.0,1368.0,695.0
36,187.bmp,7.931066513061523,7.646816730499268,8.223960876464844,7.8173346519470215,6.579051971435547,8.517184257507324,8.846685409545898,7.2082719802856445,7.586324214935303,7.842214107513428,7.845367431640625,6.2672600746154785,8.228471755981445,8.026164054870605,8.039936065673828,8.847082138061523,8.976943969726562,8.650045394897461,3.0347142219543457,1050.0,966.0,1228.0,1266.0,1575.0,1969.0,2100.0,2184.0,2147.0,1903.0,1762.0,1762.0,1716.0,1856.0,1547.0,2184.0,1462.0,1462.0,1369.0,726.0,1421.0,1232.0,514.0,1398.0,1406.0,1421.0,1345.0,1398.0,688.0,1436.0,1444.0,1587.0,1587.0,1512.0,1519.0,922.0,1406.0,582.0
37,188.bmp,8.524127960205078,7.931286334991455,7.959558486938477,8.108756065368652,8.179448127746582,8.22065544128418,7.493081569671631,7.812340259552002,7.382558345794678,8.354134559631348,8.419512748718262,8.529608726501465,8.400178909301758,8.305888175964355,8.969548225402832,8.190572738647461,8.49591064453125,8.052072525024414,7.193479061126709,1050.0,994.0,1238.0,1209.0,1566.0,1922.0,2072.0,2109.0,2100.0,1716.0,1772.0,1781.0,1706.0,1884.0,1575.0,2109.0,1453.0,1491.0,1303.0,763.0,1323.0,1187.0,552.0,1270.0,1217.0,1172.0,1119.0,1156.0,703.0,1293.0,1300.0,1429.0,1391.0,1391.0,1232.0,907.0,1293.0,635.0
38,189.bmp,8.419146537780762,7.959903240203857,8.39803409576416,8.089743614196777,7.532660961151123,7.973794937133789,8.031394004821777,8.700517654418945,8.144393920898438,8.213473320007324,8.083412170410156,6.755329608917236,9.149487495422363,8.560105323791504,8.430233001708984,8.130843162536621,7.923573970794678,7.886702537536621,7.424762725830078,1106.0,984.0,1247.0,1275.0,1528.0,1800.0,1903.0,1950.0,1941.0,1641.0,1659.0,1659.0,1603.0,1772.0,1491.0,1978.0,1434.0,1434.0,1331.0,763.0,1300.0,1187.0,590.0,1315.0,1277.0,1240.0,1187.0,1217.0,748.0,1338.0,1345.0,1474.0,1436.0,1436.0,1323.0,945.0,1308.0,688.0
