,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
18,169.bmp,6.890338897705078,8.093990325927734,6.6056413650512695,7.764389991760254,7.997342586517334,7.509263515472412,8.881218910217285,9.046602249145508,8.708844184875488,7.62122917175293,9.110783576965332,6.553529739379883,8.205893516540527,7.6941118240356445,7.045297622680664,8.580000877380371,8.772661209106445,6.324407577514648,7.551239967346191,1088.0,1097.0,1359.0,1228.0,1669.0,2016.0,2166.0,2231.0,2212.0,1838.0,1847.0,1856.0,1809.0,2025.0,1688.0,2231.0,1509.0,1603.0,1369.0,831.0,1459.0,1270.0,582.0,1353.0,1308.0,1262.0,1202.0,1247.0,688.0,1376.0,1376.0,1534.0,1481.0,1489.0,1345.0,937.0,1376.0,612.0
19,170.bmp,6.161796569824219,4.673184871673584,7.515644550323486,8.548379898071289,8.907511711120605,8.046196937561035,9.20106029510498,8.250029563903809,8.61590576171875,5.421489238739014,5.962009429931641,8.044257164001465,8.853548049926758,8.319873809814453,8.140616416931152,6.752206325531006,7.242024898529053,8.115644454956055,7.217019081115723,1012.0,844.0,1144.0,1228.0,1491.0,1800.0,1997.0,2053.0,2034.0,1753.0,1641.0,1659.0,1584.0,1791.0,1425.0,2072.0,1388.0,1359.0,1331.0,718.0,1300.0,1209.0,559.0,1421.0,1315.0,1262.0,1209.0,1247.0,718.0,1398.0,1444.0,1550.0,1489.0,1489.0,1330.0,945.0,1376.0,665.0
20,171.bmp,8.97553825378418,7.98655366897583,8.307413101196289,8.599058151245117,9.796966552734375,8.714457511901855,9.391529083251953,7.789131164550781,8.806900024414062,5.312406539916992,8.360107421875,7.873155117034912,8.323721885681152,6.853476524353027,8.116796493530273,7.656305313110352,8.203601837158203,8.766401290893555,8.989949226379395,1125.0,994.0,1256.0,1312.0,1566.0,1894.0,2034.0,2109.0,2081.0,1903.0,1725.0,1725.0,1659.0,1809.0,1538.0,2119.0,1500.0,1491.0,1434.0,915.0,1512.0,1391.0,658.0,1542.0,1572.0,1595.0,1527.0,1572.0,854.0,1587.0,1587.0,1746.0,1754.0,1655.0,1663.0,1073.0,1542.0,726.0
21,172.bmp,7.175784111022949,7.5945963859558105,6.827707290649414,7.044256210327148,5.424703598022461,8.631622314453125,7.151304721832275,8.963658332824707,8.259347915649414,7.965613842010498,5.022363662719727,8.975537300109863,7.631285190582275,7.915857315063477,6.1796674728393555,8.87425708770752,7.582309722900391,2.9318666458129883,4.899297714233398,975.0,1031.0,1275.0,1181.0,1669.0,1988.0,2175.0,2241.0,2222.0,1800.0,1847.0,1838.0,1762.0,1997.0,1659.0,2231.0,1453.0,1566.0,1266.0,831.0,1444.0,1293.0,620.0,1330.0,1338.0,1308.0,1247.0,1285.0,741.0,1406.0,1345.0,1497.0,1504.0,1444.0,1368.0,930.0,1383.0,688.0
22,173.bmp,6.844700336456299,7.10114860534668,6.749896049499512,8.848706245422363,8.84156322479248,7.9449028968811035,8.830361366271973,9.004880905151367,8.060681343078613,3.105776309967041,8.33737564086914,8.161931037902832,8.477398872375488,9.116010665893555,9.364057540893555,8.882694244384766,8.345949172973633,7.256564617156982,8.110395431518555,1012.0,938.0,1200.0,1209.0,1556.0,1884.0,2044.0,2128.0,2100.0,1866.0,1734.0,1725.0,1659.0,1819.0,1528.0,2138.0,1453.0,1462.0,1322.0,816.0,1436.0,1277.0,590.0,1383.0,1413.0,1413.0,1361.0,1398.0,771.0,1451.0,1451.0,1580.0,1587.0,1519.0,1504.0,952.0,1413.0,650.0
23,174.bmp,8.697391510009766,8.236177444458008,8.885270118713379,8.027195930480957,8.171957015991211,8.94780158996582,8.18306827545166,8.592226028442383,8.087212562561035,7.222891807556152,4.669374942779541,5.2859883308410645,0.28604856133461,7.444039821624756,6.301417827606201,9.038853645324707,8.892670631408691,5.642851829528809,8.553322792053223,1069.0,891.0,1181.0,1266.0,1462.0,1800.0,1969.0,2025.0,2006.0,1781.0,1603.0,1659.0,1556.0,1781.0,1425.0,2025.0,1462.0,1388.0,1388.0,816.0,1391.0,1285.0,605.0,1481.0,1406.0,1429.0,1383.0,1413.0,771.0,1489.0,1587.0,1663.0,1595.0,1587.0,1489.0,998.0,1466.0,665.0
24,175.bmp,7.5397210121154785,7.936778545379639,8.28140640258789,8.411829948425293,6.027076721191406,7.1325249671936035,9.401503562927246,8.464542388916016,8.643197059631348,8.268622398376465,7.129229545593262,6.2436137199401855,8.526476860046387,8.435047149658203,9.001269340515137,8.666886329650879,7.160071849822998,6.373307704925537,6.553320407867432,1022.0,966.0,1238.0,1200.0,1603.0,1969.0,2119.0,2184.0,2166.0,1809.0,1819.0,1762.0,1706.0,1903.0,1584.0,2194.0,1425.0,1500.0,1322.0,816.0,1391.0,1240.0,590.0,1338.0,1368.0,1345.0,1270.0,1323.0,718.0,1444.0,1361.0,1542.0,1572.0,1474.0,1413.0,945.0,1338.0,650.0
25,176.bmp,8.09967041015625,7.807235240936279,7.539844512939453,7.602733612060547,7.212483882904053,5.524302959442139,6.372521877288818,8.871798515319824,7.279007434844971,8.317256927490234,8.278108596801758,6.219217777252197,8.58618450164795,7.83643913269043,9.508441925048828,8.822420120239258,6.900599956512451,7.097291946411133,5.545497894287109,1059.0,975.0,1219.0,1247.0,1500.0,1800.0,1931.0,1988.0,1969.0,1697.0,1650.0,1650.0,1566.0,1706.0,1462.0,1988.0,1425.0,1416.0,1341.0,809.0,1353.0,1255.0,620.0,1398.0,1489.0,1519.0,1459.0,1504.0,839.0,1497.0,1451.0,1565.0,1625.0,1512.0,1587.0,975.0,1406.0,711.0
26,177.bmp,6.292699337005615,6.373622894287109,7.841592788696289,8.304455757141113,7.162996768951416,7.3795928955078125,8.794379234313965,9.058767318725586,8.642770767211914,8.271135330200195,8.55487060546875,8.725056648254395,7.94297981262207,8.776392936706543,7.28561544418335,6.056141376495361,8.079102516174316,7.236936092376709,7.110456943511963,1022.0,834.0,1125.0,1256.0,1425.0,1781.0,1941.0,1997.0,1978.0,1762.0,1622.0,1622.0,1481.0,1716.0,1378.0,1997.0,1388.0,1331.0,1350.0,816.0,1391.0,1315.0,642.0,1497.0,1497.0,1459.0,1398.0,1444.0,816.0,1565.0,1580.0,1670.0,1678.0,1602.0,1512.0,1028.0,1481.0,711.0
27,178.bmp,8.198739051818848,8.039240837097168,8.930620193481445,8.825035095214844,8.171452522277832,8.60012149810791,9.013879776000977,8.780335426330566,8.506834983825684,8.492875099182129,9.071874618530273,7.3241987228393555,6.882712364196777,9.335909843444824,6.992255687713623,7.717563152313232,8.024110794067383,5.505666732788086,7.726044178009033,1078.0,966.0,1219.0,1247.0,1500.0,1847.0,2025.0,2091.0,2072.0,1734.0,1706.0,1688.0,1612.0,1744.0,1491.0,2072.0,1453.0,1425.0,1341.0,809.0,1353.0,1247.0,590.0,1338.0,1406.0,1406.0,1345.0,1391.0,763.0,1429.0,1406.0,1504.0,1542.0,1429.0,1481.0,952.0,1345.0,673.0
28,179.bmp,7.74300479888916,7.080142498016357,8.7990083694458,7.935163497924805,8.43213939666748,7.995003700256348,8.30571174621582,9.593877792358398,8.905774116516113,7.880570888519287,6.919159412384033,8.463794708251953,8.506102561950684,8.41711139678955,7.513663291931152,8.537749290466309,7.950948238372803,6.41574764251709,7.874828815460205,1088.0,984.0,1228.0,1256.0,1509.0,1828.0,1997.0,2072.0,2053.0,1734.0,1688.0,1688.0,1612.0,1781.0,1500.0,2062.0,1462.0,1434.0,1369.0,1020.0,1580.0,1474.0,839.0,1580.0,1625.0,1633.0,1572.0,1618.0,983.0,1655.0,1648.0,1746.0,1769.0,1693.0,1716.0,1187.0,1587.0,884.0
29,180.bmp,8.351646423339844,8.076647758483887,7.780653953552246,7.454497814178467,7.542002201080322,7.94705057144165,8.534195899963379,9.100702285766602,8.58642292022705,3.430131673812866,8.025924682617188,8.192440032958984,7.1714253425598145,8.316276550292969,6.775607109069824,8.6512451171875,7.666121482849121,7.919678211212158,5.50435733795166,994.0,919.0,1181.0,1228.0,1500.0,1819.0,1988.0,2053.0,2034.0,1753.0,1688.0,1678.0,1603.0,1791.0,1472.0,2081.0,1416.0,1397.0,1331.0,884.0,1436.0,1338.0,688.0,1466.0,1466.0,1466.0,1413.0,1451.0,786.0,1512.0,1534.0,1648.0,1648.0,1565.0,1557.0,1043.0,1474.0,741.0
30,181.bmp,5.880053997039795,6.4335408210754395,7.667032241821289,8.403338432312012,7.2780561447143555,7.5387701988220215,7.965549468994141,8.609333992004395,7.883936882019043,8.636307716369629,6.860023021697998,8.710227966308594,9.283721923828125,8.865896224975586,8.21552848815918,8.335309982299805,7.91151762008667,8.671277046203613,7.5450758934021,1106.0,975.0,1209.0,1275.0,1500.0,1772.0,1884.0,1941.0,1922.0,1697.0,1641.0,1669.0,1575.0,1762.0,1472.0,1941.0,1434.0,1444.0,1359.0,831.0,1383.0,1300.0,605.0,1391.0,1338.0,1330.0,1285.0,1315.0,718.0,1398.0,1466.0,1572.0,1527.0,1512.0,1413.0,983.0,1413.0,673.0
31,182.bmp,7.146173477172852,6.495849132537842,7.90377950668335,7.244941711425781,6.39776611328125,7.300930976867676,7.817008018493652,8.508312225341797,7.981841087341309,2.6946170330047607,6.4071784019470215,8.826228141784668,4.1115403175354,8.86208724975586,5.77736759185791,7.370293617248535,7.1371684074401855,4.952991485595703,5.350035667419434,994.0,853.0,1144.0,1219.0,1425.0,1791.0,1950.0,2006.0,1988.0,1734.0,1631.0,1659.0,1566.0,1791.0,1397.0,2006.0,1397.0,1369.0,1331.0,680.0,1270.0,1179.0,574.0,1361.0,1308.0,1293.0,1247.0,1277.0,748.0,1406.0,1436.0,1572.0,1527.0,1489.0,1361.0,915.0,1330.0,635.0
32,183.bmp,9.31576156616211,7.230225086212158,8.892059326171875,8.48975658416748,9.405206680297852,7.8817644119262695,7.651891708374023,8.980498313903809,7.908299922943115,8.084203720092773,8.333827018737793,8.965893745422363,8.888056755065918,8.226606369018555,8.29916763305664,8.446711540222168,7.848730087280273,7.403219223022461,7.5181965827941895,1078.0,1031.0,1275.0,1238.0,1556.0,1875.0,1997.0,2044.0,2034.0,1734.0,1734.0,1753.0,1650.0,1866.0,1538.0,2072.0,1472.0,1491.0,1359.0,862.0,1436.0,1315.0,650.0,1421.0,1376.0,1338.0,1285.0,1323.0,733.0,1451.0,1474.0,1572.0,1542.0,1519.0,1413.0,998.0,1444.0,718.0
33,184.bmp,8.392252922058105,8.88637924194336,8.408360481262207,8.265087127685547,6.135769844055176,3.395340919494629,7.812390327453613,8.068660736083984,7.405387878417969,7.297541618347168,6.342455863952637,9.002896308898926,4.807095050811768,7.000077247619629,8.095352172851562,5.3563737869262695,8.352789878845215,6.725000381469727,6.901927471160889,1022.0,984.0,1228.0,1209.0,1566.0,1884.0,2034.0,2081.0,2062.0,1659.0,1791.0,1809.0,1706.0,1903.0,1547.0,2091.0,1434.0,1481.0,1312.0,816.0,1406.0,1270.0,605.0,1368.0,1247.0,1149.0,1104.0,1126.0,703.0,1406.0,1429.0,1527.0,1466.0,1481.0,1187.0,945.0,1376.0,680.0
34,185.bmp,7.425074577331543,7.548888206481934,8.401141166687012,8.719536781311035,7.751561164855957,7.679195404052734,8.755431175231934,8.568338394165039,8.0198392868042,4.810299396514893,7.144453048706055,8.351232528686523,7.995883941650391,8.932746887207031,7.9151201248168945,7.0751633644104,7.876646518707275,6.278663158416748,6.8585076332092285,1022.0,1041.0,1275.0,1209.0,1538.0,1856.0,1959.0,2016.0,1997.0,1734.0,1697.0,1706.0,1622.0,1847.0,1528.0,2053.0,1425.0,1472.0,1331.0,771.0,1361.0,1224.0,574.0,1330.0,1338.0,1323.0,1285.0,1308.0,726.0,1383.0,1383.0,1497.0,1489.0,1429.0,1421.0,930.0,1368.0,650.0
35,186.bmp,8.289935111999512,6.47157096862793,7.835107326507568,6.5426025390625,8.327220916748047,7.525432586669922,8.220864295959473,8.301600456237793,7.9381303787231445,8.270143508911133,7.644064903259277,8.554824829101562,8.500761985778809,8.367311477661133,8.282011985778809,8.148000717163086,8.461441040039062,5.090111255645752,7.041141510009766,1069.0,1031.0,1266.0,1238.0,1547.0,1847.0,1969.0,2006.0,1997.0,1697.0,1697.0,1744.0,1659.0,1828.0,1538.0,2016.0,1444.0,1500.0,1341.0,816.0,1391.0,1277.0,635.0,1338.0,1300.0,1285.0,1247.0,1270.0,748.0,1345.0,1421.0,1512.0,1466.0,1459.0,1353.0,960.0,1345.0,695.0
36,187.bmp,6.0095744132995605,7.49104642868042,8.825942993164062,7.716273784637451,7.33034610748291,6.660104751586914,8.134895324707031,8.576958656311035,8.16070556640625,7.89795446395874,4.2454047203063965,7.965378284454346,5.679879665374756,7.4175920486450195,7.850008964538574,7.33650016784668,8.623675346374512,4.7476325035095215,6.972626686096191,1050.0,966.0,1238.0,1256.0,1566.0,1941.0,2119.0,2175.0,2156.0,1884.0,1762.0,1753.0,1716.0,1866.0,1538.0,2175.0,1462.0,1472.0,1388.0,733.0,1413.0,1232.0,529.0,1383.0,1406.0,1406.0,1338.0,1383.0,673.0,1436.0,1429.0,1580.0,1580.0,1527.0,1512.0,930.0,1391.0,582.0
37,188.bmp,6.273894309997559,6.856142044067383,8.048406600952148,8.617807388305664,9.171954154968262,7.594273090362549,8.825177192687988,8.452533721923828,8.723875999450684,7.542595386505127,7.838719844818115,7.684815883636475,8.838171005249023,7.866140365600586,7.132696151733398,7.312083721160889,8.732499122619629,7.151107311248779,7.484426021575928,1022.0,1022.0,1266.0,1200.0,1575.0,1912.0,2053.0,2109.0,2091.0,1716.0,1762.0,1772.0,1716.0,1884.0,1584.0,2100.0,1444.0,1500.0,1284.0,779.0,1308.0,1179.0,559.0,1262.0,1209.0,1172.0,1119.0,1156.0,703.0,1293.0,1300.0,1429.0,1383.0,1391.0,1217.0,899.0,1300.0,635.0
38,189.bmp,3.6292054653167725,7.150888442993164,8.29670524597168,8.647188186645508,7.523057460784912,7.859646797180176,8.293065071105957,8.81197452545166,8.536983489990234,6.859299182891846,7.235508441925049,7.776528835296631,9.359582901000977,9.037944793701172,8.60260009765625,8.059915542602539,7.317282676696777,8.987476348876953,7.800774097442627,1097.0,1003.0,1238.0,1275.0,1528.0,1800.0,1903.0,1941.0,1931.0,1650.0,1659.0,1650.0,1584.0,1762.0,1481.0,1969.0,1444.0,1434.0,1350.0,771.0,1300.0,1187.0,612.0,1300.0,1262.0,1232.0,1172.0,1209.0,763.0,1323.0,1330.0,1459.0,1429.0,1413.0,1308.0,937.0,1300.0,703.0
