,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
12,163.bmp,7.144853591918945,4.72551155090332,6.719760417938232,8.293914794921875,7.677511692047119,8.373394966125488,7.6586198806762695,8.927369117736816,8.824563026428223,6.50772762298584,8.128976821899414,7.344419479370117,8.567913055419922,8.726583480834961,9.352981567382812,8.557876586914062,8.70635986328125,5.809361934661865,8.98623275756836,1069.0,1012.0,1256.0,1266.0,1584.0,1875.0,2025.0,2081.0,2062.0,1856.0,1734.0,1744.0,1688.0,1828.0,1547.0,2091.0,1453.0,1491.0,1359.0,809.0,1421.0,1285.0,590.0,1376.0,1398.0,1376.0,1323.0,1361.0,763.0,1459.0,1436.0,1587.0,1602.0,1512.0,1451.0,968.0,1413.0,642.0
13,164.bmp,7.774941444396973,8.726731300354004,7.866077899932861,7.772263526916504,7.988978862762451,6.8728485107421875,7.420315742492676,8.325827598571777,8.5298490524292,7.466638565063477,7.300963401794434,7.793103218078613,7.599747657775879,8.368778228759766,8.604966163635254,8.027671813964844,8.304532051086426,8.249260902404785,7.9805216789245605,1041.0,947.0,1209.0,1191.0,1509.0,1838.0,1997.0,2044.0,2025.0,1697.0,1678.0,1706.0,1622.0,1828.0,1491.0,2053.0,1416.0,1444.0,1284.0,741.0,1308.0,1187.0,522.0,1308.0,1247.0,1209.0,1141.0,1187.0,658.0,1323.0,1376.0,1481.0,1444.0,1436.0,1262.0,899.0,1323.0,620.0
14,165.bmp,8.663680076599121,7.107997894287109,8.022836685180664,6.476741313934326,7.867301940917969,8.40157699584961,7.7822747230529785,8.480351448059082,8.096433639526367,8.11347770690918,7.857574462890625,7.540995121002197,6.931239128112793,8.33591079711914,8.570590019226074,8.527482032775879,8.394941329956055,5.707908630371094,8.315703392028809,1059.0,984.0,1228.0,1228.0,1481.0,1772.0,1875.0,1912.0,1903.0,1659.0,1631.0,1631.0,1556.0,1734.0,1462.0,1941.0,1397.0,1425.0,1284.0,688.0,1224.0,1134.0,522.0,1232.0,1224.0,1202.0,1156.0,1187.0,673.0,1277.0,1262.0,1376.0,1383.0,1338.0,1270.0,847.0,1247.0,590.0
15,166.bmp,8.153160095214844,8.384517669677734,6.457977771759033,7.989718914031982,6.11066198348999,4.952208042144775,7.390716075897217,7.958755970001221,7.810242176055908,7.1379828453063965,6.794346332550049,8.449055671691895,6.363275051116943,7.935750484466553,8.821038246154785,7.060943603515625,8.202875137329102,8.590338706970215,6.210384368896484,1078.0,1059.0,1303.0,1209.0,1622.0,1912.0,2006.0,2091.0,2062.0,1828.0,1753.0,1762.0,1734.0,1856.0,1631.0,2109.0,1491.0,1566.0,1359.0,862.0,1474.0,1293.0,627.0,1353.0,1361.0,1383.0,1330.0,1368.0,703.0,1376.0,1368.0,1512.0,1512.0,1489.0,1466.0,960.0,1376.0,658.0
16,167.bmp,7.546443462371826,8.836396217346191,8.328848838806152,8.230456352233887,7.462167263031006,7.489625453948975,7.321986198425293,7.830925464630127,7.649878978729248,8.21054458618164,8.095938682556152,8.362290382385254,8.640151977539062,8.092460632324219,7.883089542388916,7.991078853607178,8.429301261901855,8.355106353759766,7.848988056182861,1088.0,1022.0,1275.0,1275.0,1612.0,1941.0,2100.0,2147.0,2128.0,1791.0,1800.0,1819.0,1744.0,1931.0,1594.0,2166.0,1481.0,1528.0,1369.0,809.0,1459.0,1293.0,612.0,1406.0,1300.0,1224.0,1164.0,1202.0,688.0,1436.0,1466.0,1587.0,1519.0,1542.0,1323.0,983.0,1421.0,680.0
17,168.bmp,8.47400188446045,8.805329322814941,6.825527191162109,8.48780632019043,5.07394552230835,4.74068021774292,7.057249546051025,8.044496536254883,7.936774253845215,6.919882774353027,4.660121917724609,7.618985652923584,8.322376251220703,7.795722484588623,9.080050468444824,7.729028701782227,8.313172340393066,5.589181423187256,8.554269790649414,1059.0,919.0,1209.0,1256.0,1491.0,1838.0,2006.0,2072.0,2053.0,1809.0,1678.0,1697.0,1641.0,1781.0,1481.0,2062.0,1416.0,1416.0,1369.0,877.0,1466.0,1338.0,658.0,1497.0,1489.0,1489.0,1436.0,1474.0,816.0,1565.0,1610.0,1701.0,1686.0,1625.0,1587.0,1058.0,1527.0,733.0
18,169.bmp,8.603289604187012,9.411235809326172,7.704026699066162,7.570137977600098,7.75642728805542,8.236050605773926,7.391899108886719,7.97258186340332,8.05362606048584,7.357138633728027,8.686504364013672,8.075814247131348,7.616323947906494,7.6752238273620605,8.37576961517334,8.357325553894043,9.153069496154785,7.029551029205322,8.002497673034668,1088.0,1088.0,1369.0,1238.0,1650.0,2016.0,2166.0,2231.0,2212.0,1856.0,1847.0,1838.0,1809.0,2016.0,1688.0,2231.0,1509.0,1612.0,1350.0,831.0,1474.0,1270.0,567.0,1330.0,1300.0,1262.0,1194.0,1240.0,703.0,1376.0,1368.0,1534.0,1489.0,1497.0,1338.0,945.0,1376.0,605.0
19,170.bmp,7.503269195556641,8.18088436126709,7.7976202964782715,8.24201774597168,7.981975078582764,6.924335956573486,6.943120002746582,8.038562774658203,7.828890800476074,6.553314685821533,5.965610027313232,8.452391624450684,8.017585754394531,7.816461086273193,9.14189624786377,7.357457637786865,7.652705192565918,6.898356914520264,8.796345710754395,1022.0,844.0,1144.0,1219.0,1462.0,1809.0,1997.0,2053.0,2034.0,1725.0,1631.0,1650.0,1584.0,1800.0,1416.0,2081.0,1388.0,1359.0,1312.0,711.0,1300.0,1187.0,567.0,1413.0,1315.0,1262.0,1202.0,1247.0,703.0,1406.0,1451.0,1550.0,1489.0,1489.0,1330.0,945.0,1361.0,665.0
20,171.bmp,9.29232120513916,8.488986015319824,7.289318561553955,8.351518630981445,7.988350868225098,8.16851806640625,7.076216220855713,7.2910356521606445,7.564703941345215,6.709575176239014,9.06524658203125,7.121177673339844,5.693315029144287,6.442774772644043,8.184656143188477,7.1039137840271,8.75800609588623,9.312663078308105,8.965913772583008,1125.0,994.0,1256.0,1294.0,1556.0,1884.0,2025.0,2100.0,2072.0,1912.0,1725.0,1725.0,1669.0,1809.0,1538.0,2109.0,1500.0,1500.0,1425.0,915.0,1512.0,1391.0,642.0,1534.0,1572.0,1595.0,1527.0,1580.0,847.0,1587.0,1580.0,1746.0,1746.0,1663.0,1678.0,1073.0,1542.0,726.0
21,172.bmp,8.181660652160645,7.901493549346924,6.7205424308776855,8.277058601379395,6.490261077880859,8.59161376953125,7.304840564727783,8.223407745361328,8.213744163513184,8.441685676574707,7.411717414855957,7.455833435058594,7.274064064025879,6.633519172668457,3.6550071239471436,7.841457366943359,5.817660331726074,1.3466215133666992,6.839990139007568,975.0,1031.0,1294.0,1172.0,1622.0,1988.0,2175.0,2241.0,2222.0,1800.0,1847.0,1838.0,1772.0,2006.0,1659.0,2250.0,1453.0,1547.0,1247.0,839.0,1451.0,1293.0,597.0,1300.0,1323.0,1293.0,1247.0,1277.0,741.0,1413.0,1345.0,1497.0,1504.0,1436.0,1361.0,930.0,1368.0,673.0
22,173.bmp,8.0407075881958,8.737789154052734,7.881755828857422,8.075118064880371,9.126038551330566,9.150282859802246,7.535793781280518,7.95965051651001,8.25973129272461,1.4121543169021606,8.812252044677734,8.147992134094238,8.792179107666016,8.565003395080566,8.333416938781738,8.413869857788086,7.306849002838135,5.625472545623779,5.529712677001953,994.0,947.0,1209.0,1200.0,1547.0,1884.0,2034.0,2128.0,2100.0,1866.0,1725.0,1716.0,1659.0,1828.0,1528.0,2147.0,1453.0,1472.0,1294.0,824.0,1436.0,1285.0,574.0,1368.0,1413.0,1421.0,1361.0,1398.0,771.0,1451.0,1451.0,1580.0,1587.0,1519.0,1504.0,952.0,1413.0,658.0
23,174.bmp,8.065685272216797,9.362054824829102,8.045453071594238,8.564484596252441,8.306719779968262,7.931273937225342,7.5958967208862305,8.352568626403809,8.4308443069458,7.99041748046875,7.083858966827393,4.969144344329834,5.409428596496582,7.823513984680176,8.607519149780273,8.248381614685059,8.998757362365723,7.628349304199219,8.323385238647461,1069.0,881.0,1181.0,1266.0,1472.0,1791.0,1959.0,2025.0,2006.0,1791.0,1622.0,1659.0,1547.0,1781.0,1416.0,2016.0,1453.0,1397.0,1369.0,816.0,1398.0,1270.0,582.0,1481.0,1413.0,1421.0,1376.0,1413.0,786.0,1489.0,1595.0,1686.0,1610.0,1602.0,1489.0,1005.0,1459.0,658.0
24,175.bmp,8.957430839538574,8.902490615844727,7.468390464782715,8.488184928894043,8.695021629333496,7.9172749519348145,7.71556282043457,8.621882438659668,8.391654968261719,8.48752498626709,6.3939290046691895,7.362550735473633,7.795133590698242,8.124491691589355,8.761366844177246,8.235305786132812,7.841310977935791,6.826043605804443,7.754868507385254,1031.0,966.0,1238.0,1200.0,1575.0,1959.0,2119.0,2175.0,2166.0,1809.0,1819.0,1762.0,1697.0,1903.0,1566.0,2184.0,1425.0,1491.0,1303.0,816.0,1391.0,1247.0,574.0,1315.0,1376.0,1345.0,1285.0,1323.0,718.0,1444.0,1361.0,1534.0,1580.0,1466.0,1421.0,945.0,1315.0,635.0
25,176.bmp,9.049275398254395,8.194724082946777,7.216250896453857,8.171092987060547,7.765869140625,5.972315788269043,6.80752420425415,8.32411003112793,7.939396858215332,4.247267246246338,8.745462417602539,6.023397445678711,7.2275614738464355,8.059746742248535,9.193310737609863,8.25222396850586,3.973841667175293,7.329859256744385,7.456799030303955,1059.0,966.0,1228.0,1247.0,1491.0,1800.0,1931.0,1988.0,1969.0,1678.0,1659.0,1659.0,1566.0,1697.0,1462.0,1988.0,1434.0,1425.0,1322.0,794.0,1345.0,1240.0,605.0,1391.0,1474.0,1512.0,1466.0,1497.0,847.0,1497.0,1436.0,1572.0,1633.0,1504.0,1587.0,975.0,1398.0,703.0
26,177.bmp,8.958192825317383,8.076122283935547,7.4446702003479,8.551302909851074,6.888382911682129,7.951969146728516,7.283287525177002,8.087111473083496,8.259570121765137,8.455822944641113,7.723533630371094,7.944065093994141,7.454685211181641,8.28193473815918,7.81702184677124,8.088323593139648,9.086174964904785,7.676143646240234,8.265226364135742,1022.0,825.0,1125.0,1256.0,1444.0,1781.0,1931.0,1988.0,1978.0,1762.0,1622.0,1622.0,1491.0,1716.0,1378.0,1997.0,1378.0,1331.0,1341.0,809.0,1398.0,1293.0,635.0,1497.0,1489.0,1459.0,1391.0,1436.0,816.0,1557.0,1580.0,1678.0,1678.0,1602.0,1512.0,1043.0,1481.0,703.0
27,178.bmp,9.194687843322754,8.448226928710938,8.269696235656738,7.497088432312012,8.593230247497559,8.685966491699219,8.401865005493164,8.5534029006958,9.130119323730469,8.67840576171875,7.147427082061768,3.3628900051116943,6.225566864013672,8.420937538146973,8.243741989135742,8.080012321472168,8.239185333251953,6.530378341674805,8.968894958496094,1078.0,966.0,1219.0,1266.0,1509.0,1856.0,2025.0,2091.0,2072.0,1744.0,1706.0,1688.0,1603.0,1744.0,1481.0,2072.0,1444.0,1416.0,1341.0,809.0,1353.0,1247.0,605.0,1353.0,1398.0,1413.0,1361.0,1398.0,763.0,1429.0,1406.0,1504.0,1542.0,1421.0,1481.0,960.0,1368.0,673.0
28,179.bmp,8.736838340759277,8.494492530822754,7.899613857269287,7.846340656280518,8.149622917175293,9.100765228271484,7.341484546661377,8.506110191345215,8.281063079833984,7.973546504974365,8.24419116973877,7.494367599487305,7.920626163482666,7.833865642547607,8.368412017822266,7.031936168670654,7.905133247375488,7.114803791046143,8.948148727416992,1078.0,984.0,1219.0,1266.0,1519.0,1847.0,2006.0,2072.0,2044.0,1744.0,1697.0,1688.0,1622.0,1781.0,1491.0,2081.0,1444.0,1425.0,1350.0,1028.0,1580.0,1474.0,831.0,1580.0,1610.0,1625.0,1580.0,1610.0,975.0,1640.0,1640.0,1746.0,1769.0,1678.0,1701.0,1202.0,1595.0,892.0
29,180.bmp,8.588212013244629,8.887136459350586,7.659344673156738,7.472839832305908,7.971747875213623,8.9157133102417,7.131763458251953,8.164386749267578,8.472967147827148,7.495896339416504,7.026961326599121,7.9281110763549805,7.727433681488037,8.409698486328125,6.825260639190674,7.601903915405273,8.685891151428223,7.517185688018799,3.9615538120269775,984.0,919.0,1181.0,1228.0,1509.0,1819.0,1978.0,2053.0,2025.0,1753.0,1688.0,1678.0,1603.0,1791.0,1462.0,2081.0,1416.0,1397.0,1331.0,884.0,1436.0,1330.0,688.0,1474.0,1466.0,1466.0,1406.0,1451.0,779.0,1512.0,1527.0,1648.0,1640.0,1572.0,1557.0,1043.0,1466.0,741.0
30,181.bmp,4.831001281738281,7.225662708282471,7.764708518981934,8.5542631149292,8.091341972351074,8.35623836517334,7.848587512969971,7.973353862762451,8.11236572265625,7.716342926025391,8.893200874328613,8.153554916381836,8.272071838378906,8.396995544433594,8.248394966125488,7.874645233154297,8.502528190612793,9.079939842224121,7.805975914001465,1078.0,975.0,1228.0,1266.0,1491.0,1781.0,1894.0,1931.0,1922.0,1716.0,1631.0,1669.0,1584.0,1762.0,1472.0,1950.0,1434.0,1444.0,1350.0,831.0,1391.0,1285.0,597.0,1391.0,1330.0,1323.0,1277.0,1308.0,726.0,1398.0,1474.0,1572.0,1527.0,1519.0,1398.0,983.0,1413.0,680.0
31,182.bmp,8.758696556091309,8.551397323608398,7.544166564941406,8.456298828125,7.474289417266846,7.845127582550049,8.072196960449219,8.73746395111084,9.12907600402832,3.1885268688201904,5.809498310089111,8.3460054397583,7.746405124664307,7.840900897979736,9.462042808532715,7.480076789855957,8.674053192138672,7.202319622039795,8.156954765319824,994.0,853.0,1134.0,1219.0,1444.0,1791.0,1950.0,2006.0,1978.0,1688.0,1631.0,1650.0,1547.0,1791.0,1397.0,2016.0,1397.0,1369.0,1331.0,673.0,1270.0,1172.0,537.0,1361.0,1308.0,1293.0,1240.0,1277.0,680.0,1406.0,1429.0,1580.0,1527.0,1504.0,1345.0,915.0,1338.0,635.0
32,183.bmp,8.715890884399414,8.384089469909668,7.862653732299805,8.147388458251953,8.317049026489258,8.246042251586914,7.9147748947143555,8.728253364562988,8.737271308898926,8.65040111541748,7.999661922454834,8.375678062438965,7.6253132820129395,8.401515007019043,8.87610149383545,8.608871459960938,7.621478080749512,7.56426477432251,8.950325965881348,1078.0,1022.0,1266.0,1247.0,1566.0,1875.0,1997.0,2053.0,2034.0,1744.0,1734.0,1753.0,1669.0,1875.0,1538.0,2072.0,1472.0,1491.0,1350.0,869.0,1436.0,1315.0,650.0,1413.0,1368.0,1338.0,1277.0,1323.0,733.0,1444.0,1474.0,1580.0,1550.0,1519.0,1406.0,998.0,1436.0,726.0
33,184.bmp,9.011913299560547,9.754551887512207,8.112482070922852,9.185741424560547,5.920219421386719,3.983916759490967,7.442962646484375,8.013599395751953,8.129753112792969,7.707096576690674,5.853188514709473,7.626984596252441,7.731964588165283,8.020276069641113,9.16053581237793,6.762218475341797,8.75951099395752,7.119939804077148,6.299126625061035,1031.0,984.0,1228.0,1200.0,1566.0,1894.0,2025.0,2072.0,2062.0,1659.0,1791.0,1809.0,1706.0,1894.0,1547.0,2091.0,1444.0,1481.0,1312.0,816.0,1398.0,1270.0,605.0,1361.0,1247.0,1134.0,1081.0,1119.0,703.0,1391.0,1421.0,1519.0,1459.0,1474.0,1187.0,945.0,1376.0,680.0
34,185.bmp,7.22178316116333,8.24378776550293,7.2523345947265625,8.74565315246582,7.2160820960998535,9.053268432617188,7.2845001220703125,7.735843658447266,7.541597366333008,4.421108722686768,8.12547779083252,6.939511775970459,8.56584644317627,8.36632251739502,8.619873046875,6.815841197967529,8.221699714660645,7.755944728851318,8.189916610717773,1012.0,1041.0,1284.0,1209.0,1519.0,1838.0,1969.0,2006.0,1997.0,1734.0,1688.0,1697.0,1622.0,1847.0,1509.0,2062.0,1416.0,1453.0,1341.0,779.0,1361.0,1217.0,590.0,1323.0,1338.0,1315.0,1285.0,1308.0,741.0,1383.0,1383.0,1504.0,1489.0,1429.0,1421.0,930.0,1353.0,650.0
35,186.bmp,8.695959091186523,6.853199005126953,7.5734758377075195,7.672332286834717,8.095711708068848,7.861124515533447,8.333343505859375,8.50551700592041,8.604432106018066,8.41671085357666,8.94000244140625,7.908714294433594,7.648919105529785,9.026053428649902,9.348600387573242,8.340315818786621,8.40273666381836,0.7945132255554199,8.93349552154541,1069.0,1022.0,1266.0,1256.0,1538.0,1847.0,1959.0,2006.0,1997.0,1706.0,1697.0,1744.0,1669.0,1828.0,1538.0,2016.0,1434.0,1500.0,1331.0,809.0,1383.0,1262.0,612.0,1338.0,1293.0,1285.0,1240.0,1270.0,741.0,1338.0,1429.0,1519.0,1466.0,1459.0,1345.0,960.0,1338.0,680.0
36,187.bmp,7.9665727615356445,7.942986011505127,7.235288619995117,7.769662380218506,4.84360933303833,5.388280391693115,7.114127159118652,8.68977165222168,8.788178443908691,8.449244499206543,6.300634860992432,6.563393592834473,7.009453773498535,8.563108444213867,7.7984724044799805,7.8942646980285645,8.62932014465332,3.2115814685821533,7.78515100479126,1041.0,966.0,1238.0,1247.0,1584.0,1941.0,2109.0,2175.0,2156.0,1884.0,1762.0,1762.0,1706.0,1856.0,1547.0,2184.0,1472.0,1472.0,1369.0,733.0,1413.0,1217.0,514.0,1383.0,1391.0,1406.0,1338.0,1391.0,665.0,1436.0,1429.0,1587.0,1587.0,1512.0,1512.0,922.0,1368.0,574.0
37,188.bmp,7.613658428192139,8.365078926086426,7.73924446105957,8.353355407714844,8.38655948638916,8.109898567199707,8.103058815002441,8.933608055114746,8.75444221496582,7.727632999420166,8.299436569213867,8.125560760498047,7.551295757293701,8.227289199829102,8.26701545715332,8.201247215270996,8.315568923950195,6.9779558181762695,9.079582214355469,1041.0,1012.0,1256.0,1200.0,1575.0,1912.0,2062.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1575.0,2091.0,1444.0,1500.0,1294.0,763.0,1308.0,1172.0,559.0,1262.0,1209.0,1164.0,1126.0,1149.0,703.0,1293.0,1293.0,1421.0,1391.0,1391.0,1232.0,892.0,1293.0,635.0
38,189.bmp,7.9803786277771,6.465609073638916,7.911661624908447,7.632638454437256,7.160452842712402,7.5574870109558105,7.455793380737305,8.68893814086914,8.287734985351562,7.242142200469971,7.397461891174316,4.396512508392334,7.933628559112549,8.519881248474121,8.481036186218262,7.85958194732666,7.556527614593506,8.324438095092773,8.554491996765137,1097.0,1003.0,1247.0,1256.0,1491.0,1791.0,1903.0,1950.0,1931.0,1650.0,1659.0,1650.0,1594.0,1762.0,1481.0,1969.0,1434.0,1444.0,1341.0,763.0,1300.0,1172.0,590.0,1277.0,1270.0,1224.0,1179.0,1209.0,763.0,1323.0,1315.0,1466.0,1429.0,1421.0,1315.0,937.0,1300.0,695.0
