,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,7.713779926300049,8.06786060333252,7.636483669281006,7.894245147705078,7.213791370391846,8.16193675994873,7.6177825927734375,7.658571243286133,7.795209884643555,8.29211711883545,8.021661758422852,7.878104209899902,7.757768630981445,8.334568977355957,7.408583641052246,7.796813488006592,9.313961029052734,8.988868713378906,4.959636688232422,1069.0,984.0,1238.0,1209.0,1519.0,1819.0,1950.0,1997.0,1988.0,1734.0,1688.0,1688.0,1603.0,1781.0,1491.0,2016.0,1425.0,1444.0,1312.0,824.0,1345.0,1247.0,635.0,1323.0,1323.0,1330.0,1277.0,1315.0,748.0,1353.0,1368.0,1512.0,1497.0,1444.0,1421.0,960.0,1368.0,718.0
11,162.bmp,8.245453834533691,8.095512390136719,8.374141693115234,7.160336494445801,7.462430000305176,9.412934303283691,8.625618934631348,8.220779418945312,8.33283805847168,7.521631717681885,8.52721881866455,5.633188247680664,6.604750156402588,7.832624435424805,7.386709213256836,7.974590301513672,9.107370376586914,8.091830253601074,7.797945976257324,1041.0,956.0,1219.0,1219.0,1575.0,1959.0,2109.0,2175.0,2156.0,1856.0,1772.0,1762.0,1650.0,1875.0,1528.0,2156.0,1453.0,1481.0,1331.0,816.0,1436.0,1293.0,605.0,1444.0,1497.0,1489.0,1421.0,1466.0,801.0,1542.0,1542.0,1670.0,1693.0,1580.0,1580.0,1005.0,1459.0,665.0
12,163.bmp,6.587702751159668,0.19727832078933716,5.259566783905029,7.539209842681885,7.764748573303223,9.271650314331055,8.440797805786133,8.408162117004395,8.271393775939941,6.603686809539795,9.729846954345703,4.888643741607666,6.959787845611572,8.436714172363281,7.52136754989624,7.829370498657227,8.967731475830078,7.734176158905029,9.016810417175293,1069.0,1847.0,1247.0,1266.0,1575.0,1875.0,2034.0,2081.0,2072.0,1847.0,1725.0,1744.0,1678.0,1819.0,1538.0,2081.0,1453.0,1491.0,1369.0,809.0,771.0,1285.0,597.0,1383.0,1398.0,1376.0,1315.0,1353.0,771.0,1451.0,1451.0,1580.0,1602.0,1512.0,1459.0,960.0,1421.0,650.0
13,164.bmp,8.386878967285156,8.925965309143066,8.16317367553711,7.549219131469727,6.736908435821533,8.683561325073242,7.44516134262085,7.907946586608887,7.6324310302734375,7.175891876220703,9.119438171386719,6.91161584854126,7.128462791442871,8.356327056884766,6.26849889755249,7.88655424118042,9.153961181640625,9.111393928527832,6.989521026611328,1031.0,956.0,1200.0,1181.0,1500.0,1828.0,1988.0,2044.0,2025.0,1706.0,1688.0,1706.0,1603.0,1819.0,1491.0,2053.0,1416.0,1444.0,1275.0,748.0,1315.0,1194.0,537.0,1300.0,1262.0,1209.0,1141.0,1187.0,665.0,1330.0,1376.0,1481.0,1444.0,1429.0,1255.0,899.0,1323.0,627.0
14,165.bmp,8.350396156311035,4.074411392211914,8.183305740356445,6.094311714172363,6.301672458648682,8.35140323638916,7.535127639770508,6.777287483215332,7.544666767120361,7.356261253356934,10.0394868850708,6.756532669067383,7.0717854499816895,8.237814903259277,6.616936206817627,8.66263484954834,8.195311546325684,6.289798259735107,7.563345909118652,1059.0,984.0,1228.0,1219.0,1472.0,1781.0,1884.0,1922.0,1912.0,1659.0,1641.0,1641.0,1556.0,1725.0,1453.0,1931.0,1397.0,1416.0,1284.0,688.0,1217.0,1126.0,537.0,1224.0,1217.0,1202.0,1149.0,1187.0,680.0,1270.0,1262.0,1376.0,1383.0,1338.0,1277.0,862.0,1255.0,605.0
15,166.bmp,7.430461883544922,6.568747520446777,4.87059211730957,7.7408857345581055,4.893361568450928,6.291075706481934,8.699346542358398,8.131258010864258,8.18785572052002,4.408443927764893,8.139182090759277,6.918466091156006,6.1017632484436035,9.247941970825195,7.111705780029297,7.852990627288818,8.704957008361816,9.179526329040527,8.03859806060791,1078.0,1069.0,1303.0,1219.0,1612.0,1903.0,2016.0,2091.0,2062.0,1819.0,1762.0,1762.0,1734.0,1856.0,1631.0,2100.0,1500.0,1556.0,1369.0,862.0,1474.0,1315.0,627.0,1353.0,1368.0,1383.0,1323.0,1361.0,695.0,1376.0,1368.0,1512.0,1512.0,1497.0,1466.0,960.0,1376.0,658.0
16,167.bmp,8.71865463256836,8.338598251342773,8.328367233276367,7.9495368003845215,7.641261100769043,6.507033824920654,7.140178680419922,7.508387565612793,7.256328105926514,8.138381958007812,9.659797668457031,8.333663940429688,7.56745719909668,7.231688022613525,7.103182792663574,7.12877893447876,8.836454391479492,8.490243911743164,6.400991916656494,1088.0,1022.0,1275.0,1266.0,1584.0,1931.0,2100.0,2147.0,2138.0,1781.0,1800.0,1809.0,1744.0,1931.0,1594.0,2156.0,1481.0,1528.0,1378.0,809.0,1451.0,1308.0,605.0,1391.0,1315.0,1217.0,1156.0,1194.0,680.0,1436.0,1474.0,1587.0,1519.0,1542.0,1323.0,1005.0,1421.0,680.0
17,168.bmp,8.233251571655273,8.168027877807617,7.8744282722473145,7.565369606018066,4.026669025421143,3.5636701583862305,7.9933600425720215,7.494662284851074,7.652130603790283,7.283990383148193,7.314587593078613,5.848687648773193,6.593625068664551,7.312819480895996,7.328557014465332,7.039410591125488,8.864041328430176,4.9193010330200195,8.750267028808594,1059.0,928.0,1209.0,1247.0,1491.0,1847.0,2016.0,2072.0,2053.0,1809.0,1669.0,1697.0,1641.0,1791.0,1472.0,2062.0,1425.0,1425.0,1369.0,877.0,1474.0,1345.0,665.0,1504.0,1497.0,1489.0,1436.0,1474.0,809.0,1572.0,1610.0,1701.0,1678.0,1633.0,1587.0,1073.0,1504.0,741.0
18,169.bmp,7.512034893035889,8.96157455444336,7.6636152267456055,6.598372459411621,6.090459823608398,9.065788269042969,7.763026714324951,8.312946319580078,7.851398468017578,7.749197959899902,10.029378890991211,5.3879876136779785,7.638596534729004,8.357964515686035,6.647905349731445,8.126537322998047,9.209858894348145,6.832187652587891,6.650486469268799,1088.0,1088.0,1359.0,1238.0,1659.0,2025.0,2175.0,2231.0,2212.0,1847.0,1847.0,1847.0,1809.0,2016.0,1688.0,2231.0,1500.0,1622.0,1359.0,831.0,1466.0,1277.0,574.0,1345.0,1300.0,1262.0,1194.0,1240.0,703.0,1376.0,1376.0,1534.0,1497.0,1497.0,1338.0,945.0,1368.0,612.0
19,170.bmp,7.304183483123779,7.900554656982422,8.505733489990234,6.690431118011475,7.1328277587890625,8.178345680236816,7.229301452636719,7.596805095672607,7.100362300872803,2.374518632888794,7.362493991851807,7.452870845794678,7.158013820648193,8.307622909545898,7.216947555541992,2.632152795791626,7.995696544647217,9.090167999267578,5.443672180175781,1022.0,853.0,1144.0,1228.0,1453.0,1800.0,2006.0,2053.0,2044.0,1753.0,1641.0,1659.0,1584.0,1791.0,1416.0,2072.0,1388.0,1359.0,1322.0,711.0,1293.0,1209.0,552.0,1406.0,1308.0,1262.0,1187.0,1240.0,711.0,1413.0,1451.0,1550.0,1489.0,1497.0,1338.0,952.0,1368.0,658.0
20,171.bmp,9.228177070617676,8.10643196105957,7.410211563110352,6.7278008460998535,7.561343669891357,8.728480339050293,7.507670879364014,7.931056976318359,7.342758655548096,4.927003383636475,9.618001937866211,6.930600643157959,6.974684715270996,7.640083312988281,7.040338516235352,6.460131645202637,8.95384693145752,9.49185562133789,8.550610542297363,1116.0,994.0,1256.0,1312.0,1566.0,1884.0,2025.0,2109.0,2081.0,1922.0,1725.0,1725.0,1659.0,1809.0,1538.0,2091.0,1500.0,1500.0,1416.0,915.0,1512.0,1398.0,658.0,1542.0,1572.0,1595.0,1527.0,1580.0,854.0,1580.0,1595.0,1754.0,1754.0,1670.0,1693.0,1066.0,1550.0,733.0
21,172.bmp,7.046363353729248,5.828988075256348,6.146451473236084,8.11146354675293,4.357731819152832,6.6466264724731445,7.974822998046875,8.205729484558105,8.165265083312988,7.703165531158447,8.213354110717773,7.018200874328613,6.3234477043151855,7.599539279937744,3.3511836528778076,8.423341751098633,7.572854518890381,6.105374336242676,6.438465118408203,975.0,1031.0,1275.0,1172.0,1650.0,1997.0,2184.0,2241.0,2222.0,1800.0,1838.0,1838.0,1762.0,2006.0,1659.0,2241.0,1462.0,1556.0,1266.0,839.0,1451.0,1300.0,605.0,1315.0,1315.0,1293.0,1232.0,1270.0,741.0,1406.0,1345.0,1497.0,1504.0,1459.0,1361.0,930.0,1383.0,695.0
22,173.bmp,8.495694160461426,8.762654304504395,8.218461990356445,7.45464563369751,8.447185516357422,9.310683250427246,7.618392467498779,7.460568428039551,6.68467903137207,0.7835547924041748,10.308860778808594,7.510256290435791,7.093108177185059,8.773786544799805,7.564995288848877,7.837687015533447,7.793629169464111,6.545970439910889,8.197458267211914,1003.0,947.0,1209.0,1200.0,1547.0,1884.0,2053.0,2128.0,2109.0,1706.0,1725.0,1725.0,1659.0,1828.0,1519.0,2138.0,1444.0,1472.0,1322.0,824.0,1436.0,1293.0,590.0,1368.0,1413.0,1421.0,1345.0,1391.0,854.0,1451.0,1451.0,1580.0,1587.0,1527.0,1504.0,960.0,1413.0,665.0
23,174.bmp,8.418791770935059,8.651114463806152,8.072673797607422,6.934593677520752,8.318575859069824,7.369898319244385,7.846750736236572,8.078729629516602,7.996509075164795,8.140178680419922,2.1336121559143066,7.207396030426025,6.1116251945495605,5.4739861488342285,6.307750701904297,8.266251564025879,9.315406799316406,7.415020942687988,9.31920051574707,1069.0,891.0,1181.0,1256.0,1472.0,1781.0,1969.0,2025.0,2006.0,1791.0,1622.0,1669.0,1538.0,1791.0,1425.0,2025.0,1462.0,1397.0,1388.0,816.0,1391.0,1285.0,597.0,1497.0,1413.0,1429.0,1376.0,1413.0,786.0,1466.0,1602.0,1693.0,1610.0,1595.0,1489.0,1005.0,1466.0,665.0
24,175.bmp,8.502056121826172,8.277399063110352,8.371190071105957,7.845523834228516,7.29224157333374,9.671676635742188,7.8924736976623535,7.752697467803955,7.71751594543457,8.62759780883789,8.472482681274414,5.995020389556885,7.022590637207031,7.6368842124938965,7.615104675292969,7.911117076873779,8.357094764709473,5.890923500061035,9.281927108764648,1031.0,966.0,1238.0,1200.0,1575.0,1969.0,2128.0,2184.0,2166.0,1809.0,1809.0,1762.0,1688.0,1903.0,1566.0,2184.0,1425.0,1491.0,1303.0,816.0,1391.0,1240.0,567.0,1315.0,1376.0,1345.0,1277.0,1323.0,726.0,1436.0,1368.0,1534.0,1580.0,1481.0,1413.0,945.0,1323.0,635.0
25,176.bmp,8.126121520996094,8.627591133117676,7.796449184417725,7.259615898132324,7.066859245300293,7.387808322906494,6.862264156341553,7.367167949676514,7.2737555503845215,6.8945441246032715,8.72197437286377,5.3586225509643555,7.4903998374938965,8.237842559814453,7.500368595123291,8.134488105773926,7.433412551879883,6.0481743812561035,7.01067590713501,1059.0,966.0,1228.0,1256.0,1500.0,1809.0,1931.0,1997.0,1978.0,1688.0,1659.0,1659.0,1566.0,1697.0,1462.0,1988.0,1444.0,1416.0,1331.0,786.0,1345.0,1240.0,612.0,1398.0,1474.0,1519.0,1466.0,1504.0,847.0,1497.0,1436.0,1572.0,1633.0,1512.0,1587.0,983.0,1406.0,688.0
26,177.bmp,8.416119575500488,8.44023323059082,7.417940616607666,6.9594340324401855,6.737849712371826,7.53294038772583,7.627321243286133,7.463201522827148,7.724130153656006,7.7604570388793945,8.68879508972168,7.416802883148193,7.258037567138672,8.09315013885498,7.212822437286377,7.1004862785339355,8.56801700592041,8.547401428222656,6.962905406951904,1022.0,834.0,1125.0,1238.0,1425.0,1791.0,1931.0,1997.0,1978.0,1762.0,1631.0,1622.0,1481.0,1706.0,1378.0,1997.0,1378.0,1331.0,1341.0,816.0,1398.0,1323.0,650.0,1481.0,1481.0,1459.0,1391.0,1436.0,816.0,1557.0,1580.0,1678.0,1678.0,1602.0,1512.0,1036.0,1474.0,703.0
27,178.bmp,8.733325004577637,7.9122185707092285,8.452513694763184,5.969391822814941,7.527819633483887,8.73268985748291,8.116182327270508,7.658044815063477,8.109197616577148,8.79845905303955,8.810990333557129,6.587941646575928,6.776407718658447,8.479385375976562,7.516306400299072,6.804692268371582,8.57271671295166,7.387729644775391,5.699074745178223,1078.0,966.0,1219.0,1256.0,1509.0,1847.0,2044.0,2091.0,2081.0,1734.0,1706.0,1688.0,1612.0,1753.0,1481.0,2072.0,1444.0,1416.0,1331.0,809.0,1353.0,1247.0,605.0,1353.0,1398.0,1406.0,1353.0,1391.0,771.0,1421.0,1406.0,1512.0,1542.0,1444.0,1481.0,960.0,1376.0,680.0
28,179.bmp,8.612287521362305,7.232931613922119,7.797584056854248,6.456299781799316,7.003129482269287,7.20949125289917,8.305072784423828,8.269338607788086,8.255874633789062,7.914071083068848,8.030692100524902,6.384530067443848,7.319758415222168,8.361103057861328,6.857876777648926,8.050080299377441,8.371916770935059,7.672431468963623,7.0847978591918945,1088.0,975.0,1209.0,1256.0,1509.0,1847.0,2016.0,2072.0,2053.0,1744.0,1697.0,1688.0,1622.0,1781.0,1491.0,2081.0,1453.0,1434.0,1350.0,1020.0,1580.0,1481.0,839.0,1572.0,1610.0,1625.0,1572.0,1610.0,968.0,1640.0,1648.0,1746.0,1769.0,1693.0,1708.0,1194.0,1610.0,892.0
29,180.bmp,8.224388122558594,9.046645164489746,8.314873695373535,7.039632320404053,6.886251926422119,7.6504011154174805,7.33417272567749,6.922128677368164,7.312898635864258,6.9176506996154785,8.3274507522583,7.244273662567139,6.674375057220459,8.046502113342285,4.818226337432861,7.285619258880615,9.831462860107422,8.27756118774414,4.485207557678223,994.0,919.0,1181.0,1228.0,1509.0,1819.0,1997.0,2053.0,2034.0,1762.0,1688.0,1678.0,1612.0,1791.0,1462.0,2081.0,1416.0,1397.0,1331.0,884.0,1436.0,1338.0,688.0,1466.0,1459.0,1466.0,1406.0,1451.0,794.0,1512.0,1534.0,1640.0,1640.0,1565.0,1557.0,1043.0,1459.0,748.0
30,181.bmp,6.329329490661621,7.437688827514648,7.351250648498535,6.800049304962158,8.364710807800293,8.582301139831543,8.743021965026855,7.4766669273376465,8.287264823913574,8.185611724853516,7.928829193115234,7.107497215270996,7.798810005187988,8.547287940979004,7.156796932220459,7.930366516113281,8.187098503112793,9.32659912109375,5.768896102905273,1069.0,975.0,1228.0,1266.0,1491.0,1772.0,1884.0,1941.0,1922.0,1697.0,1631.0,1669.0,1575.0,1762.0,1472.0,1941.0,1434.0,1434.0,1359.0,824.0,1383.0,1300.0,612.0,1398.0,1338.0,1323.0,1270.0,1308.0,718.0,1398.0,1481.0,1572.0,1534.0,1519.0,1406.0,998.0,1421.0,680.0
31,182.bmp,7.485623359680176,7.998438358306885,8.545123100280762,6.612317085266113,5.319386959075928,7.46895170211792,8.091778755187988,7.958343505859375,7.96598482131958,2.380572557449341,6.369782447814941,6.716703414916992,5.165114402770996,7.15559720993042,7.049328327178955,6.9954633712768555,9.258918762207031,6.0452704429626465,4.8776397705078125,1003.0,862.0,1134.0,1209.0,1453.0,1791.0,1950.0,2006.0,1988.0,1716.0,1631.0,1659.0,1547.0,1791.0,1397.0,2006.0,1397.0,1359.0,1303.0,680.0,1270.0,1187.0,559.0,1376.0,1308.0,1285.0,1240.0,1270.0,718.0,1413.0,1444.0,1580.0,1527.0,1512.0,1361.0,915.0,1353.0,635.0
32,183.bmp,8.607948303222656,8.168866157531738,8.082505226135254,6.973290920257568,7.583026885986328,8.624489784240723,8.249882698059082,8.416091918945312,8.337508201599121,7.553097248077393,9.831999778747559,7.880990505218506,6.59253454208374,8.864509582519531,7.917175769805908,8.003215789794922,7.931210517883301,8.392738342285156,8.05221939086914,1069.0,1022.0,1266.0,1219.0,1556.0,1875.0,1997.0,2053.0,2034.0,1744.0,1734.0,1753.0,1659.0,1866.0,1528.0,2062.0,1481.0,1481.0,1359.0,869.0,1444.0,1323.0,658.0,1413.0,1383.0,1338.0,1277.0,1323.0,741.0,1451.0,1481.0,1572.0,1550.0,1527.0,1413.0,998.0,1444.0,733.0
33,184.bmp,8.59004020690918,9.761077880859375,8.654356002807617,8.401813507080078,6.43111515045166,6.77883243560791,7.7310895919799805,7.8901238441467285,7.856752872467041,7.5723466873168945,7.628048896789551,7.107722759246826,5.1434807777404785,7.1120123863220215,7.748485088348389,6.504904270172119,8.89190673828125,8.865532875061035,4.872952461242676,1031.0,984.0,1219.0,1200.0,1575.0,1884.0,2034.0,2072.0,2062.0,1659.0,1791.0,1809.0,1688.0,1894.0,1547.0,2091.0,1444.0,1481.0,1322.0,816.0,1398.0,1277.0,612.0,1368.0,1255.0,1141.0,1088.0,1119.0,703.0,1406.0,1429.0,1519.0,1466.0,1481.0,1194.0,937.0,1383.0,673.0
34,185.bmp,6.547149181365967,8.620708465576172,7.516988754272461,7.609060764312744,7.784676551818848,7.880471706390381,8.571796417236328,7.988046646118164,8.419520378112793,6.295565605163574,9.356527328491211,7.718384265899658,7.923909664154053,8.752988815307617,7.856860637664795,7.565873146057129,8.818889617919922,8.010819435119629,6.814947128295898,1012.0,1041.0,1275.0,1209.0,1528.0,1847.0,1969.0,2016.0,1997.0,1734.0,1697.0,1706.0,1612.0,1838.0,1509.0,2053.0,1416.0,1453.0,1341.0,771.0,1361.0,1224.0,597.0,1330.0,1330.0,1323.0,1277.0,1308.0,726.0,1383.0,1391.0,1504.0,1497.0,1444.0,1429.0,937.0,1376.0,658.0
35,186.bmp,8.296932220458984,5.884502410888672,6.940279006958008,6.360856056213379,8.88357925415039,8.327071189880371,8.30252456665039,8.02502155303955,8.32028865814209,7.622572898864746,7.53615140914917,7.545783996582031,6.812472343444824,8.368453979492188,8.063207626342773,7.899673938751221,8.358402252197266,2.8579816818237305,6.989511489868164,1078.0,1022.0,1266.0,1256.0,1566.0,1847.0,1959.0,2006.0,1997.0,1706.0,1697.0,1744.0,1659.0,1828.0,1528.0,2006.0,1434.0,1500.0,1331.0,809.0,1398.0,1262.0,620.0,1353.0,1293.0,1285.0,1240.0,1270.0,741.0,1353.0,1429.0,1519.0,1466.0,1466.0,1353.0,968.0,1345.0,688.0
36,187.bmp,8.881525039672852,7.6723103523254395,8.736820220947266,6.75487756729126,4.223232746124268,2.767302989959717,7.826572418212891,7.584100246429443,7.373037815093994,4.345268726348877,5.53504753112793,5.791738986968994,5.6207170486450195,7.906729698181152,6.739474296569824,7.580429553985596,7.075803756713867,7.21571683883667,7.8259382247924805,1041.0,966.0,1238.0,1238.0,1584.0,1941.0,2109.0,2175.0,2156.0,1903.0,1762.0,1753.0,1697.0,1866.0,1547.0,2166.0,1462.0,1472.0,1388.0,726.0,1406.0,1209.0,537.0,1398.0,1406.0,1406.0,1338.0,1391.0,680.0,1444.0,1436.0,1587.0,1587.0,1527.0,1519.0,937.0,1406.0,590.0
37,188.bmp,7.3900227546691895,6.8681864738464355,7.763861179351807,7.079765319824219,8.537969589233398,8.189464569091797,8.7208890914917,8.139534950256348,8.540536880493164,8.285375595092773,10.024351119995117,6.845919132232666,7.456130504608154,7.784820079803467,6.634829521179199,7.494929313659668,8.361024856567383,7.773131370544434,7.931646347045898,1041.0,1012.0,1256.0,1200.0,1566.0,1922.0,2062.0,2109.0,2091.0,1725.0,1772.0,1762.0,1706.0,1866.0,1584.0,2100.0,1444.0,1500.0,1284.0,771.0,1308.0,1179.0,559.0,1255.0,1209.0,1164.0,1104.0,1149.0,703.0,1285.0,1300.0,1421.0,1391.0,1391.0,1224.0,899.0,1293.0,635.0
38,189.bmp,6.706545829772949,7.598384857177734,7.6080827713012695,7.000950813293457,5.0389299392700195,7.904567241668701,7.836540699005127,7.587933540344238,7.9478302001953125,6.914699554443359,8.962361335754395,5.318197727203369,6.735866546630859,8.274333000183105,7.484291076660156,8.257241249084473,6.852990627288818,6.529613971710205,6.984476089477539,1097.0,994.0,1247.0,1256.0,1509.0,1791.0,1903.0,1941.0,1931.0,1650.0,1659.0,1669.0,1584.0,1762.0,1472.0,1959.0,1434.0,1434.0,1350.0,756.0,1300.0,1187.0,597.0,1293.0,1270.0,1232.0,1172.0,1209.0,748.0,1323.0,1353.0,1466.0,1429.0,1421.0,1315.0,945.0,1308.0,695.0
