,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
14,165.bmp,8.3494873046875,7.815952301025391,8.832927703857422,6.752386569976807,8.608036994934082,8.740365982055664,8.121613502502441,8.36607551574707,7.698193550109863,8.479952812194824,8.623559951782227,8.039657592773438,7.452816963195801,8.891216278076172,8.10775375366211,8.385127067565918,8.295424461364746,5.707233428955078,7.428838729858398,1059.0,984.0,1228.0,1238.0,1481.0,1781.0,1875.0,1912.0,1903.0,1659.0,1631.0,1631.0,1556.0,1734.0,1453.0,1931.0,1388.0,1416.0,1284.0,695.0,1217.0,1126.0,506.0,1240.0,1224.0,1202.0,1156.0,1187.0,680.0,1277.0,1262.0,1376.0,1383.0,1330.0,1270.0,854.0,1247.0,590.0
15,166.bmp,7.5173659324646,8.171911239624023,7.334440231323242,8.14775562286377,5.092604160308838,6.860803127288818,9.336227416992188,7.966012001037598,8.419076919555664,6.9174275398254395,7.3626484870910645,9.016647338867188,7.837009906768799,8.593109130859375,7.451182842254639,7.728840351104736,8.799217224121094,8.827130317687988,8.245539665222168,1078.0,1097.0,1294.0,1219.0,1612.0,1912.0,2016.0,2100.0,2062.0,1828.0,1753.0,1762.0,1734.0,1856.0,1631.0,2109.0,1491.0,1566.0,1359.0,854.0,1466.0,1300.0,627.0,1345.0,1353.0,1383.0,1323.0,1368.0,703.0,1368.0,1368.0,1512.0,1512.0,1489.0,1459.0,952.0,1383.0,658.0
16,167.bmp,8.811941146850586,8.513829231262207,8.801067352294922,9.139678955078125,8.452016830444336,8.01663875579834,7.19508171081543,8.097295761108398,7.486536026000977,8.727429389953613,8.3488187789917,8.599550247192383,8.305658340454102,8.31486988067627,8.298421859741211,7.143423080444336,8.2761812210083,8.70450496673584,6.362338542938232,1097.0,1031.0,1275.0,1266.0,1612.0,1950.0,2091.0,2147.0,2128.0,1791.0,1800.0,1819.0,1744.0,1931.0,1603.0,2147.0,1491.0,1528.0,1369.0,809.0,1451.0,1300.0,620.0,1406.0,1300.0,1224.0,1164.0,1202.0,688.0,1436.0,1474.0,1587.0,1519.0,1550.0,1330.0,990.0,1436.0,680.0
17,168.bmp,8.864886283874512,8.474936485290527,7.547772407531738,8.576988220214844,6.262063980102539,5.499283313751221,8.53981876373291,8.189269065856934,8.416142463684082,7.169631481170654,5.713321208953857,7.474165916442871,8.300036430358887,8.019061088562012,7.753641605377197,7.924917221069336,8.860361099243164,6.95261287689209,8.54658031463623,1059.0,919.0,1209.0,1256.0,1500.0,1819.0,2016.0,2072.0,2053.0,1819.0,1678.0,1688.0,1641.0,1781.0,1491.0,2053.0,1425.0,1425.0,1359.0,869.0,1466.0,1345.0,658.0,1504.0,1497.0,1489.0,1436.0,1474.0,831.0,1580.0,1610.0,1701.0,1686.0,1618.0,1587.0,1066.0,1497.0,733.0
18,169.bmp,7.482722282409668,8.392834663391113,8.407642364501953,7.285775184631348,6.792850494384766,8.108231544494629,7.21171236038208,7.9142961502075195,7.531742095947266,8.086174964904785,8.729771614074707,7.125669479370117,8.578604698181152,8.082989692687988,7.901786804199219,8.594829559326172,9.658756256103516,6.260429859161377,7.497167110443115,1088.0,1097.0,1359.0,1238.0,1659.0,2016.0,2166.0,2231.0,2212.0,1847.0,1847.0,1838.0,1809.0,2016.0,1688.0,2231.0,1509.0,1603.0,1341.0,839.0,1466.0,1270.0,559.0,1345.0,1300.0,1262.0,1194.0,1240.0,688.0,1376.0,1383.0,1534.0,1489.0,1497.0,1338.0,945.0,1376.0,612.0
19,170.bmp,7.972211837768555,8.499895095825195,7.644165515899658,8.138922691345215,7.369054794311523,8.106671333312988,8.203027725219727,6.942908763885498,7.183242321014404,7.5419392585754395,7.310858249664307,8.358207702636719,8.43170166015625,8.39774227142334,7.6844072341918945,6.551385402679443,8.296592712402344,8.469921112060547,8.029668807983398,1022.0,844.0,1144.0,1219.0,1462.0,1791.0,2006.0,2053.0,2044.0,1734.0,1641.0,1659.0,1594.0,1791.0,1416.0,2081.0,1388.0,1359.0,1322.0,718.0,1300.0,1202.0,559.0,1406.0,1323.0,1270.0,1194.0,1247.0,711.0,1406.0,1451.0,1550.0,1489.0,1489.0,1323.0,945.0,1376.0,665.0
20,171.bmp,8.876517295837402,8.568843841552734,7.800777435302734,8.280667304992676,8.390604972839355,8.48634147644043,8.93518352508545,7.757480621337891,8.14148998260498,7.896490573883057,8.118288040161133,8.586326599121094,8.696898460388184,7.765871047973633,8.452532768249512,6.155533790588379,9.026634216308594,8.3618803024292,8.629514694213867,1125.0,994.0,1256.0,1312.0,1566.0,1884.0,2034.0,2109.0,2081.0,1922.0,1725.0,1725.0,1659.0,1809.0,1538.0,2091.0,1500.0,1491.0,1434.0,915.0,1512.0,1391.0,642.0,1534.0,1572.0,1595.0,1519.0,1580.0,839.0,1580.0,1587.0,1754.0,1754.0,1655.0,1686.0,1081.0,1542.0,726.0
21,172.bmp,7.661951541900635,7.950067043304443,7.666650772094727,5.220800399780273,5.55379056930542,7.4746880531311035,8.16033935546875,8.159222602844238,8.264493942260742,8.652496337890625,6.876190662384033,9.147981643676758,7.053784370422363,7.639223575592041,5.958037376403809,8.613059043884277,6.894089221954346,6.174671649932861,0.17144736647605896,966.0,1031.0,1275.0,1172.0,1631.0,1988.0,2175.0,2241.0,2222.0,1800.0,1847.0,1847.0,1772.0,2006.0,1659.0,2241.0,1462.0,1538.0,1228.0,839.0,1451.0,1293.0,612.0,1315.0,1330.0,1300.0,1240.0,1277.0,733.0,1421.0,1338.0,1497.0,1504.0,1466.0,1368.0,937.0,1368.0,673.0
22,173.bmp,8.183531761169434,8.027202606201172,8.304210662841797,8.297286987304688,7.497366905212402,8.20641040802002,8.342111587524414,8.030142784118652,7.906051158905029,4.509368419647217,8.381239891052246,7.911961555480957,8.245080947875977,8.69782829284668,8.387550354003906,8.46860122680664,7.203092098236084,6.564446449279785,7.90795373916626,1003.0,947.0,1209.0,1200.0,1556.0,1884.0,2044.0,2138.0,2109.0,1866.0,1734.0,1725.0,1659.0,1828.0,1528.0,2138.0,1444.0,1472.0,1322.0,824.0,1429.0,1285.0,590.0,1383.0,1413.0,1421.0,1361.0,1398.0,794.0,1444.0,1444.0,1580.0,1587.0,1527.0,1504.0,960.0,1413.0,665.0
23,174.bmp,8.972651481628418,8.984158515930176,8.297390937805176,7.799161434173584,8.500971794128418,7.638282299041748,7.70660400390625,8.292681694030762,7.982773780822754,8.387413024902344,6.82810640335083,6.0689239501953125,7.5003557205200195,8.235958099365234,7.663663387298584,8.48095703125,8.976778984069824,6.901797771453857,8.66357421875,1069.0,891.0,1181.0,1266.0,1462.0,1791.0,1959.0,2025.0,2006.0,1791.0,1612.0,1659.0,1547.0,1772.0,1425.0,2025.0,1444.0,1378.0,1388.0,816.0,1391.0,1277.0,597.0,1489.0,1413.0,1429.0,1383.0,1413.0,794.0,1489.0,1587.0,1686.0,1610.0,1610.0,1489.0,1005.0,1466.0,665.0
24,175.bmp,7.8355231285095215,8.337106704711914,8.015357971191406,8.405858993530273,8.121743202209473,8.457058906555176,8.473939895629883,8.88670825958252,8.782428741455078,8.449769973754883,5.495224952697754,6.834965705871582,8.691164016723633,8.246054649353027,7.824702739715576,8.213886260986328,7.481592655181885,7.3042449951171875,7.728280544281006,1022.0,966.0,1228.0,1200.0,1566.0,1959.0,2119.0,2184.0,2166.0,1809.0,1828.0,1753.0,1697.0,1894.0,1575.0,2175.0,1425.0,1500.0,1294.0,809.0,1398.0,1240.0,567.0,1315.0,1376.0,1353.0,1285.0,1330.0,726.0,1451.0,1361.0,1534.0,1580.0,1474.0,1421.0,937.0,1323.0,642.0
25,176.bmp,8.506641387939453,8.243260383605957,8.695892333984375,8.155661582946777,6.328079700469971,6.7434916496276855,7.530210494995117,8.50345230102539,8.250411987304688,6.948579788208008,8.831534385681152,6.955849647521973,7.158458709716797,8.025714874267578,8.831035614013672,8.204007148742676,6.197145938873291,6.313727855682373,6.746021270751953,1059.0,975.0,1228.0,1256.0,1491.0,1809.0,1950.0,1988.0,1978.0,1706.0,1659.0,1659.0,1566.0,1697.0,1472.0,1988.0,1416.0,1425.0,1322.0,794.0,1345.0,1247.0,605.0,1391.0,1474.0,1512.0,1466.0,1497.0,839.0,1489.0,1436.0,1572.0,1633.0,1504.0,1580.0,983.0,1398.0,703.0
26,177.bmp,8.67714786529541,8.018834114074707,7.148375511169434,8.293159484863281,7.96637487411499,7.6307878494262695,8.014925003051758,8.677047729492188,8.435249328613281,8.066689491271973,7.370877265930176,8.158523559570312,7.93389892578125,8.6001615524292,7.960241317749023,6.266506195068359,7.506095886230469,8.382613182067871,8.548860549926758,1022.0,834.0,1116.0,1256.0,1425.0,1772.0,1931.0,1988.0,1978.0,1762.0,1622.0,1622.0,1481.0,1716.0,1369.0,1988.0,1378.0,1331.0,1331.0,809.0,1391.0,1300.0,627.0,1512.0,1497.0,1459.0,1391.0,1436.0,809.0,1557.0,1580.0,1678.0,1678.0,1602.0,1519.0,1043.0,1497.0,703.0
27,178.bmp,8.777536392211914,8.284040451049805,9.11974811553955,7.830040454864502,6.970509052276611,8.86262321472168,8.677711486816406,7.726419448852539,8.54839038848877,8.182844161987305,10.116371154785156,7.395175457000732,6.212489128112793,8.414463996887207,7.686446189880371,7.925493240356445,8.990900039672852,7.957703113555908,7.894271373748779,1069.0,966.0,1219.0,1256.0,1519.0,1856.0,2034.0,2091.0,2072.0,1744.0,1716.0,1697.0,1612.0,1744.0,1481.0,2072.0,1444.0,1425.0,1331.0,809.0,1353.0,1247.0,590.0,1345.0,1398.0,1406.0,1353.0,1391.0,763.0,1429.0,1406.0,1497.0,1542.0,1406.0,1481.0,960.0,1353.0,673.0
28,179.bmp,8.13422679901123,6.928233623504639,8.128381729125977,6.087065696716309,7.188412189483643,8.428272247314453,8.257596015930176,8.717262268066406,8.272516250610352,8.245193481445312,7.460634708404541,8.61573600769043,7.5207109451293945,8.787699699401855,7.768338203430176,7.7942214012146,8.743412017822266,7.099633693695068,8.325994491577148,1078.0,984.0,1219.0,1256.0,1509.0,1847.0,1997.0,2072.0,2044.0,1753.0,1706.0,1697.0,1631.0,1772.0,1500.0,2072.0,1453.0,1425.0,1350.0,1028.0,1595.0,1474.0,854.0,1580.0,1618.0,1625.0,1580.0,1618.0,983.0,1640.0,1640.0,1746.0,1769.0,1686.0,1716.0,1202.0,1595.0,892.0
29,180.bmp,8.027861595153809,8.10400390625,6.970034599304199,8.052735328674316,6.977643013000488,8.815079689025879,9.03361701965332,8.745227813720703,9.218549728393555,5.368153095245361,7.084365367889404,8.16328239440918,7.842226982116699,8.166131973266602,4.250194072723389,7.33797025680542,8.479931831359863,6.974837779998779,1.5605899095535278,984.0,909.0,1181.0,1219.0,1500.0,1819.0,1988.0,2053.0,2034.0,1744.0,1688.0,1678.0,1603.0,1791.0,1472.0,2081.0,1416.0,1406.0,1322.0,884.0,1444.0,1330.0,688.0,1451.0,1466.0,1466.0,1406.0,1451.0,779.0,1512.0,1527.0,1640.0,1640.0,1550.0,1557.0,1043.0,1459.0,741.0
30,181.bmp,5.503734111785889,6.4898200035095215,8.056008338928223,8.604510307312012,7.66542911529541,8.1586332321167,8.811258316040039,8.369196891784668,8.288137435913086,7.240196228027344,7.995450973510742,7.792770862579346,8.728426933288574,8.774649620056152,8.972479820251465,7.510173320770264,8.637438774108887,8.645960807800293,8.405162811279297,1078.0,966.0,1219.0,1275.0,1500.0,1772.0,1894.0,1931.0,1922.0,1706.0,1631.0,1669.0,1575.0,1772.0,1472.0,1941.0,1434.0,1434.0,1350.0,847.0,1383.0,1300.0,590.0,1406.0,1330.0,1323.0,1277.0,1308.0,733.0,1398.0,1474.0,1572.0,1527.0,1519.0,1406.0,990.0,1421.0,673.0
31,182.bmp,7.7000274658203125,7.439130783081055,8.303293228149414,7.784273624420166,6.215774059295654,7.093634605407715,8.430021286010742,7.727717399597168,8.597896575927734,6.355971813201904,4.457615375518799,8.281438827514648,8.14733600616455,8.495770454406738,6.798424243927002,6.2613844871521,8.743782043457031,6.834558486938477,2.4506747722625732,994.0,862.0,1144.0,1209.0,1444.0,1781.0,1950.0,2006.0,1988.0,1716.0,1631.0,1650.0,1547.0,1791.0,1397.0,2006.0,1397.0,1359.0,1350.0,680.0,1262.0,1179.0,537.0,1368.0,1308.0,1293.0,1232.0,1270.0,741.0,1413.0,1444.0,1580.0,1527.0,1504.0,1353.0,915.0,1368.0,627.0
32,183.bmp,9.303163528442383,8.169915199279785,8.614640235900879,8.82538890838623,9.558987617492676,8.380753517150879,8.338286399841309,8.058343887329102,7.932634353637695,8.117879867553711,8.510481834411621,8.810847282409668,7.767241477966309,8.765986442565918,8.422523498535156,8.134997367858887,8.822723388671875,7.771970272064209,7.988862037658691,1078.0,1022.0,1266.0,1238.0,1566.0,1866.0,1997.0,2053.0,2034.0,1734.0,1734.0,1753.0,1650.0,1866.0,1528.0,2072.0,1472.0,1481.0,1350.0,869.0,1436.0,1308.0,642.0,1421.0,1376.0,1345.0,1277.0,1323.0,733.0,1444.0,1474.0,1572.0,1550.0,1519.0,1406.0,998.0,1444.0,718.0
33,184.bmp,9.135730743408203,9.516155242919922,8.881351470947266,8.874676704406738,4.950711727142334,5.773801803588867,7.5561699867248535,7.737232685089111,7.690805435180664,7.587837219238281,3.9279088973999023,6.644887924194336,6.616468906402588,7.386100769042969,8.238090515136719,6.21684455871582,8.089156150817871,8.086526870727539,6.549356460571289,1031.0,984.0,1228.0,1209.0,1575.0,1875.0,2034.0,2072.0,2062.0,1650.0,1791.0,1809.0,1716.0,1903.0,1538.0,2091.0,1434.0,1481.0,1303.0,809.0,1398.0,1277.0,612.0,1376.0,1255.0,1141.0,1088.0,1119.0,703.0,1406.0,1421.0,1519.0,1466.0,1481.0,1187.0,945.0,1383.0,688.0
34,185.bmp,6.508090972900391,8.539756774902344,7.924432754516602,8.402498245239258,8.411092758178711,7.815681457519531,8.514005661010742,8.90468692779541,8.378098487854004,7.829178810119629,7.789207458496094,8.342449188232422,8.408289909362793,8.375805854797363,8.653605461120605,7.353919982910156,8.955998420715332,8.47980785369873,5.826289176940918,1022.0,1041.0,1284.0,1209.0,1528.0,1847.0,1969.0,2016.0,1997.0,1734.0,1697.0,1697.0,1612.0,1847.0,1509.0,2062.0,1416.0,1453.0,1350.0,763.0,1353.0,1224.0,605.0,1330.0,1330.0,1323.0,1277.0,1308.0,726.0,1383.0,1383.0,1504.0,1489.0,1421.0,1421.0,937.0,1361.0,673.0
35,186.bmp,8.777947425842285,7.092132568359375,8.60892391204834,7.852983474731445,8.51583480834961,6.772818088531494,8.769309043884277,8.37541389465332,8.544636726379395,8.28842544555664,6.923401832580566,8.690377235412598,8.416391372680664,8.69062328338623,8.385370254516602,7.960720062255859,9.268659591674805,6.607854843139648,7.639200210571289,1069.0,1022.0,1266.0,1247.0,1547.0,1847.0,1959.0,2006.0,1997.0,1706.0,1697.0,1744.0,1659.0,1828.0,1538.0,2016.0,1434.0,1491.0,1341.0,809.0,1391.0,1270.0,627.0,1345.0,1300.0,1285.0,1240.0,1270.0,748.0,1345.0,1421.0,1519.0,1466.0,1459.0,1353.0,960.0,1361.0,695.0
36,187.bmp,7.599732875823975,7.608486175537109,7.549098968505859,7.97667121887207,6.671871662139893,7.4269843101501465,7.6031389236450195,8.237031936645508,8.363261222839355,7.3318352699279785,7.499817371368408,7.270173072814941,7.466427803039551,7.791064739227295,5.948143005371094,8.739574432373047,7.7451958656311035,8.176192283630371,6.226156234741211,1031.0,966.0,1238.0,1247.0,1575.0,1941.0,2109.0,2175.0,2156.0,1884.0,1772.0,1753.0,1706.0,1856.0,1547.0,2175.0,1462.0,1462.0,1369.0,741.0,1406.0,1232.0,514.0,1391.0,1398.0,1406.0,1338.0,1391.0,665.0,1436.0,1429.0,1580.0,1587.0,1497.0,1519.0,930.0,1406.0,574.0
37,188.bmp,8.458836555480957,8.033074378967285,8.023514747619629,7.983983993530273,9.012787818908691,7.2997636795043945,9.225850105285645,7.964474678039551,8.682045936584473,7.954421043395996,7.5016703605651855,8.195623397827148,7.411282062530518,7.976517677307129,7.1757097244262695,7.971540451049805,8.122626304626465,7.849496364593506,8.841732025146484,1031.0,1012.0,1256.0,1209.0,1575.0,1894.0,2062.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1575.0,2100.0,1453.0,1500.0,1284.0,763.0,1300.0,1179.0,559.0,1270.0,1209.0,1164.0,1119.0,1149.0,711.0,1293.0,1300.0,1421.0,1391.0,1376.0,1224.0,899.0,1293.0,627.0
38,189.bmp,7.1216840744018555,8.402263641357422,8.631743431091309,8.147848129272461,8.55255126953125,7.003509044647217,8.188884735107422,8.194987297058105,8.35385799407959,7.6064300537109375,7.551004409790039,5.985189914703369,8.322092056274414,8.895892143249512,7.931271076202393,7.987973690032959,7.597539901733398,8.531862258911133,7.494036674499512,1097.0,994.0,1247.0,1275.0,1519.0,1791.0,1903.0,1941.0,1931.0,1650.0,1659.0,1659.0,1594.0,1753.0,1481.0,1969.0,1434.0,1425.0,1341.0,763.0,1293.0,1179.0,597.0,1300.0,1270.0,1224.0,1179.0,1209.0,763.0,1323.0,1345.0,1466.0,1436.0,1421.0,1308.0,945.0,1293.0,695.0
