,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,8.221831321716309,8.210502624511719,7.96687650680542,7.770748615264893,9.144129753112793,8.816372871398926,7.875021457672119,8.113558769226074,7.811600685119629,9.206778526306152,9.078316688537598,9.118817329406738,8.09132194519043,8.363422393798828,8.153801918029785,7.795888423919678,8.222846031188965,6.635393142700195,6.880870819091797,1059.0,984.0,1247.0,1228.0,1509.0,1809.0,1950.0,1997.0,1988.0,1744.0,1688.0,1688.0,1603.0,1781.0,1500.0,2025.0,1425.0,1453.0,1350.0,816.0,1345.0,1247.0,635.0,1315.0,1323.0,1330.0,1277.0,1315.0,756.0,1353.0,1361.0,1504.0,1497.0,1444.0,1413.0,960.0,1361.0,718.0
11,162.bmp,8.247808456420898,8.168702125549316,7.983895301818848,7.85407018661499,8.291413307189941,8.865822792053223,8.06771469116211,8.454266548156738,8.430486679077148,7.060214042663574,8.809831619262695,9.028680801391602,8.408931732177734,7.609867572784424,7.449596881866455,7.690151214599609,9.39113998413086,7.963114261627197,8.128641128540039,1050.0,956.0,1219.0,1219.0,1566.0,1959.0,2109.0,2175.0,2156.0,1856.0,1772.0,1772.0,1659.0,1884.0,1528.0,2175.0,1453.0,1472.0,1331.0,816.0,1429.0,1285.0,605.0,1436.0,1497.0,1489.0,1421.0,1466.0,801.0,1542.0,1534.0,1670.0,1686.0,1580.0,1565.0,998.0,1436.0,673.0
12,163.bmp,7.970834732055664,0.6129454374313354,6.4446821212768555,8.384434700012207,9.130647659301758,9.302109718322754,7.699382305145264,8.586225509643555,7.974233150482178,8.74772834777832,8.474603652954102,5.848516941070557,8.725980758666992,7.85986328125,7.885110378265381,8.063584327697754,9.04324722290039,5.799646377563477,8.0775785446167,1069.0,994.0,1247.0,1266.0,1584.0,1875.0,2025.0,2081.0,2062.0,1838.0,1734.0,1744.0,1688.0,1819.0,1547.0,2100.0,1453.0,1500.0,1359.0,809.0,1429.0,1277.0,605.0,1391.0,1391.0,1376.0,1315.0,1361.0,771.0,1451.0,1436.0,1587.0,1602.0,1519.0,1444.0,968.0,1406.0,658.0
13,164.bmp,8.096796989440918,9.022181510925293,8.60816478729248,7.71279764175415,8.795083999633789,8.991676330566406,7.026242733001709,9.038582801818848,8.175697326660156,7.672878265380859,8.093957901000977,8.776507377624512,8.316092491149902,8.54516315460205,7.413246154785156,8.005789756774902,8.98633098602295,8.084966659545898,7.627283573150635,1041.0,956.0,1209.0,1191.0,1500.0,1819.0,1997.0,2044.0,2034.0,1697.0,1678.0,1706.0,1612.0,1819.0,1500.0,2044.0,1416.0,1444.0,1284.0,741.0,1315.0,1187.0,537.0,1300.0,1247.0,1202.0,1141.0,1179.0,665.0,1323.0,1376.0,1481.0,1444.0,1436.0,1255.0,899.0,1315.0,620.0
14,165.bmp,8.348773002624512,8.083536148071289,8.384895324707031,5.214625835418701,7.106022834777832,8.693350791931152,6.810518264770508,8.735281944274902,7.289135932922363,9.058342933654785,9.5614652633667,9.015647888183594,7.918287754058838,8.163394927978516,7.509544372558594,8.46141242980957,8.140579223632812,7.2468061447143555,7.236717700958252,1059.0,994.0,1228.0,1228.0,1491.0,1772.0,1875.0,1922.0,1903.0,1650.0,1641.0,1631.0,1566.0,1725.0,1453.0,1941.0,1397.0,1416.0,1284.0,688.0,1217.0,1134.0,529.0,1240.0,1224.0,1202.0,1156.0,1187.0,673.0,1270.0,1262.0,1376.0,1376.0,1330.0,1270.0,854.0,1247.0,597.0
15,166.bmp,8.17657470703125,8.825303077697754,5.892849922180176,7.773530960083008,6.158899307250977,6.5446038246154785,8.350826263427734,8.147453308105469,8.217728614807129,2.9350533485412598,9.358073234558105,7.888699054718018,7.756595134735107,8.470616340637207,6.814581871032715,7.372471332550049,8.753458023071289,8.80296516418457,7.484023094177246,1078.0,1069.0,1294.0,1209.0,1631.0,1912.0,2016.0,2091.0,2062.0,1866.0,1762.0,1762.0,1734.0,1856.0,1631.0,2100.0,1491.0,1556.0,1359.0,847.0,1466.0,1293.0,635.0,1353.0,1361.0,1383.0,1330.0,1368.0,756.0,1368.0,1368.0,1519.0,1512.0,1481.0,1466.0,960.0,1383.0,658.0
16,167.bmp,8.405492782592773,8.655865669250488,8.179741859436035,8.71100902557373,8.269497871398926,7.445796489715576,6.42151403427124,7.649761199951172,6.5465989112854,9.24398136138916,9.491694450378418,8.918878555297852,8.548004150390625,7.960076808929443,8.097733497619629,5.344968318939209,8.774656295776367,7.445054531097412,6.82749605178833,1088.0,1022.0,1275.0,1266.0,1631.0,1931.0,2100.0,2147.0,2138.0,1791.0,1809.0,1809.0,1744.0,1931.0,1594.0,2147.0,1491.0,1528.0,1369.0,809.0,1451.0,1300.0,612.0,1413.0,1315.0,1224.0,1156.0,1202.0,688.0,1429.0,1466.0,1587.0,1519.0,1542.0,1330.0,983.0,1421.0,680.0
17,168.bmp,8.298063278198242,8.796168327331543,7.639461994171143,7.521814823150635,5.963852405548096,7.68066930770874,6.958250999450684,7.624201774597168,6.8613128662109375,7.642124652862549,6.621184349060059,8.337541580200195,7.961029529571533,7.714776039123535,6.321046829223633,6.652979373931885,7.9766387939453125,5.812241554260254,7.493078231811523,1059.0,928.0,1209.0,1256.0,1481.0,1828.0,2006.0,2072.0,2053.0,1819.0,1669.0,1688.0,1641.0,1791.0,1472.0,2072.0,1425.0,1425.0,1369.0,869.0,1466.0,1338.0,650.0,1504.0,1481.0,1489.0,1436.0,1474.0,831.0,1572.0,1602.0,1701.0,1686.0,1633.0,1587.0,1081.0,1534.0,741.0
18,169.bmp,7.815459728240967,8.686713218688965,8.881046295166016,6.945523262023926,8.076013565063477,7.959370136260986,8.086108207702637,8.106912612915039,7.74658727645874,9.822580337524414,9.977057456970215,7.731497764587402,8.769242286682129,7.920124530792236,7.307936191558838,7.33370304107666,8.979362487792969,7.281716823577881,6.5361857414245605,1088.0,1088.0,1359.0,1228.0,1669.0,2025.0,2175.0,2231.0,2212.0,1847.0,1856.0,1838.0,1809.0,2016.0,1688.0,2231.0,1509.0,1612.0,1369.0,824.0,1466.0,1277.0,567.0,1353.0,1293.0,1262.0,1202.0,1240.0,703.0,1376.0,1376.0,1534.0,1489.0,1497.0,1338.0,945.0,1383.0,612.0
19,170.bmp,7.977646827697754,7.91223669052124,9.185051918029785,7.380388259887695,6.151257038116455,7.6901702880859375,7.801320552825928,7.578146457672119,7.233057498931885,3.655750274658203,9.052937507629395,8.614935874938965,8.333179473876953,8.644599914550781,8.48194408416748,3.1561577320098877,7.751091957092285,5.996818542480469,7.704283237457275,1031.0,853.0,1144.0,1238.0,1453.0,1800.0,1997.0,2053.0,2044.0,1716.0,1641.0,1650.0,1584.0,1800.0,1425.0,2072.0,1397.0,1359.0,1322.0,711.0,1300.0,1194.0,574.0,1406.0,1300.0,1262.0,1187.0,1240.0,718.0,1398.0,1451.0,1550.0,1489.0,1489.0,1323.0,945.0,1383.0,665.0
20,171.bmp,8.483009338378906,8.579748153686523,7.975276947021484,7.788019180297852,8.903721809387207,8.01386833190918,8.219828605651855,7.056954383850098,8.163243293762207,8.953444480895996,8.875032424926758,7.416352272033691,8.48171615600586,7.0507941246032715,7.843198299407959,4.951827049255371,9.086429595947266,7.490207672119141,8.472926139831543,1125.0,994.0,1256.0,1312.0,1566.0,1894.0,2025.0,2100.0,2072.0,1903.0,1734.0,1725.0,1669.0,1809.0,1538.0,2091.0,1491.0,1491.0,1416.0,907.0,1512.0,1391.0,658.0,1542.0,1565.0,1602.0,1527.0,1580.0,839.0,1580.0,1587.0,1746.0,1754.0,1663.0,1678.0,1081.0,1542.0,726.0
21,172.bmp,7.075157642364502,7.549020767211914,6.2159857749938965,7.777458190917969,5.268581867218018,7.992647647857666,8.310839653015137,8.428812026977539,8.4894437789917,9.19373607635498,8.022050857543945,8.004070281982422,7.515676975250244,6.643725872039795,3.5667757987976074,7.6697163581848145,3.233095169067383,1.4367375373840332,6.882993221282959,966.0,1031.0,1275.0,1162.0,1659.0,1988.0,2175.0,2241.0,2212.0,1800.0,1847.0,1847.0,1762.0,1997.0,1650.0,2241.0,1462.0,1584.0,1256.0,847.0,1451.0,1293.0,605.0,1323.0,1323.0,1300.0,1247.0,1285.0,733.0,1406.0,1338.0,1497.0,1504.0,1391.0,1353.0,922.0,1376.0,673.0
22,173.bmp,6.13348388671875,9.468024253845215,6.736436367034912,7.857285976409912,8.473647117614746,9.128260612487793,8.94386100769043,8.429022789001465,7.926031589508057,1.0045901536941528,8.862200736999512,8.637029647827148,8.404838562011719,8.403047561645508,7.9388227462768555,7.161707401275635,8.835185050964355,6.125588893890381,8.243297576904297,1012.0,956.0,1209.0,1191.0,1547.0,1884.0,2044.0,2128.0,2100.0,1847.0,1734.0,1725.0,1669.0,1828.0,1519.0,2138.0,1453.0,1481.0,1312.0,824.0,1429.0,1285.0,590.0,1383.0,1406.0,1421.0,1353.0,1398.0,779.0,1444.0,1451.0,1580.0,1587.0,1527.0,1504.0,960.0,1406.0,665.0
23,174.bmp,8.057662963867188,8.833612442016602,8.630022048950195,7.24837589263916,9.194619178771973,7.9247822761535645,7.160991668701172,8.630337715148926,8.082906723022461,8.74281120300293,4.307064056396484,8.73111629486084,7.754475116729736,7.617568016052246,8.271403312683105,8.365747451782227,9.788536071777344,7.293491840362549,7.377927780151367,1069.0,891.0,1191.0,1256.0,1462.0,1791.0,1959.0,2025.0,1997.0,1791.0,1612.0,1659.0,1556.0,1781.0,1425.0,2016.0,1453.0,1388.0,1388.0,816.0,1383.0,1277.0,620.0,1489.0,1406.0,1429.0,1383.0,1413.0,786.0,1497.0,1587.0,1686.0,1610.0,1602.0,1489.0,1005.0,1466.0,665.0
24,175.bmp,8.727063179016113,8.80809211730957,8.465838432312012,7.753211975097656,7.217531681060791,9.071884155273438,8.326322555541992,8.383284568786621,8.144911766052246,9.025421142578125,7.702706813812256,6.608182907104492,8.022336959838867,8.427103042602539,7.708496570587158,7.200577735900879,6.931018829345703,6.749870777130127,5.148672580718994,1031.0,975.0,1238.0,1200.0,1575.0,1959.0,2128.0,2184.0,2166.0,1809.0,1809.0,1762.0,1706.0,1903.0,1584.0,2184.0,1425.0,1500.0,1322.0,816.0,1391.0,1247.0,582.0,1315.0,1376.0,1345.0,1277.0,1323.0,726.0,1451.0,1361.0,1542.0,1580.0,1474.0,1413.0,945.0,1338.0,642.0
25,176.bmp,8.49791431427002,9.149237632751465,8.406171798706055,6.901133060455322,7.508281707763672,7.044356822967529,7.95770263671875,7.951122283935547,8.143965721130371,4.6016669273376465,9.962099075317383,6.72123908996582,7.316591262817383,8.483809471130371,8.301307678222656,8.089229583740234,6.017390727996826,5.545493125915527,6.36321496963501,1059.0,975.0,1228.0,1256.0,1500.0,1791.0,1931.0,1988.0,1969.0,1688.0,1659.0,1650.0,1566.0,1706.0,1462.0,1997.0,1425.0,1416.0,1322.0,786.0,1338.0,1240.0,605.0,1398.0,1474.0,1512.0,1459.0,1497.0,839.0,1489.0,1436.0,1572.0,1625.0,1504.0,1580.0,975.0,1406.0,695.0
26,177.bmp,8.052421569824219,8.160865783691406,7.400180339813232,7.962510108947754,7.760223388671875,8.644577980041504,7.741113185882568,8.420318603515625,7.983158111572266,10.166487693786621,9.069441795349121,8.880655288696289,6.717513084411621,8.809457778930664,6.369174003601074,6.939850330352783,8.70598030090332,7.287765026092529,7.670171737670898,1041.0,825.0,1134.0,1266.0,1434.0,1781.0,1941.0,1988.0,1978.0,1762.0,1631.0,1622.0,1491.0,1716.0,1369.0,1997.0,1378.0,1322.0,1341.0,801.0,1391.0,1308.0,620.0,1497.0,1481.0,1459.0,1391.0,1436.0,816.0,1557.0,1572.0,1678.0,1670.0,1587.0,1497.0,1036.0,1466.0,711.0
27,178.bmp,8.744346618652344,8.322243690490723,8.5013427734375,7.836643218994141,8.316131591796875,9.578940391540527,8.421796798706055,7.964639186859131,8.375531196594238,9.541483879089355,10.702506065368652,9.183733940124512,5.267810821533203,8.670400619506836,7.222771644592285,4.8965325355529785,9.168667793273926,7.541251182556152,7.858763694763184,1069.0,975.0,1219.0,1266.0,1519.0,1847.0,2034.0,2091.0,2072.0,1744.0,1706.0,1688.0,1612.0,1744.0,1481.0,2091.0,1444.0,1416.0,1341.0,809.0,1353.0,1247.0,605.0,1361.0,1398.0,1406.0,1353.0,1391.0,771.0,1429.0,1398.0,1504.0,1542.0,1429.0,1459.0,960.0,1353.0,673.0
28,179.bmp,7.673212051391602,8.681532859802246,7.977780342102051,6.783620834350586,8.167221069335938,8.612579345703125,8.418988227844238,8.78955364227295,9.049137115478516,8.728880882263184,7.935863018035889,9.352200508117676,7.0620598793029785,7.931900978088379,6.250334739685059,6.29868221282959,8.503299713134766,6.783436298370361,7.590368747711182,1078.0,984.0,1219.0,1256.0,1509.0,1838.0,2006.0,2072.0,2053.0,1753.0,1697.0,1688.0,1612.0,1772.0,1491.0,2072.0,1453.0,1425.0,1350.0,1028.0,1580.0,1481.0,839.0,1580.0,1610.0,1633.0,1572.0,1610.0,975.0,1640.0,1648.0,1746.0,1761.0,1678.0,1708.0,1194.0,1595.0,892.0
29,180.bmp,7.60279655456543,8.272772789001465,6.808475494384766,7.892406463623047,7.7740864753723145,8.750617980957031,7.794255256652832,7.894552230834961,7.5492963790893555,3.339069128036499,9.07707691192627,9.18764591217041,7.381491661071777,8.294342041015625,5.552371501922607,5.749981880187988,7.756051540374756,7.837132930755615,5.477480411529541,975.0,928.0,1181.0,1219.0,1500.0,1819.0,1988.0,2053.0,2034.0,1753.0,1688.0,1678.0,1612.0,1791.0,1462.0,2081.0,1425.0,1397.0,1322.0,884.0,1436.0,1330.0,695.0,1474.0,1459.0,1466.0,1398.0,1444.0,794.0,1512.0,1534.0,1648.0,1633.0,1565.0,1557.0,1036.0,1466.0,741.0
30,181.bmp,8.421290397644043,7.913072109222412,7.905263900756836,8.363865852355957,8.726086616516113,8.884256362915039,7.19622802734375,8.157671928405762,7.296797275543213,8.130027770996094,6.859584808349609,8.53890609741211,8.212618827819824,8.316717147827148,8.18471622467041,7.550597667694092,7.9669189453125,7.8638410568237305,7.591620445251465,1097.0,975.0,1228.0,1275.0,1500.0,1772.0,1884.0,1931.0,1922.0,1716.0,1631.0,1659.0,1575.0,1772.0,1472.0,1950.0,1434.0,1434.0,1350.0,831.0,1391.0,1293.0,597.0,1398.0,1330.0,1323.0,1277.0,1308.0,726.0,1398.0,1474.0,1572.0,1534.0,1519.0,1398.0,990.0,1413.0,680.0
31,182.bmp,7.798112392425537,8.337759971618652,8.620462417602539,7.160941123962402,4.5916876792907715,7.990871906280518,8.472223281860352,8.564279556274414,8.13744831085205,1.350337266921997,8.31667423248291,8.687841415405273,7.275125026702881,9.298781394958496,7.614008903503418,7.143901348114014,8.34377670288086,5.405149936676025,6.417853355407715,1003.0,853.0,1144.0,1228.0,1434.0,1791.0,1941.0,2006.0,1978.0,1697.0,1631.0,1650.0,1556.0,1791.0,1397.0,2006.0,1397.0,1359.0,1331.0,680.0,1270.0,1172.0,529.0,1376.0,1300.0,1293.0,1240.0,1277.0,665.0,1421.0,1436.0,1580.0,1527.0,1504.0,1353.0,915.0,1383.0,612.0
32,183.bmp,8.428875923156738,8.279756546020508,8.247065544128418,7.8963189125061035,9.130218505859375,8.085345268249512,7.194500923156738,8.687851905822754,7.583476543426514,8.336816787719727,10.076313972473145,9.796330451965332,7.5808234214782715,8.143178939819336,7.83225154876709,8.010335922241211,7.814577102661133,7.567494869232178,8.167953491210938,1078.0,1022.0,1275.0,1228.0,1556.0,1875.0,1997.0,2053.0,2034.0,1734.0,1734.0,1753.0,1650.0,1875.0,1528.0,2072.0,1481.0,1491.0,1359.0,869.0,1429.0,1315.0,650.0,1413.0,1361.0,1338.0,1277.0,1323.0,726.0,1444.0,1474.0,1572.0,1550.0,1527.0,1398.0,998.0,1436.0,726.0
33,184.bmp,8.72806167602539,9.732474327087402,7.732844829559326,8.533529281616211,5.880938529968262,5.733560562133789,6.106553077697754,7.72995138168335,6.461234092712402,8.30677318572998,7.274057865142822,8.334029197692871,7.438104629516602,6.995774745941162,8.040184020996094,4.970095634460449,8.840596199035645,7.142956256866455,6.724486827850342,1031.0,975.0,1228.0,1200.0,1556.0,1884.0,2034.0,2072.0,2062.0,1659.0,1791.0,1809.0,1716.0,1912.0,1547.0,2091.0,1444.0,1491.0,1294.0,809.0,1391.0,1270.0,612.0,1361.0,1270.0,1141.0,1088.0,1119.0,703.0,1391.0,1421.0,1527.0,1451.0,1474.0,1179.0,945.0,1376.0,680.0
34,185.bmp,7.476291179656982,8.979641914367676,7.153483867645264,8.098368644714355,8.010249137878418,8.481247901916504,7.266735076904297,7.480186462402344,7.536331653594971,8.414644241333008,9.976808547973633,7.904705047607422,7.888118743896484,8.886390686035156,8.433738708496094,5.938512802124023,7.597444534301758,5.897663116455078,7.682872295379639,1022.0,1041.0,1284.0,1209.0,1538.0,1838.0,1959.0,2016.0,1997.0,1734.0,1688.0,1697.0,1612.0,1847.0,1509.0,2062.0,1425.0,1453.0,1350.0,779.0,1361.0,1224.0,605.0,1338.0,1330.0,1323.0,1270.0,1308.0,726.0,1383.0,1383.0,1504.0,1489.0,1436.0,1413.0,930.0,1376.0,658.0
35,186.bmp,8.236207962036133,6.706667900085449,6.874109268188477,7.08408784866333,8.978615760803223,9.098511695861816,8.121203422546387,8.189472198486328,8.145334243774414,9.395707130432129,7.844517707824707,9.042911529541016,8.18686580657959,8.350049018859863,7.330592155456543,7.969159126281738,8.998276710510254,6.5307817459106445,7.573566436767578,1059.0,1022.0,1266.0,1266.0,1547.0,1847.0,1959.0,2006.0,1997.0,1706.0,1697.0,1744.0,1659.0,1828.0,1528.0,2006.0,1434.0,1500.0,1341.0,809.0,1398.0,1262.0,627.0,1345.0,1293.0,1285.0,1240.0,1270.0,733.0,1338.0,1421.0,1512.0,1466.0,1459.0,1345.0,960.0,1391.0,695.0
36,187.bmp,8.822908401489258,7.658524036407471,7.1732659339904785,7.6673078536987305,7.170471668243408,7.089607238769531,7.520619869232178,7.2127366065979,7.316441535949707,7.110598564147949,8.260621070861816,7.297119617462158,8.065764427185059,8.369048118591309,7.199325084686279,6.805027961730957,8.651115417480469,5.5576171875,5.239234924316406,1041.0,966.0,1238.0,1256.0,1584.0,1931.0,2100.0,2175.0,2147.0,1884.0,1762.0,1762.0,1706.0,1856.0,1547.0,2184.0,1472.0,1472.0,1369.0,733.0,1398.0,1209.0,514.0,1398.0,1413.0,1413.0,1338.0,1391.0,665.0,1436.0,1429.0,1587.0,1587.0,1527.0,1512.0,922.0,1406.0,567.0
37,188.bmp,7.838825702667236,7.197828769683838,6.928597450256348,7.604907035827637,10.064031600952148,8.482551574707031,8.358914375305176,8.088838577270508,8.334071159362793,8.401121139526367,8.89378833770752,8.772188186645508,7.1650710105896,6.911664962768555,6.194912910461426,8.154743194580078,8.83829402923584,7.617714881896973,8.160430908203125,1041.0,1012.0,1256.0,1200.0,1575.0,1894.0,2053.0,2109.0,2091.0,1725.0,1762.0,1762.0,1706.0,1875.0,1575.0,2100.0,1453.0,1491.0,1284.0,748.0,1300.0,1172.0,567.0,1270.0,1209.0,1172.0,1119.0,1149.0,703.0,1285.0,1300.0,1429.0,1391.0,1406.0,1224.0,899.0,1285.0,635.0
38,189.bmp,8.338706016540527,8.33446979522705,8.55373764038086,7.695459842681885,7.603194713592529,8.282575607299805,8.156722068786621,8.471457481384277,8.096233367919922,8.143380165100098,9.629663467407227,7.13029146194458,8.39450454711914,8.930712699890137,7.88963508605957,7.733487129211426,7.4385457038879395,8.065141677856445,8.00435733795166,1097.0,994.0,1238.0,1275.0,1519.0,1809.0,1903.0,1941.0,1931.0,1659.0,1659.0,1659.0,1594.0,1762.0,1472.0,1969.0,1434.0,1434.0,1350.0,763.0,1300.0,1179.0,597.0,1293.0,1247.0,1232.0,1172.0,1209.0,779.0,1323.0,1353.0,1466.0,1429.0,1421.0,1300.0,937.0,1293.0,695.0
