,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,7.510339260101318,8.218195915222168,8.006204605102539,7.838152885437012,8.697158813476562,7.4042863845825195,6.2292799949646,7.582255840301514,7.7652974128723145,8.40103530883789,7.25009298324585,8.408111572265625,9.148611068725586,7.714113712310791,7.2629899978637695,6.777643203735352,7.5086236000061035,7.884476661682129,6.534693717956543,1059.0,975.0,1238.0,1219.0,1509.0,1819.0,1950.0,1997.0,1978.0,1734.0,1688.0,1688.0,1612.0,1781.0,1500.0,2034.0,1425.0,1453.0,1303.0,816.0,1353.0,1247.0,627.0,1315.0,1323.0,1330.0,1285.0,1315.0,748.0,1353.0,1361.0,1504.0,1497.0,1436.0,1413.0,960.0,1361.0,711.0
11,162.bmp,7.732938766479492,7.834941387176514,8.384222030639648,7.660223007202148,8.605972290039062,7.358068466186523,6.992791175842285,7.369132995605469,7.730728626251221,6.813126087188721,6.6081461906433105,7.6675333976745605,7.738467216491699,7.970987796783447,7.194109916687012,7.649261951446533,8.52842903137207,8.258773803710938,7.41566801071167,1041.0,966.0,1228.0,1209.0,1575.0,1959.0,2119.0,2184.0,2156.0,1866.0,1772.0,1772.0,1669.0,1884.0,1519.0,2175.0,1453.0,1472.0,1341.0,824.0,1429.0,1285.0,612.0,1451.0,1497.0,1489.0,1421.0,1466.0,801.0,1542.0,1542.0,1670.0,1686.0,1572.0,1565.0,1013.0,1459.0,673.0
12,163.bmp,7.404824256896973,1.0482274293899536,3.24181866645813,7.23199462890625,8.535957336425781,8.02140998840332,7.619263172149658,8.043686866760254,8.618610382080078,3.167363405227661,6.760857105255127,6.191047191619873,9.193503379821777,7.331477642059326,7.098897933959961,8.141366958618164,8.206154823303223,7.028085231781006,7.38946533203125,1069.0,1031.0,1256.0,1266.0,1547.0,1884.0,2025.0,2081.0,2062.0,1828.0,1734.0,1753.0,1688.0,1828.0,1547.0,2100.0,1453.0,1491.0,1369.0,816.0,1436.0,1277.0,590.0,1361.0,1391.0,1376.0,1315.0,1361.0,771.0,1444.0,1451.0,1587.0,1602.0,1519.0,1451.0,960.0,1368.0,658.0
13,164.bmp,7.970922470092773,8.164558410644531,7.636842727661133,8.577377319335938,7.791641712188721,7.040655612945557,6.834465980529785,6.648544788360596,7.1879167556762695,6.235355854034424,8.280515670776367,7.462977409362793,9.064589500427246,7.441866874694824,7.459773540496826,7.264957427978516,7.681559085845947,8.371000289916992,7.358209133148193,1031.0,947.0,1200.0,1181.0,1500.0,1828.0,1988.0,2034.0,2025.0,1688.0,1678.0,1706.0,1612.0,1828.0,1491.0,2044.0,1416.0,1434.0,1284.0,748.0,1323.0,1194.0,514.0,1308.0,1247.0,1209.0,1149.0,1187.0,665.0,1323.0,1376.0,1489.0,1444.0,1429.0,1262.0,907.0,1315.0,620.0
14,165.bmp,7.610150337219238,6.128299713134766,7.9176025390625,7.365633964538574,6.787049293518066,8.21035385131836,6.881048679351807,6.928823471069336,7.746301174163818,8.298361778259277,7.452599048614502,7.891363143920898,8.915102005004883,8.462573051452637,7.684237957000732,8.155661582946777,7.74323844909668,6.334042072296143,7.720308780670166,1050.0,1003.0,1228.0,1219.0,1491.0,1762.0,1875.0,1912.0,1903.0,1650.0,1631.0,1631.0,1566.0,1734.0,1453.0,1941.0,1397.0,1416.0,1284.0,688.0,1209.0,1126.0,514.0,1240.0,1224.0,1202.0,1149.0,1187.0,658.0,1277.0,1255.0,1376.0,1376.0,1330.0,1270.0,847.0,1247.0,597.0
15,166.bmp,6.946050643920898,7.721118450164795,7.1112165451049805,8.086249351501465,4.410292625427246,7.265090465545654,7.0406975746154785,7.322780609130859,7.796955585479736,6.162967681884766,6.369040012359619,8.5137357711792,8.773423194885254,8.184066772460938,7.6399078369140625,6.982010841369629,8.109831809997559,7.245065212249756,7.046782493591309,1088.0,1097.0,1312.0,1209.0,1622.0,1903.0,2006.0,2091.0,2053.0,1847.0,1762.0,1762.0,1734.0,1856.0,1631.0,2119.0,1491.0,1566.0,1359.0,862.0,1466.0,1270.0,627.0,1361.0,1353.0,1383.0,1330.0,1368.0,726.0,1376.0,1368.0,1519.0,1512.0,1489.0,1459.0,968.0,1383.0,665.0
16,167.bmp,7.966973781585693,7.521109104156494,8.619051933288574,8.340209007263184,7.955626487731934,7.693676948547363,6.105424880981445,6.983503341674805,7.166763782501221,8.395139694213867,7.286635398864746,9.241752624511719,9.06408405303955,7.9142656326293945,7.493089199066162,7.305764675140381,8.210447311401367,7.032373428344727,7.217704772949219,1097.0,1031.0,1266.0,1266.0,1603.0,1941.0,2100.0,2147.0,2128.0,1791.0,1809.0,1809.0,1753.0,1931.0,1594.0,2156.0,1481.0,1528.0,1369.0,809.0,1459.0,1308.0,605.0,1406.0,1315.0,1224.0,1164.0,1202.0,688.0,1436.0,1466.0,1587.0,1519.0,1550.0,1323.0,1005.0,1429.0,688.0
17,168.bmp,7.647554874420166,7.987217903137207,7.800732135772705,7.538907051086426,3.7811808586120605,4.709672927856445,6.049738883972168,7.428054332733154,6.98984432220459,6.497141361236572,3.611021041870117,5.43381404876709,5.558663845062256,4.112928867340088,6.6186394691467285,5.4871649742126465,7.302244663238525,7.044021129608154,7.886692523956299,1050.0,909.0,1209.0,1256.0,1481.0,1875.0,2016.0,2081.0,2053.0,1819.0,1669.0,1697.0,1641.0,1781.0,1472.0,2062.0,1416.0,1425.0,1359.0,877.0,1474.0,1330.0,650.0,1497.0,1489.0,1489.0,1436.0,1474.0,831.0,1565.0,1610.0,1693.0,1686.0,1633.0,1587.0,1066.0,1497.0,741.0
18,169.bmp,7.927353858947754,7.8532490730285645,7.456271648406982,7.356748104095459,7.987886905670166,7.1836652755737305,7.063424110412598,7.358701705932617,7.6705098152160645,8.087140083312988,7.641585826873779,8.3206148147583,8.775585174560547,7.715243816375732,6.997711658477783,7.656497955322266,8.060566902160645,6.554711818695068,7.540462970733643,1088.0,1088.0,1359.0,1247.0,1688.0,2016.0,2166.0,2231.0,2203.0,1856.0,1847.0,1847.0,1819.0,2016.0,1688.0,2231.0,1500.0,1603.0,1350.0,839.0,1466.0,1277.0,552.0,1361.0,1308.0,1262.0,1202.0,1240.0,703.0,1376.0,1368.0,1534.0,1497.0,1497.0,1338.0,952.0,1368.0,612.0
19,170.bmp,7.2565226554870605,7.284209251403809,8.438468933105469,7.592071533203125,5.780791759490967,7.6223978996276855,7.020671844482422,7.22113037109375,7.721270561218262,1.2740675210952759,7.421682834625244,9.180377960205078,8.900259971618652,7.853293418884277,6.6679301261901855,4.30896520614624,7.61671781539917,6.871773719787598,6.451260566711426,1012.0,862.0,1153.0,1228.0,1472.0,1791.0,1997.0,2062.0,2034.0,1744.0,1631.0,1659.0,1594.0,1791.0,1416.0,2091.0,1397.0,1359.0,1322.0,718.0,1293.0,1209.0,567.0,1421.0,1323.0,1262.0,1194.0,1240.0,711.0,1398.0,1444.0,1550.0,1489.0,1497.0,1323.0,945.0,1361.0,665.0
20,171.bmp,7.691474437713623,7.765141010284424,7.697377681732178,8.214118957519531,7.172662258148193,7.119706630706787,6.446412086486816,6.472169876098633,7.36667013168335,4.614368438720703,6.853698253631592,8.709673881530762,8.863265037536621,7.075066089630127,7.435811519622803,7.335189342498779,8.137434959411621,7.414712429046631,8.011905670166016,1125.0,994.0,1256.0,1303.0,1566.0,1894.0,2034.0,2100.0,2072.0,1903.0,1725.0,1725.0,1659.0,1800.0,1538.0,2109.0,1491.0,1491.0,1434.0,915.0,1512.0,1391.0,642.0,1534.0,1565.0,1595.0,1534.0,1580.0,839.0,1587.0,1587.0,1746.0,1754.0,1663.0,1670.0,1081.0,1542.0,726.0
21,172.bmp,7.409488677978516,6.979283809661865,6.387728214263916,8.761754035949707,6.653277397155762,8.429856300354004,6.596233367919922,7.846909046173096,7.989509105682373,7.807293891906738,8.264293670654297,8.91463851928711,8.31568717956543,7.226038932800293,4.353976726531982,6.877118110656738,8.057178497314453,2.511690616607666,6.022796630859375,956.0,1031.0,1284.0,1181.0,1622.0,1988.0,2175.0,2241.0,2212.0,1800.0,1847.0,1838.0,1772.0,2006.0,1641.0,2241.0,1462.0,1547.0,1256.0,854.0,1451.0,1285.0,605.0,1308.0,1330.0,1300.0,1240.0,1285.0,733.0,1413.0,1353.0,1497.0,1504.0,1406.0,1368.0,937.0,1368.0,673.0
22,173.bmp,7.8100666999816895,8.383987426757812,6.328743934631348,7.3282976150512695,8.011066436767578,8.008358001708984,6.970039367675781,7.097275257110596,7.39017915725708,1.0942484140396118,7.819502353668213,8.887596130371094,8.738297462463379,7.912880897521973,7.199710845947266,7.249975204467773,7.5404582023620605,7.326624393463135,6.958515167236328,1003.0,938.0,1209.0,1209.0,1547.0,1894.0,2053.0,2128.0,2109.0,1716.0,1734.0,1725.0,1659.0,1828.0,1519.0,2147.0,1453.0,1481.0,1322.0,824.0,1444.0,1308.0,582.0,1383.0,1406.0,1413.0,1353.0,1398.0,884.0,1444.0,1451.0,1587.0,1587.0,1519.0,1497.0,960.0,1413.0,673.0
23,174.bmp,7.837982177734375,7.5516204833984375,8.056692123413086,7.538346290588379,9.201092720031738,6.197052478790283,6.809330940246582,7.203802108764648,7.991898059844971,4.134676456451416,6.963711738586426,7.669919013977051,8.20945930480957,7.227152347564697,7.408395767211914,6.890089988708496,8.374065399169922,6.3492631912231445,7.823554039001465,1069.0,891.0,1191.0,1266.0,1462.0,1800.0,1969.0,2025.0,2006.0,1772.0,1612.0,1659.0,1556.0,1781.0,1416.0,2025.0,1444.0,1388.0,1388.0,824.0,1398.0,1277.0,590.0,1497.0,1406.0,1429.0,1376.0,1413.0,771.0,1504.0,1587.0,1678.0,1610.0,1602.0,1489.0,1013.0,1466.0,673.0
24,175.bmp,7.785937786102295,7.619171619415283,7.4677534103393555,8.571379661560059,6.861680030822754,7.767276763916016,7.465912342071533,7.611326217651367,8.191462516784668,7.912489891052246,4.311938285827637,5.441535472869873,9.141148567199707,7.693147659301758,7.2938432693481445,7.392287254333496,7.128000736236572,6.442054748535156,8.439983367919922,1031.0,956.0,1238.0,1209.0,1566.0,1969.0,2119.0,2184.0,2156.0,1819.0,1828.0,1753.0,1697.0,1903.0,1566.0,2184.0,1416.0,1491.0,1303.0,816.0,1406.0,1247.0,574.0,1315.0,1368.0,1353.0,1285.0,1330.0,733.0,1444.0,1368.0,1542.0,1580.0,1481.0,1413.0,945.0,1308.0,635.0
25,176.bmp,7.903353214263916,8.377071380615234,7.397992134094238,7.265318870544434,6.315375328063965,5.601703643798828,5.746180534362793,7.675406455993652,7.258253574371338,5.967169761657715,8.883979797363281,6.507556915283203,8.585756301879883,7.739333629608154,7.654298305511475,7.639018535614014,5.556827545166016,5.69346809387207,7.781195163726807,1059.0,966.0,1228.0,1247.0,1491.0,1809.0,1931.0,1997.0,1978.0,1706.0,1659.0,1650.0,1566.0,1706.0,1462.0,1988.0,1434.0,1416.0,1312.0,794.0,1345.0,1247.0,597.0,1391.0,1481.0,1519.0,1466.0,1504.0,854.0,1489.0,1436.0,1572.0,1625.0,1504.0,1580.0,983.0,1391.0,703.0
26,177.bmp,7.657092571258545,8.214686393737793,8.121926307678223,7.3249077796936035,8.062732696533203,7.581324577331543,7.071381568908691,7.503515243530273,7.6573591232299805,8.134551048278809,7.505861759185791,8.5296049118042,8.174100875854492,8.109122276306152,7.291555404663086,6.82543420791626,8.683688163757324,7.966673851013184,7.759008884429932,1022.0,834.0,1125.0,1256.0,1425.0,1772.0,1931.0,1988.0,1969.0,1753.0,1622.0,1612.0,1500.0,1716.0,1369.0,2006.0,1378.0,1331.0,1331.0,816.0,1391.0,1300.0,620.0,1489.0,1481.0,1466.0,1398.0,1444.0,801.0,1557.0,1572.0,1678.0,1670.0,1602.0,1504.0,1036.0,1474.0,703.0
27,178.bmp,8.051536560058594,7.581710338592529,8.609352111816406,7.390547752380371,7.560201168060303,7.331098556518555,6.922799110412598,7.0836381912231445,7.922736644744873,7.999573230743408,9.141868591308594,8.304376602172852,8.098941802978516,7.305452823638916,7.714828968048096,7.16682767868042,8.280744552612305,7.384368419647217,7.154571533203125,1069.0,956.0,1209.0,1256.0,1500.0,1856.0,2034.0,2091.0,2072.0,1744.0,1716.0,1688.0,1612.0,1744.0,1472.0,2072.0,1434.0,1416.0,1341.0,809.0,1361.0,1247.0,590.0,1338.0,1398.0,1413.0,1353.0,1391.0,763.0,1429.0,1406.0,1512.0,1542.0,1413.0,1481.0,968.0,1345.0,680.0
28,179.bmp,8.48774528503418,7.444287300109863,7.760453224182129,7.838780879974365,7.1293816566467285,6.71800422668457,6.830257415771484,7.835443496704102,7.934407711029053,6.665343284606934,7.597506999969482,8.940128326416016,8.095603942871094,7.755045413970947,8.120054244995117,7.578121662139893,8.15574836730957,7.912929058074951,8.41723346710205,1078.0,975.0,1219.0,1256.0,1509.0,1847.0,2006.0,2072.0,2044.0,1753.0,1697.0,1688.0,1622.0,1781.0,1491.0,2072.0,1453.0,1425.0,1350.0,1028.0,1587.0,1474.0,816.0,1580.0,1610.0,1633.0,1572.0,1610.0,990.0,1640.0,1640.0,1746.0,1769.0,1678.0,1716.0,1194.0,1587.0,884.0
29,180.bmp,6.574706554412842,7.991174221038818,7.571164608001709,7.443226337432861,8.185577392578125,8.372446060180664,6.92130184173584,8.185978889465332,8.099803924560547,3.3877556324005127,6.230435848236084,8.100921630859375,9.404410362243652,7.5180768966674805,6.15756893157959,7.736083507537842,8.175485610961914,7.421238899230957,4.191082000732422,994.0,919.0,1172.0,1228.0,1491.0,1819.0,1988.0,2053.0,2025.0,1753.0,1678.0,1678.0,1603.0,1781.0,1462.0,2081.0,1406.0,1397.0,1303.0,884.0,1444.0,1330.0,688.0,1451.0,1466.0,1474.0,1413.0,1451.0,794.0,1512.0,1534.0,1648.0,1648.0,1550.0,1550.0,1036.0,1451.0,741.0
30,181.bmp,3.725029945373535,7.076817035675049,7.841269016265869,8.126277923583984,7.604519844055176,8.54845142364502,7.0573039054870605,7.424904823303223,8.105740547180176,7.5869879722595215,6.899619102478027,8.397366523742676,8.96458911895752,8.160634994506836,7.2765092849731445,6.795473098754883,7.846999168395996,8.159440040588379,8.140013694763184,1097.0,984.0,1219.0,1266.0,1500.0,1772.0,1894.0,1941.0,1922.0,1706.0,1641.0,1669.0,1584.0,1772.0,1472.0,1950.0,1425.0,1434.0,1359.0,862.0,1391.0,1293.0,582.0,1406.0,1323.0,1323.0,1270.0,1308.0,711.0,1398.0,1474.0,1572.0,1527.0,1519.0,1406.0,998.0,1413.0,673.0
31,182.bmp,7.065573215484619,7.459095478057861,7.414649486541748,2.8640646934509277,5.825728416442871,7.102319240570068,7.414580821990967,7.094388961791992,8.305673599243164,6.212254524230957,3.9110398292541504,6.421691417694092,7.118087291717529,7.292496681213379,5.527548789978027,7.009737014770508,8.804586410522461,4.878461837768555,7.6279826164245605,994.0,853.0,1144.0,1209.0,1416.0,1791.0,1941.0,2006.0,1988.0,1706.0,1631.0,1650.0,1556.0,1791.0,1397.0,2016.0,1397.0,1359.0,1341.0,688.0,1262.0,1164.0,559.0,1345.0,1293.0,1293.0,1240.0,1277.0,688.0,1406.0,1436.0,1580.0,1527.0,1504.0,1361.0,922.0,1338.0,635.0
32,183.bmp,8.081969261169434,7.823099613189697,8.838799476623535,7.981180667877197,8.576223373413086,8.218713760375977,6.808319568634033,7.368651390075684,7.644308090209961,7.60603666305542,7.034307479858398,8.920805931091309,8.457990646362305,7.823005199432373,7.975218772888184,7.6020612716674805,7.5531721115112305,7.12306547164917,7.965879440307617,1078.0,1022.0,1266.0,1247.0,1556.0,1866.0,1988.0,2044.0,2025.0,1744.0,1734.0,1744.0,1659.0,1866.0,1538.0,2072.0,1472.0,1491.0,1350.0,869.0,1444.0,1323.0,642.0,1413.0,1376.0,1345.0,1293.0,1330.0,741.0,1444.0,1474.0,1572.0,1550.0,1512.0,1413.0,990.0,1436.0,726.0
33,184.bmp,8.204710960388184,8.525798797607422,7.650240421295166,8.088645935058594,5.716752529144287,0.19554144144058228,6.390722751617432,6.570578575134277,7.263768196105957,8.1870756149292,3.05307936668396,9.174023628234863,4.17684268951416,4.77236270904541,7.347828388214111,7.457154273986816,8.457944869995117,6.0133161544799805,5.581407070159912,1031.0,975.0,1228.0,1200.0,1556.0,1912.0,2025.0,2072.0,2062.0,1659.0,1800.0,1819.0,1697.0,1903.0,1547.0,2100.0,1444.0,1491.0,1312.0,809.0,1406.0,1277.0,620.0,1368.0,1224.0,1141.0,1081.0,1119.0,695.0,1391.0,1421.0,1519.0,1466.0,1481.0,1179.0,945.0,1383.0,680.0
34,185.bmp,7.5765180587768555,8.584351539611816,7.439639568328857,7.966979503631592,7.782732963562012,7.57843542098999,7.2592291831970215,7.364315986633301,8.286576271057129,8.071795463562012,7.253939151763916,8.154178619384766,8.849578857421875,7.592855930328369,8.085417747497559,7.421722412109375,8.519073486328125,7.49122428894043,7.277540683746338,1022.0,1031.0,1284.0,1228.0,1538.0,1856.0,1959.0,2025.0,1997.0,1734.0,1697.0,1697.0,1622.0,1847.0,1509.0,2062.0,1416.0,1453.0,1341.0,779.0,1368.0,1224.0,590.0,1345.0,1323.0,1330.0,1277.0,1315.0,711.0,1383.0,1383.0,1504.0,1489.0,1429.0,1421.0,937.0,1368.0,658.0
35,186.bmp,7.3689446449279785,6.704745769500732,6.291240692138672,7.7423858642578125,7.7549943923950195,7.156948089599609,7.449077606201172,7.390454292297363,8.715356826782227,3.601632595062256,7.747941970825195,8.49896240234375,8.003536224365234,7.348637104034424,6.521321773529053,7.2995829582214355,7.286059379577637,6.696744441986084,7.2884297370910645,1059.0,1031.0,1266.0,1238.0,1547.0,1847.0,1950.0,2006.0,1988.0,1688.0,1697.0,1744.0,1669.0,1828.0,1538.0,2016.0,1444.0,1500.0,1341.0,816.0,1398.0,1270.0,627.0,1345.0,1300.0,1293.0,1240.0,1270.0,733.0,1345.0,1421.0,1512.0,1466.0,1466.0,1353.0,968.0,1353.0,695.0
36,187.bmp,7.862189292907715,7.464176654815674,7.198763370513916,7.3366193771362305,5.212509632110596,8.686564445495605,6.829226493835449,7.056508541107178,7.176298141479492,7.36924934387207,7.066575527191162,7.046022891998291,8.485520362854004,7.446283340454102,6.714677810668945,7.61134672164917,8.500345230102539,6.498940467834473,8.203522682189941,1041.0,956.0,1247.0,1247.0,1556.0,1931.0,2100.0,2175.0,2147.0,1894.0,1762.0,1753.0,1697.0,1856.0,1547.0,2194.0,1462.0,1472.0,1378.0,741.0,1413.0,1232.0,506.0,1383.0,1406.0,1413.0,1345.0,1391.0,680.0,1444.0,1436.0,1587.0,1587.0,1512.0,1504.0,930.0,1406.0,574.0
37,188.bmp,7.012332916259766,8.035240173339844,8.259847640991211,7.828311920166016,8.588096618652344,8.307910919189453,7.3126220703125,6.913536071777344,7.894428253173828,7.405917644500732,6.925808906555176,8.68565559387207,8.810565948486328,7.795005798339844,7.769609451293945,7.347339630126953,8.265013694763184,7.852893352508545,7.639754295349121,1031.0,1022.0,1256.0,1200.0,1566.0,1903.0,2053.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1584.0,2100.0,1444.0,1500.0,1275.0,771.0,1308.0,1179.0,552.0,1262.0,1209.0,1172.0,1119.0,1156.0,703.0,1285.0,1300.0,1421.0,1391.0,1391.0,1224.0,907.0,1285.0,635.0
38,189.bmp,6.91610050201416,8.569930076599121,6.9351325035095215,7.886806964874268,7.118197441101074,5.848677635192871,7.126375675201416,6.999984264373779,8.189854621887207,6.342188358306885,6.778738498687744,7.000699043273926,9.239439010620117,8.415054321289062,7.314755916595459,7.588987827301025,6.391695499420166,7.8077921867370605,8.39436149597168,1097.0,1003.0,1247.0,1284.0,1519.0,1791.0,1903.0,1941.0,1931.0,1650.0,1669.0,1659.0,1594.0,1762.0,1481.0,1959.0,1434.0,1425.0,1350.0,763.0,1300.0,1187.0,605.0,1300.0,1262.0,1232.0,1179.0,1209.0,756.0,1323.0,1345.0,1466.0,1429.0,1421.0,1315.0,945.0,1293.0,703.0
