,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,7.96826696395874,8.600318908691406,7.915947914123535,7.727569580078125,7.644326686859131,7.7133564949035645,7.384171962738037,8.096437454223633,8.057197570800781,8.983476638793945,6.819931983947754,8.078875541687012,8.325505256652832,7.8938984870910645,7.981290817260742,8.115549087524414,7.067307949066162,7.7349162101745605,4.829075813293457,1059.0,984.0,1238.0,1228.0,1519.0,1819.0,1950.0,1997.0,1988.0,1725.0,1688.0,1678.0,1603.0,1772.0,1500.0,2025.0,1425.0,1453.0,1341.0,816.0,1345.0,1255.0,620.0,1323.0,1315.0,1330.0,1285.0,1315.0,748.0,1353.0,1368.0,1504.0,1497.0,1436.0,1421.0,968.0,1368.0,688.0
11,162.bmp,8.717777252197266,8.038208961486816,8.123173713684082,7.5411858558654785,8.174459457397461,8.825179100036621,8.32629680633545,7.735232830047607,8.208813667297363,7.059698104858398,6.576827049255371,6.481251239776611,7.446317672729492,7.64766263961792,8.269366264343262,8.002528190612793,8.321196556091309,7.429559707641602,8.210378646850586,1041.0,956.0,1228.0,1209.0,1584.0,1959.0,2109.0,2184.0,2156.0,1866.0,1772.0,1772.0,1659.0,1875.0,1528.0,2166.0,1453.0,1472.0,1341.0,816.0,1429.0,1277.0,597.0,1451.0,1489.0,1489.0,1413.0,1466.0,816.0,1550.0,1527.0,1670.0,1686.0,1572.0,1572.0,998.0,1474.0,665.0
12,163.bmp,5.861572265625,1.0071589946746826,7.600663185119629,7.983845233917236,7.509967803955078,8.539791107177734,8.645526885986328,8.427475929260254,8.710090637207031,6.834890842437744,8.043383598327637,6.913494110107422,8.545430183410645,7.847875595092773,8.007209777832031,8.180455207824707,7.219114780426025,6.77465295791626,8.554203033447266,1078.0,1022.0,1266.0,1266.0,1566.0,1875.0,2025.0,2081.0,2062.0,1838.0,1716.0,1734.0,1688.0,1828.0,1538.0,2100.0,1453.0,1481.0,1378.0,809.0,1413.0,1262.0,597.0,1376.0,1398.0,1376.0,1315.0,1353.0,756.0,1459.0,1436.0,1580.0,1602.0,1512.0,1451.0,960.0,1398.0,650.0
13,164.bmp,7.271871566772461,8.743643760681152,7.932888984680176,8.557802200317383,9.035735130310059,8.474602699279785,7.054275989532471,8.081769943237305,7.554791450500488,6.845675945281982,7.690157413482666,7.96954345703125,8.696950912475586,8.551097869873047,8.205177307128906,8.526162147521973,7.882865905761719,7.4707231521606445,7.723548412322998,1041.0,947.0,1200.0,1181.0,1509.0,1828.0,1988.0,2044.0,2025.0,1697.0,1669.0,1706.0,1612.0,1819.0,1491.0,2044.0,1416.0,1434.0,1284.0,726.0,1308.0,1194.0,529.0,1308.0,1240.0,1202.0,1134.0,1179.0,650.0,1323.0,1376.0,1489.0,1444.0,1436.0,1262.0,892.0,1330.0,620.0
14,165.bmp,8.75594711303711,4.321910858154297,8.549772262573242,7.66605806350708,7.040550708770752,8.73154354095459,7.86721134185791,8.300924301147461,8.256136894226074,7.5839619636535645,8.048731803894043,7.768672943115234,5.614776134490967,8.0621337890625,7.608251094818115,8.667097091674805,7.685446739196777,7.143465995788574,8.185723304748535,1059.0,975.0,1228.0,1209.0,1491.0,1772.0,1875.0,1922.0,1903.0,1650.0,1631.0,1641.0,1566.0,1734.0,1453.0,1941.0,1397.0,1406.0,1275.0,688.0,1232.0,1134.0,514.0,1247.0,1224.0,1202.0,1149.0,1179.0,665.0,1270.0,1270.0,1376.0,1376.0,1330.0,1270.0,854.0,1240.0,582.0
15,166.bmp,6.915728569030762,8.777338027954102,7.9817914962768555,7.7728986740112305,4.418527126312256,6.926642894744873,9.261689186096191,7.71184778213501,8.838141441345215,6.140573024749756,7.979820728302002,7.121466159820557,8.785788536071777,8.382612228393555,8.175983428955078,8.289234161376953,7.821822643280029,8.671871185302734,7.274129867553711,1078.0,1069.0,1303.0,1219.0,1612.0,1912.0,2016.0,2100.0,2062.0,1819.0,1762.0,1762.0,1744.0,1856.0,1631.0,2109.0,1491.0,1566.0,1369.0,839.0,1466.0,1285.0,627.0,1361.0,1361.0,1376.0,1315.0,1361.0,695.0,1376.0,1376.0,1512.0,1512.0,1489.0,1466.0,960.0,1376.0,650.0
16,167.bmp,6.998021125793457,8.800034523010254,8.695168495178223,8.446542739868164,7.152794361114502,6.686612606048584,7.047895431518555,7.572024345397949,7.517107963562012,8.070123672485352,7.41981840133667,8.449674606323242,8.971304893493652,7.589804172515869,7.718131065368652,8.059930801391602,8.032026290893555,7.450695991516113,8.044013977050781,1088.0,1031.0,1275.0,1266.0,1622.0,1941.0,2091.0,2147.0,2138.0,1781.0,1800.0,1819.0,1734.0,1922.0,1603.0,2156.0,1491.0,1528.0,1378.0,824.0,1451.0,1293.0,612.0,1413.0,1308.0,1224.0,1156.0,1202.0,688.0,1436.0,1474.0,1587.0,1527.0,1542.0,1323.0,990.0,1429.0,673.0
17,168.bmp,8.183145523071289,8.274770736694336,7.556898593902588,7.641673564910889,1.125784993171692,3.7998387813568115,8.489789009094238,8.29903507232666,8.640782356262207,7.3266754150390625,5.320241451263428,7.875858783721924,7.645726203918457,7.761658668518066,6.525014877319336,8.587065696716309,7.570139408111572,7.286473274230957,7.991698265075684,1059.0,919.0,1200.0,1247.0,1481.0,1838.0,2006.0,2072.0,2044.0,1809.0,1669.0,1688.0,1641.0,1791.0,1481.0,2062.0,1425.0,1406.0,1378.0,877.0,1466.0,1353.0,665.0,1497.0,1489.0,1489.0,1436.0,1474.0,816.0,1580.0,1610.0,1708.0,1686.0,1633.0,1580.0,1073.0,1489.0,733.0
18,169.bmp,6.763331413269043,8.40324878692627,7.8873515129089355,7.444113254547119,5.2859368324279785,8.014840126037598,8.738919258117676,8.613180160522461,9.052251815795898,7.556336402893066,8.501986503601074,8.181475639343262,8.640878677368164,7.538239479064941,7.977824687957764,7.43850040435791,7.671238422393799,6.396833419799805,6.2551960945129395,1088.0,1097.0,1369.0,1219.0,1659.0,2016.0,2166.0,2231.0,2212.0,1847.0,1847.0,1838.0,1809.0,2016.0,1688.0,2231.0,1519.0,1584.0,1350.0,847.0,1466.0,1262.0,582.0,1353.0,1300.0,1262.0,1202.0,1240.0,711.0,1376.0,1376.0,1534.0,1489.0,1497.0,1338.0,937.0,1368.0,612.0
19,170.bmp,6.99220085144043,7.237583160400391,7.8583760261535645,7.995624542236328,6.63389778137207,7.459530353546143,8.567858695983887,8.194607734680176,8.503040313720703,7.832032203674316,7.814692974090576,9.035588264465332,8.632950782775879,8.07205581665039,8.174092292785645,7.159092903137207,7.003818988800049,6.297757625579834,6.6640625,1012.0,844.0,1144.0,1228.0,1453.0,1791.0,1997.0,2062.0,2034.0,1744.0,1641.0,1650.0,1575.0,1800.0,1416.0,2081.0,1397.0,1350.0,1331.0,718.0,1300.0,1202.0,567.0,1406.0,1323.0,1262.0,1202.0,1247.0,703.0,1413.0,1451.0,1550.0,1489.0,1489.0,1323.0,952.0,1368.0,650.0
20,171.bmp,7.927248477935791,7.867213726043701,8.500277519226074,8.560471534729004,8.390405654907227,6.933996677398682,7.375138282775879,5.91994047164917,6.782989025115967,4.846200466156006,8.248737335205078,7.228245258331299,8.284433364868164,5.888120651245117,8.44585132598877,7.23375940322876,8.05653190612793,6.9431939125061035,9.128560066223145,1116.0,994.0,1256.0,1312.0,1566.0,1875.0,2025.0,2109.0,2081.0,1912.0,1716.0,1725.0,1659.0,1809.0,1528.0,2100.0,1500.0,1481.0,1425.0,922.0,1512.0,1391.0,635.0,1534.0,1572.0,1595.0,1527.0,1580.0,839.0,1580.0,1587.0,1746.0,1754.0,1663.0,1678.0,1081.0,1542.0,718.0
21,172.bmp,6.652986526489258,7.621212482452393,7.091490745544434,8.761619567871094,4.508091449737549,7.886405944824219,8.364787101745605,7.781477928161621,8.486655235290527,8.540046691894531,6.8435797691345215,8.200056076049805,7.038594722747803,6.8458967208862305,6.471267223358154,8.421637535095215,6.921163082122803,3.7470359802246094,8.06766128540039,975.0,1031.0,1275.0,1181.0,1612.0,1978.0,2175.0,2241.0,2222.0,1791.0,1847.0,1828.0,1781.0,1997.0,1659.0,2241.0,1453.0,1556.0,1256.0,831.0,1444.0,1293.0,597.0,1293.0,1338.0,1300.0,1240.0,1277.0,733.0,1413.0,1338.0,1504.0,1504.0,1489.0,1361.0,930.0,1376.0,658.0
22,173.bmp,7.400217056274414,8.850972175598145,7.477828502655029,8.397237777709961,7.387102127075195,7.57711935043335,8.865943908691406,7.75691032409668,8.318076133728027,4.4201884269714355,8.00908088684082,8.436308860778809,7.999997138977051,8.054076194763184,8.563666343688965,7.525410175323486,7.88669490814209,2.4727210998535156,8.103548049926758,1012.0,947.0,1209.0,1191.0,1556.0,1884.0,2044.0,2128.0,2100.0,1875.0,1725.0,1725.0,1659.0,1828.0,1519.0,2147.0,1453.0,1472.0,1322.0,816.0,1429.0,1277.0,605.0,1383.0,1413.0,1421.0,1361.0,1398.0,779.0,1451.0,1451.0,1580.0,1587.0,1519.0,1504.0,960.0,1421.0,658.0
23,174.bmp,8.295093536376953,8.12826919555664,8.110665321350098,6.573551654815674,6.870809555053711,7.501677513122559,7.533798694610596,6.315737247467041,7.22463321685791,8.00436782836914,5.208930492401123,8.577595710754395,6.468130588531494,8.05295181274414,8.72026538848877,8.241682052612305,7.768043518066406,6.441507816314697,9.53565788269043,1069.0,891.0,1191.0,1256.0,1472.0,1791.0,1959.0,2025.0,2006.0,1791.0,1612.0,1669.0,1547.0,1781.0,1416.0,2016.0,1462.0,1378.0,1388.0,816.0,1391.0,1277.0,605.0,1481.0,1406.0,1421.0,1368.0,1406.0,771.0,1504.0,1587.0,1686.0,1610.0,1602.0,1489.0,998.0,1466.0,665.0
24,175.bmp,8.082367897033691,8.505221366882324,8.425911903381348,8.550667762756348,7.867108345031738,8.45555305480957,8.900168418884277,8.117323875427246,8.714917182922363,9.04389476776123,7.403715133666992,7.052141189575195,7.744297981262207,7.330728054046631,9.107882499694824,7.6204833984375,7.695925235748291,4.947290897369385,8.124829292297363,1022.0,966.0,1238.0,1200.0,1566.0,1959.0,2119.0,2184.0,2166.0,1809.0,1828.0,1762.0,1697.0,1912.0,1566.0,2166.0,1425.0,1491.0,1312.0,809.0,1391.0,1240.0,582.0,1315.0,1368.0,1345.0,1277.0,1323.0,718.0,1451.0,1368.0,1542.0,1580.0,1466.0,1429.0,945.0,1338.0,635.0
25,176.bmp,9.054079055786133,8.780821800231934,7.694501876831055,7.624380111694336,7.282353401184082,8.645904541015625,7.345974445343018,7.787194728851318,7.871126651763916,7.358427047729492,8.04764175415039,7.063780307769775,8.28192138671875,8.101043701171875,8.79771900177002,8.546664237976074,5.93897008895874,6.439002513885498,7.0671515464782715,1059.0,966.0,1219.0,1247.0,1509.0,1800.0,1931.0,1997.0,1978.0,1697.0,1650.0,1659.0,1556.0,1706.0,1453.0,1988.0,1434.0,1406.0,1322.0,801.0,1345.0,1247.0,597.0,1398.0,1466.0,1512.0,1459.0,1497.0,847.0,1489.0,1429.0,1572.0,1625.0,1504.0,1580.0,968.0,1398.0,688.0
26,177.bmp,7.751896381378174,8.03282356262207,7.708312034606934,7.855731010437012,6.659208297729492,8.312231063842773,8.16948127746582,8.093517303466797,8.352642059326172,8.109896659851074,7.69296932220459,8.776556968688965,7.914586544036865,8.194884300231934,6.830729961395264,6.9618821144104,7.551395893096924,7.020880222320557,8.786942481994629,1012.0,834.0,1134.0,1256.0,1434.0,1781.0,1931.0,1988.0,1978.0,1753.0,1622.0,1622.0,1491.0,1716.0,1378.0,1988.0,1378.0,1322.0,1331.0,816.0,1391.0,1308.0,627.0,1497.0,1481.0,1459.0,1391.0,1436.0,809.0,1565.0,1580.0,1678.0,1670.0,1595.0,1519.0,1036.0,1474.0,703.0
27,178.bmp,8.186151504516602,8.184672355651855,8.4825439453125,7.350639820098877,6.680099964141846,8.94192886352539,8.378105163574219,7.249105453491211,8.157732009887695,8.954755783081055,7.993124961853027,8.19611930847168,7.2785797119140625,8.559696197509766,6.026136875152588,7.162612438201904,7.518889904022217,6.53795051574707,8.348729133605957,1088.0,966.0,1219.0,1266.0,1509.0,1847.0,2025.0,2091.0,2072.0,1734.0,1706.0,1688.0,1603.0,1744.0,1500.0,2072.0,1453.0,1434.0,1341.0,794.0,1353.0,1247.0,605.0,1353.0,1406.0,1406.0,1353.0,1391.0,763.0,1429.0,1406.0,1504.0,1542.0,1459.0,1481.0,968.0,1376.0,680.0
28,179.bmp,8.113693237304688,7.777865409851074,8.259844779968262,6.646198749542236,6.845917224884033,8.2910795211792,8.658757209777832,7.933711051940918,8.489897727966309,8.15831470489502,7.113436222076416,8.48239517211914,8.17906665802002,8.546968460083008,7.483963966369629,8.156322479248047,7.514073848724365,4.528972625732422,9.236653327941895,1088.0,984.0,1219.0,1256.0,1519.0,1847.0,2006.0,2072.0,2053.0,1744.0,1706.0,1688.0,1622.0,1772.0,1500.0,2072.0,1453.0,1453.0,1359.0,1020.0,1587.0,1481.0,847.0,1580.0,1618.0,1625.0,1572.0,1610.0,968.0,1640.0,1640.0,1746.0,1769.0,1693.0,1708.0,1202.0,1618.0,892.0
29,180.bmp,7.527077674865723,8.848296165466309,7.737514495849609,7.525599002838135,7.016793727874756,9.064397811889648,8.45650863647461,7.724634170532227,8.356321334838867,6.700099945068359,7.220256328582764,8.386234283447266,8.207099914550781,8.086333274841309,6.666402339935303,8.233386993408203,7.793353080749512,7.576066017150879,7.131687164306641,994.0,919.0,1172.0,1219.0,1509.0,1809.0,1988.0,2053.0,2025.0,1762.0,1688.0,1678.0,1603.0,1781.0,1472.0,2072.0,1416.0,1397.0,1341.0,877.0,1436.0,1330.0,680.0,1474.0,1466.0,1466.0,1413.0,1451.0,801.0,1512.0,1534.0,1648.0,1648.0,1550.0,1557.0,1043.0,1474.0,733.0
30,181.bmp,6.59758186340332,7.612392902374268,7.737697124481201,8.258038520812988,8.084395408630371,7.185870170593262,8.273953437805176,7.901950359344482,8.521160125732422,9.05898666381836,6.525753974914551,9.26844310760498,8.20387077331543,8.023591041564941,8.734258651733398,8.50695514678955,7.432854652404785,8.000640869140625,8.547765731811523,1106.0,984.0,1238.0,1266.0,1500.0,1772.0,1884.0,1941.0,1922.0,1697.0,1631.0,1659.0,1575.0,1772.0,1472.0,1941.0,1434.0,1434.0,1350.0,847.0,1383.0,1293.0,597.0,1391.0,1338.0,1323.0,1285.0,1315.0,718.0,1398.0,1474.0,1572.0,1534.0,1519.0,1406.0,990.0,1413.0,680.0
31,182.bmp,7.513885498046875,7.265992641448975,7.414775848388672,7.168237686157227,4.44295597076416,8.366260528564453,9.008748054504395,7.8300628662109375,8.85611343383789,2.9213693141937256,6.038717269897461,7.869241237640381,5.992623805999756,7.472198009490967,7.7014875411987305,7.679360866546631,6.945487976074219,4.601434707641602,6.95357608795166,1003.0,862.0,1144.0,1209.0,1444.0,1791.0,1941.0,1997.0,1978.0,1706.0,1641.0,1650.0,1547.0,1781.0,1397.0,2016.0,1406.0,1341.0,1312.0,680.0,1270.0,1156.0,537.0,1376.0,1300.0,1293.0,1232.0,1270.0,718.0,1406.0,1436.0,1580.0,1527.0,1497.0,1353.0,930.0,1345.0,612.0
32,183.bmp,8.904778480529785,8.820601463317871,8.655387878417969,8.37621021270752,7.882325649261475,8.516572952270508,7.9424028396606445,8.477962493896484,8.180061340332031,8.149161338806152,8.355422019958496,8.539192199707031,8.277164459228516,7.721792697906494,8.011171340942383,8.848112106323242,7.5448408126831055,7.906467437744141,8.81302547454834,1078.0,1031.0,1266.0,1228.0,1556.0,1866.0,1988.0,2044.0,2034.0,1734.0,1734.0,1753.0,1659.0,1856.0,1528.0,2072.0,1481.0,1491.0,1350.0,869.0,1436.0,1300.0,650.0,1413.0,1368.0,1338.0,1277.0,1315.0,718.0,1444.0,1481.0,1572.0,1550.0,1519.0,1406.0,998.0,1429.0,718.0
33,184.bmp,8.385540008544922,9.549553871154785,8.24802303314209,8.123806953430176,4.7126288414001465,4.840846538543701,8.003206253051758,7.97932243347168,8.314653396606445,6.170267105102539,5.0248847007751465,8.199646949768066,7.532448768615723,7.353428840637207,8.348275184631348,5.697524070739746,7.946907043457031,5.985888481140137,4.625424861907959,1022.0,984.0,1228.0,1200.0,1566.0,1884.0,2025.0,2072.0,2062.0,1659.0,1791.0,1809.0,1697.0,1912.0,1538.0,2091.0,1434.0,1481.0,1322.0,816.0,1398.0,1270.0,612.0,1361.0,1240.0,1141.0,1088.0,1119.0,711.0,1398.0,1429.0,1519.0,1459.0,1481.0,1194.0,937.0,1368.0,688.0
34,185.bmp,6.423101902008057,8.666765213012695,8.215023040771484,7.92977237701416,7.151127338409424,8.089154243469238,8.130935668945312,8.160225868225098,8.432065963745117,6.759346961975098,7.423564910888672,8.331768035888672,8.54649829864502,8.609236717224121,8.069954872131348,8.35088062286377,7.540340423583984,7.025090217590332,7.479578495025635,1022.0,1041.0,1275.0,1209.0,1538.0,1838.0,1959.0,2016.0,1997.0,1734.0,1697.0,1697.0,1622.0,1847.0,1509.0,2053.0,1416.0,1462.0,1331.0,763.0,1361.0,1224.0,597.0,1345.0,1330.0,1323.0,1285.0,1308.0,718.0,1383.0,1383.0,1497.0,1489.0,1429.0,1421.0,937.0,1368.0,650.0
35,186.bmp,7.718228340148926,6.391650676727295,7.68675422668457,7.285490036010742,6.58029842376709,8.761462211608887,8.282160758972168,7.663867473602295,8.32149600982666,8.632148742675781,8.251712799072266,8.196964263916016,7.8921003341674805,8.439173698425293,8.631694793701172,8.199660301208496,8.322749137878418,6.64541482925415,8.038917541503906,1069.0,1022.0,1266.0,1256.0,1547.0,1847.0,1959.0,2006.0,1988.0,1697.0,1697.0,1744.0,1659.0,1828.0,1528.0,2016.0,1434.0,1481.0,1331.0,809.0,1398.0,1270.0,620.0,1338.0,1293.0,1285.0,1240.0,1270.0,733.0,1345.0,1421.0,1512.0,1466.0,1459.0,1345.0,960.0,1345.0,680.0
36,187.bmp,7.322695732116699,6.927602767944336,7.115827560424805,7.368145942687988,4.636322498321533,5.011877536773682,8.160028457641602,7.758181571960449,7.6419172286987305,7.891532897949219,5.740845680236816,6.479061603546143,7.997727394104004,7.698436737060547,5.824673175811768,9.045446395874023,7.978521347045898,4.5955071449279785,8.333834648132324,1059.0,947.0,1238.0,1238.0,1575.0,1950.0,2100.0,2184.0,2156.0,1884.0,1772.0,1744.0,1697.0,1866.0,1538.0,2166.0,1472.0,1472.0,1378.0,726.0,1413.0,1224.0,514.0,1391.0,1406.0,1413.0,1338.0,1391.0,665.0,1429.0,1429.0,1587.0,1580.0,1512.0,1519.0,922.0,1413.0,582.0
37,188.bmp,7.477546215057373,8.057985305786133,8.02556037902832,7.489752292633057,7.87302303314209,8.515254974365234,8.543906211853027,8.001261711120605,8.832353591918945,8.816861152648926,6.524894714355469,8.287395477294922,8.016180038452148,7.259007930755615,6.582690715789795,7.434835910797119,7.385438919067383,7.781304359436035,8.901920318603516,1041.0,1012.0,1266.0,1209.0,1575.0,1894.0,2053.0,2100.0,2091.0,1725.0,1762.0,1762.0,1706.0,1866.0,1584.0,2100.0,1453.0,1500.0,1284.0,763.0,1308.0,1179.0,552.0,1270.0,1209.0,1172.0,1119.0,1149.0,703.0,1293.0,1300.0,1429.0,1391.0,1398.0,1224.0,899.0,1300.0,627.0
38,189.bmp,6.203700065612793,8.473348617553711,7.864134788513184,7.651094913482666,6.662968158721924,6.424271106719971,8.266029357910156,8.256595611572266,8.63270092010498,7.972431182861328,7.570158958435059,7.771627902984619,8.590221405029297,8.052926063537598,9.255484580993652,8.680268287658691,6.474896430969238,7.552443981170654,7.236752986907959,1106.0,1003.0,1256.0,1275.0,1509.0,1781.0,1894.0,1941.0,1931.0,1659.0,1659.0,1659.0,1584.0,1762.0,1481.0,1959.0,1444.0,1444.0,1350.0,763.0,1300.0,1194.0,597.0,1285.0,1270.0,1232.0,1179.0,1209.0,756.0,1330.0,1353.0,1466.0,1429.0,1421.0,1308.0,937.0,1300.0,688.0
