,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,8.27704906463623,8.146676063537598,7.412858009338379,7.676755428314209,8.632235527038574,8.438986778259277,7.569365978240967,8.711865425109863,7.808010578155518,8.018155097961426,7.744585037231445,9.020125389099121,8.300077438354492,7.919674873352051,8.153559684753418,7.3861236572265625,8.395304679870605,8.787676811218262,1.1923049688339233,1059.0,984.0,1238.0,1238.0,1519.0,1819.0,1950.0,1997.0,1988.0,1725.0,1688.0,1678.0,1603.0,1781.0,1500.0,2016.0,1416.0,1453.0,1275.0,816.0,1345.0,1255.0,620.0,1323.0,1330.0,1330.0,1277.0,1315.0,748.0,1353.0,1361.0,1504.0,1497.0,1436.0,1421.0,960.0,1368.0,703.0
11,162.bmp,8.412741661071777,7.5440592765808105,7.479474067687988,7.903805732727051,7.72067403793335,8.742166519165039,8.768243789672852,8.291289329528809,7.8565144538879395,5.682927131652832,7.48662805557251,8.053000450134277,8.133825302124023,8.064583778381348,8.29267692565918,6.79434871673584,8.894098281860352,8.161293029785156,7.123422622680664,1041.0,956.0,1238.0,1219.0,1566.0,1959.0,2119.0,2175.0,2156.0,1856.0,1762.0,1762.0,1669.0,1884.0,1528.0,2175.0,1462.0,1472.0,1331.0,816.0,1429.0,1293.0,620.0,1436.0,1489.0,1489.0,1413.0,1466.0,801.0,1542.0,1527.0,1670.0,1686.0,1580.0,1565.0,998.0,1459.0,673.0
12,163.bmp,8.379778861999512,2.018702983856201,7.181863307952881,8.071192741394043,8.654617309570312,8.693944931030273,8.331315994262695,9.263547897338867,8.723122596740723,7.346413612365723,8.049877166748047,8.483161926269531,7.5553998947143555,8.12247085571289,8.529263496398926,7.274348258972168,9.085845947265625,8.152679443359375,8.943639755249023,1059.0,1003.0,1247.0,1266.0,1575.0,1875.0,2025.0,2081.0,2072.0,1847.0,1716.0,1734.0,1678.0,1828.0,1547.0,2100.0,1453.0,1491.0,1359.0,801.0,1398.0,1277.0,597.0,1383.0,1398.0,1368.0,1315.0,1353.0,756.0,1459.0,1436.0,1580.0,1602.0,1504.0,1444.0,968.0,1406.0,658.0
13,164.bmp,7.491466999053955,8.76891040802002,7.323298931121826,7.564403057098389,8.538750648498535,8.579245567321777,8.137331008911133,9.316286087036133,8.514409065246582,5.469891548156738,7.265621662139893,7.998375415802002,8.272565841674805,8.387650489807129,7.589095115661621,7.333987712860107,8.85364055633545,8.862188339233398,8.835169792175293,1041.0,938.0,1200.0,1181.0,1519.0,1828.0,1997.0,2044.0,2025.0,1688.0,1678.0,1706.0,1612.0,1819.0,1491.0,2044.0,1406.0,1434.0,1294.0,733.0,1315.0,1194.0,544.0,1315.0,1247.0,1202.0,1141.0,1179.0,673.0,1323.0,1376.0,1481.0,1444.0,1429.0,1262.0,899.0,1330.0,620.0
14,165.bmp,8.22465991973877,7.323007583618164,8.530445098876953,6.997555255889893,7.200967311859131,8.669905662536621,7.498406887054443,8.959064483642578,7.408463478088379,7.876007080078125,9.524813652038574,8.85551643371582,7.854886531829834,7.631651878356934,8.74342155456543,7.808549880981445,8.139039993286133,8.975065231323242,8.426472663879395,1050.0,975.0,1228.0,1228.0,1491.0,1772.0,1875.0,1912.0,1894.0,1659.0,1641.0,1631.0,1566.0,1725.0,1453.0,1931.0,1388.0,1425.0,1266.0,695.0,1232.0,1141.0,514.0,1247.0,1217.0,1194.0,1156.0,1179.0,680.0,1270.0,1262.0,1376.0,1376.0,1330.0,1277.0,862.0,1255.0,590.0
15,166.bmp,7.020605564117432,7.830760478973389,6.973898410797119,8.183405876159668,6.271541118621826,6.408833026885986,9.270940780639648,9.401318550109863,9.2349214553833,5.66768741607666,6.784844398498535,7.847260475158691,7.498491287231445,7.853633403778076,7.818245887756348,7.115090847015381,8.932903289794922,9.756656646728516,8.219799041748047,1078.0,1059.0,1303.0,1209.0,1612.0,1903.0,2016.0,2091.0,2062.0,1847.0,1762.0,1762.0,1734.0,1856.0,1631.0,2100.0,1491.0,1566.0,1369.0,847.0,1466.0,1285.0,635.0,1361.0,1361.0,1376.0,1323.0,1361.0,733.0,1368.0,1368.0,1519.0,1512.0,1481.0,1466.0,960.0,1383.0,650.0
16,167.bmp,8.204963684082031,8.91161060333252,7.935671329498291,8.415634155273438,8.077554702758789,8.382423400878906,7.31082820892334,8.439184188842773,7.497283935546875,7.456214904785156,8.38498592376709,8.619998931884766,8.779946327209473,7.9213786125183105,8.449461936950684,7.114553928375244,8.782466888427734,8.596451759338379,7.640155792236328,1088.0,1022.0,1275.0,1266.0,1603.0,1941.0,2100.0,2147.0,2138.0,1781.0,1800.0,1809.0,1734.0,1931.0,1603.0,2166.0,1481.0,1538.0,1369.0,816.0,1459.0,1300.0,620.0,1406.0,1308.0,1224.0,1156.0,1194.0,680.0,1436.0,1466.0,1587.0,1519.0,1542.0,1315.0,990.0,1436.0,688.0
17,168.bmp,8.34852409362793,7.920101165771484,7.812698841094971,8.426791191101074,2.5360443592071533,1.9491173028945923,8.225313186645508,8.872334480285645,8.344642639160156,5.794376850128174,4.6387858390808105,7.918319225311279,8.098530769348145,8.425470352172852,8.394122123718262,6.839837074279785,6.759216785430908,7.963347434997559,8.201826095581055,1050.0,909.0,1209.0,1266.0,1444.0,1800.0,2006.0,2062.0,2053.0,1809.0,1659.0,1688.0,1641.0,1781.0,1472.0,2062.0,1434.0,1406.0,1359.0,877.0,1466.0,1353.0,658.0,1474.0,1489.0,1489.0,1436.0,1474.0,824.0,1580.0,1610.0,1701.0,1686.0,1625.0,1587.0,1073.0,1504.0,741.0
18,169.bmp,7.180849075317383,8.55966854095459,8.404303550720215,5.208099842071533,7.279705047607422,8.219961166381836,8.072572708129883,9.287576675415039,8.81047534942627,7.438971519470215,7.982872486114502,8.081620216369629,8.204316139221191,8.396839141845703,7.165902614593506,8.224905967712402,9.326153755187988,7.525761604309082,6.856143474578857,1088.0,1088.0,1359.0,1228.0,1650.0,2016.0,2166.0,2222.0,2212.0,1847.0,1847.0,1838.0,1809.0,2016.0,1688.0,2231.0,1519.0,1603.0,1359.0,839.0,1466.0,1277.0,605.0,1345.0,1300.0,1262.0,1194.0,1240.0,703.0,1376.0,1368.0,1534.0,1497.0,1489.0,1338.0,937.0,1376.0,612.0
19,170.bmp,6.795689105987549,8.00255298614502,5.251468181610107,8.41215705871582,8.379433631896973,7.852420330047607,9.37301254272461,8.811480522155762,8.500868797302246,4.3586907386779785,6.689435005187988,8.00973892211914,8.562641143798828,8.542317390441895,7.700630187988281,5.291154384613037,8.432966232299805,8.419784545898438,8.003347396850586,1012.0,844.0,1153.0,1247.0,1472.0,1800.0,1997.0,2053.0,2034.0,1744.0,1622.0,1659.0,1575.0,1791.0,1416.0,2081.0,1397.0,1350.0,1322.0,711.0,1300.0,1194.0,559.0,1413.0,1315.0,1262.0,1202.0,1247.0,703.0,1406.0,1451.0,1550.0,1489.0,1481.0,1323.0,952.0,1383.0,658.0
20,171.bmp,8.62902545928955,8.972970008850098,8.290694236755371,7.931232452392578,8.294581413269043,8.444718360900879,8.133626937866211,8.82362174987793,7.579813480377197,7.0035786628723145,8.462855339050293,8.165217399597168,6.750758171081543,7.737099647521973,7.747592926025391,3.7729501724243164,8.306412696838379,8.312959671020508,8.26893138885498,1116.0,994.0,1256.0,1303.0,1566.0,1875.0,2034.0,2100.0,2072.0,1912.0,1725.0,1725.0,1659.0,1809.0,1538.0,2128.0,1491.0,1491.0,1425.0,922.0,1512.0,1391.0,658.0,1527.0,1565.0,1595.0,1534.0,1572.0,839.0,1587.0,1580.0,1746.0,1754.0,1663.0,1655.0,1081.0,1542.0,733.0
21,172.bmp,3.882875442504883,7.444236755371094,7.260071277618408,8.403616905212402,6.152658939361572,7.806554317474365,9.22874641418457,9.417400360107422,9.117950439453125,7.951108455657959,8.807292938232422,7.861964225769043,8.4107027053833,8.125507354736328,4.881557941436768,8.601469993591309,8.300457000732422,6.8814191818237305,7.4556684494018555,975.0,1031.0,1284.0,1162.0,1650.0,1988.0,2175.0,2241.0,2222.0,1800.0,1847.0,1828.0,1772.0,2006.0,1631.0,2241.0,1462.0,1556.0,1247.0,831.0,1451.0,1300.0,605.0,1330.0,1330.0,1300.0,1240.0,1277.0,733.0,1413.0,1353.0,1497.0,1504.0,1436.0,1361.0,930.0,1376.0,665.0
22,173.bmp,7.186744213104248,8.188036918640137,8.041858673095703,7.510284423828125,7.698741436004639,8.448607444763184,9.352290153503418,8.685763359069824,8.1461181640625,0.7068820595741272,8.73836898803711,7.72320556640625,8.424029350280762,7.863129615783691,8.222455978393555,7.676476955413818,7.649860382080078,8.068641662597656,7.7543559074401855,1022.0,947.0,1200.0,1191.0,1538.0,1884.0,2044.0,2128.0,2100.0,1856.0,1734.0,1725.0,1650.0,1828.0,1519.0,2147.0,1444.0,1472.0,1312.0,824.0,1429.0,1285.0,597.0,1376.0,1421.0,1421.0,1353.0,1398.0,771.0,1451.0,1451.0,1580.0,1587.0,1519.0,1504.0,952.0,1406.0,665.0
23,174.bmp,8.835339546203613,8.73613166809082,8.174764633178711,7.07906436920166,7.807425022125244,8.486562728881836,8.74095630645752,8.753276824951172,8.45230484008789,6.345046043395996,5.006021022796631,9.121243476867676,7.807060718536377,5.952751159667969,8.628101348876953,8.607421875,9.318863868713379,7.13093900680542,8.860783576965332,1069.0,881.0,1191.0,1266.0,1453.0,1781.0,1959.0,2025.0,2006.0,1772.0,1594.0,1659.0,1547.0,1781.0,1416.0,2025.0,1462.0,1388.0,1388.0,816.0,1398.0,1277.0,605.0,1489.0,1398.0,1421.0,1376.0,1406.0,771.0,1497.0,1595.0,1686.0,1610.0,1595.0,1489.0,998.0,1481.0,665.0
24,175.bmp,7.821661949157715,8.612974166870117,7.691860675811768,8.080894470214844,8.030167579650879,7.6483473777771,9.353903770446777,9.265278816223145,8.835899353027344,8.427517890930176,5.7812724113464355,7.551641941070557,8.289896011352539,8.139392852783203,8.4910249710083,7.792068004608154,9.028131484985352,6.894040107727051,8.040627479553223,1022.0,966.0,1228.0,1200.0,1575.0,1969.0,2128.0,2184.0,2166.0,1800.0,1819.0,1762.0,1697.0,1903.0,1566.0,2194.0,1425.0,1500.0,1312.0,816.0,1398.0,1255.0,582.0,1315.0,1368.0,1345.0,1277.0,1323.0,718.0,1451.0,1361.0,1542.0,1580.0,1466.0,1406.0,945.0,1330.0,642.0
25,176.bmp,8.73963737487793,8.457680702209473,6.999781131744385,7.350048542022705,7.50424861907959,7.483084678649902,7.721131801605225,8.971511840820312,7.4079484939575195,7.4508376121521,8.530362129211426,7.9929375648498535,7.990389823913574,8.093132972717285,8.749290466308594,8.237141609191895,7.353222846984863,6.906865119934082,6.207887172698975,1059.0,966.0,1219.0,1247.0,1509.0,1800.0,1931.0,1988.0,1978.0,1706.0,1659.0,1659.0,1566.0,1706.0,1462.0,1997.0,1425.0,1425.0,1322.0,801.0,1345.0,1255.0,612.0,1406.0,1474.0,1512.0,1459.0,1497.0,847.0,1489.0,1436.0,1572.0,1633.0,1512.0,1580.0,990.0,1406.0,695.0
26,177.bmp,7.688839912414551,8.871199607849121,4.041817665100098,7.1893815994262695,7.694531440734863,7.937160491943359,8.313368797302246,9.26085376739502,8.568897247314453,7.759050369262695,8.94283676147461,8.804119110107422,8.577507972717285,8.55945110321045,7.434707164764404,6.770187854766846,7.780503273010254,7.723935604095459,7.492018222808838,1031.0,834.0,1125.0,1256.0,1444.0,1781.0,1931.0,1988.0,1978.0,1744.0,1622.0,1612.0,1491.0,1716.0,1369.0,2006.0,1388.0,1322.0,1341.0,801.0,1398.0,1308.0,642.0,1512.0,1489.0,1459.0,1391.0,1436.0,809.0,1565.0,1580.0,1678.0,1678.0,1610.0,1504.0,1028.0,1481.0,718.0
27,178.bmp,8.17969799041748,8.091766357421875,8.436175346374512,7.872896671295166,7.915482044219971,9.208545684814453,8.94031810760498,8.709712982177734,8.923772811889648,7.629857063293457,9.403486251831055,8.16260051727295,6.656601905822754,8.17434310913086,8.51081371307373,7.735251426696777,8.781685829162598,7.80973482131958,8.147613525390625,1078.0,956.0,1219.0,1256.0,1509.0,1856.0,2034.0,2091.0,2072.0,1734.0,1706.0,1688.0,1612.0,1753.0,1491.0,2072.0,1444.0,1434.0,1312.0,809.0,1361.0,1247.0,605.0,1361.0,1406.0,1406.0,1353.0,1391.0,763.0,1429.0,1406.0,1504.0,1542.0,1421.0,1474.0,960.0,1368.0,680.0
28,179.bmp,8.22278118133545,7.878369331359863,8.014100074768066,7.718387126922607,8.1600923538208,8.796540260314941,9.012784957885742,9.278826713562012,8.848823547363281,7.115476131439209,8.461054801940918,7.7317681312561035,8.150125503540039,8.293360710144043,8.48256778717041,7.542940139770508,8.931979179382324,7.141280174255371,7.8713154792785645,1078.0,984.0,1219.0,1247.0,1509.0,1847.0,2006.0,2072.0,2053.0,1753.0,1706.0,1697.0,1622.0,1772.0,1491.0,2072.0,1462.0,1434.0,1350.0,1028.0,1595.0,1489.0,839.0,1580.0,1618.0,1633.0,1572.0,1610.0,975.0,1640.0,1640.0,1746.0,1769.0,1678.0,1708.0,1187.0,1610.0,892.0
29,180.bmp,7.118980407714844,9.113542556762695,6.599447727203369,7.577444076538086,6.995184898376465,8.584005355834961,8.984111785888672,8.785185813903809,8.65231990814209,2.662933588027954,7.2523298263549805,8.98742961883545,7.262331485748291,7.775447368621826,7.662161350250244,6.98604679107666,7.95292854309082,8.841891288757324,6.11998987197876,994.0,919.0,1181.0,1228.0,1500.0,1809.0,1988.0,2053.0,2034.0,1744.0,1688.0,1678.0,1612.0,1781.0,1462.0,2072.0,1416.0,1406.0,1312.0,884.0,1436.0,1330.0,688.0,1466.0,1466.0,1466.0,1406.0,1451.0,786.0,1519.0,1534.0,1640.0,1640.0,1557.0,1565.0,1051.0,1474.0,748.0
30,181.bmp,3.6119401454925537,7.943026065826416,8.455674171447754,7.524195671081543,8.442805290222168,8.139494895935059,8.659113883972168,9.436321258544922,8.746784210205078,8.541089057922363,9.076441764831543,8.800280570983887,8.810826301574707,7.664738178253174,8.680420875549316,7.660328388214111,8.206649780273438,9.105395317077637,6.90966796875,1088.0,966.0,1238.0,1266.0,1500.0,1772.0,1875.0,1931.0,1912.0,1706.0,1631.0,1659.0,1575.0,1772.0,1472.0,1941.0,1434.0,1434.0,1341.0,809.0,1391.0,1300.0,597.0,1398.0,1338.0,1323.0,1285.0,1315.0,718.0,1391.0,1474.0,1572.0,1534.0,1519.0,1398.0,990.0,1421.0,680.0
31,182.bmp,7.312983512878418,7.7573041915893555,8.067118644714355,6.254994869232178,4.904247283935547,7.958231449127197,9.31088924407959,8.83523178100586,9.167436599731445,5.021358966827393,7.620765209197998,7.170411586761475,7.549065589904785,7.942835330963135,7.765535831451416,6.192619800567627,7.802434921264648,4.955542087554932,8.084172248840332,1003.0,844.0,1134.0,1219.0,1397.0,1781.0,1941.0,2006.0,1988.0,1725.0,1631.0,1650.0,1547.0,1791.0,1397.0,1997.0,1388.0,1341.0,1312.0,688.0,1277.0,1164.0,514.0,1345.0,1300.0,1285.0,1232.0,1270.0,718.0,1406.0,1444.0,1580.0,1527.0,1489.0,1361.0,922.0,1338.0,620.0
32,183.bmp,8.90930461883545,8.476762771606445,7.858099460601807,8.462120056152344,8.244702339172363,8.682690620422363,8.637822151184082,9.202573776245117,8.465885162353516,8.080802917480469,8.260162353515625,8.825056076049805,8.642674446105957,8.158446311950684,8.432753562927246,8.145414352416992,8.325407981872559,9.014936447143555,8.130916595458984,1078.0,1031.0,1266.0,1247.0,1556.0,1866.0,1988.0,2053.0,2025.0,1734.0,1734.0,1744.0,1659.0,1866.0,1528.0,2062.0,1462.0,1491.0,1341.0,862.0,1429.0,1300.0,642.0,1413.0,1383.0,1345.0,1285.0,1323.0,726.0,1444.0,1474.0,1572.0,1550.0,1512.0,1413.0,998.0,1444.0,726.0
33,184.bmp,8.898117065429688,8.494406700134277,8.53709602355957,7.664775848388672,6.657162666320801,5.0554022789001465,8.243057250976562,9.17672348022461,8.757928848266602,7.35003137588501,6.598634243011475,8.143363952636719,7.907969951629639,4.1500630378723145,8.014667510986328,4.622474670410156,8.58952808380127,8.7785005569458,6.69368314743042,1031.0,984.0,1228.0,1209.0,1584.0,1884.0,2025.0,2072.0,2062.0,1659.0,1781.0,1800.0,1688.0,1922.0,1547.0,2081.0,1434.0,1491.0,1284.0,816.0,1398.0,1277.0,605.0,1383.0,1270.0,1141.0,1088.0,1119.0,703.0,1398.0,1429.0,1519.0,1459.0,1474.0,1187.0,937.0,1376.0,680.0
34,185.bmp,7.305846691131592,7.946059226989746,6.279040336608887,7.691714286804199,8.344843864440918,7.757471561431885,8.949210166931152,9.694083213806152,8.91797161102295,7.430908679962158,7.799598693847656,8.09909725189209,8.314135551452637,7.89382266998291,8.263370513916016,7.571779727935791,8.975712776184082,8.415995597839355,7.539548873901367,1022.0,1031.0,1266.0,1209.0,1538.0,1838.0,1959.0,2016.0,1997.0,1734.0,1697.0,1706.0,1622.0,1847.0,1519.0,2053.0,1416.0,1462.0,1322.0,771.0,1376.0,1224.0,590.0,1338.0,1330.0,1323.0,1277.0,1308.0,726.0,1376.0,1376.0,1504.0,1489.0,1436.0,1421.0,937.0,1361.0,650.0
35,186.bmp,8.443985939025879,6.264269828796387,7.117355823516846,7.323071002960205,8.083925247192383,8.687317848205566,8.854433059692383,9.209787368774414,8.851401329040527,8.215370178222656,7.821490287780762,8.954070091247559,8.737996101379395,7.934699535369873,8.532170295715332,8.166154861450195,9.078184127807617,5.819579601287842,8.24507999420166,1069.0,1022.0,1266.0,1256.0,1556.0,1838.0,1959.0,2006.0,1988.0,1697.0,1688.0,1744.0,1659.0,1828.0,1528.0,2016.0,1434.0,1481.0,1331.0,809.0,1391.0,1270.0,627.0,1353.0,1300.0,1285.0,1240.0,1270.0,733.0,1345.0,1429.0,1519.0,1466.0,1459.0,1353.0,960.0,1353.0,688.0
36,187.bmp,8.411558151245117,8.117185592651367,5.038027286529541,8.30908203125,5.87816858291626,6.688399314880371,8.33434772491455,9.343730926513672,7.910735130310059,7.808074474334717,6.058476448059082,6.862592697143555,8.064042091369629,8.270162582397461,6.904338359832764,8.119709014892578,8.197857856750488,6.590956687927246,7.396477222442627,1041.0,956.0,1238.0,1247.0,1622.0,1931.0,2119.0,2175.0,2156.0,1884.0,1781.0,1762.0,1706.0,1866.0,1538.0,2175.0,1462.0,1472.0,1359.0,733.0,1413.0,1240.0,514.0,1421.0,1398.0,1406.0,1345.0,1383.0,658.0,1436.0,1429.0,1580.0,1587.0,1512.0,1512.0,930.0,1391.0,582.0
37,188.bmp,7.047518253326416,8.481278419494629,7.599832534790039,8.523119926452637,8.22067642211914,8.01609992980957,8.814745903015137,8.542046546936035,8.729169845581055,8.079940795898438,7.897439479827881,8.858799934387207,8.524262428283691,7.197649955749512,7.933951377868652,6.104342937469482,8.929404258728027,8.225109100341797,8.430570602416992,1022.0,1012.0,1266.0,1200.0,1566.0,1912.0,2062.0,2109.0,2091.0,1725.0,1762.0,1762.0,1697.0,1875.0,1575.0,2091.0,1444.0,1509.0,1284.0,771.0,1308.0,1179.0,567.0,1262.0,1202.0,1164.0,1119.0,1149.0,695.0,1293.0,1300.0,1421.0,1391.0,1383.0,1232.0,899.0,1300.0,635.0
38,189.bmp,6.736303806304932,8.39770221710205,8.179347038269043,8.406208992004395,7.919850826263428,8.443002700805664,9.41006851196289,9.076534271240234,8.917045593261719,6.636695861816406,7.965147018432617,7.123167991638184,8.721484184265137,8.02658462524414,8.667346954345703,6.811557769775391,8.003273963928223,8.746882438659668,6.758275985717773,1106.0,994.0,1247.0,1284.0,1509.0,1791.0,1903.0,1941.0,1931.0,1659.0,1659.0,1659.0,1594.0,1762.0,1481.0,1959.0,1434.0,1434.0,1341.0,748.0,1300.0,1179.0,605.0,1293.0,1270.0,1232.0,1179.0,1209.0,756.0,1315.0,1338.0,1466.0,1429.0,1406.0,1315.0,937.0,1315.0,695.0
