,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,323_aug0.bmp,8.682960510253906,8.739876747131348,7.029424667358398,7.250458717346191,8.777503967285156,8.406841278076172,8.057307243347168,8.105052947998047,8.298349380493164,6.724990367889404,8.157464027404785,8.797407150268555,8.832777976989746,8.28908920288086,8.729985237121582,8.481091499328613,8.176922798156738,8.1465425491333,8.518684387207031,1031.0,975.0,1247.0,1209.0,1538.0,1856.0,2016.0,2081.0,2062.0,1847.0,1706.0,1706.0,1594.0,1809.0,1491.0,2044.0,1453.0,1425.0,1350.0,809.0,1398.0,1293.0,658.0,1466.0,1451.0,1474.0,1421.0,1459.0,771.0,1504.0,1512.0,1633.0,1625.0,1550.0,1550.0,1005.0,1451.0,688.0
11,323_aug1.bmp,8.64805793762207,8.685694694519043,7.337965488433838,6.295470714569092,8.62378978729248,8.402597427368164,8.249492645263672,8.222890853881836,8.43956184387207,7.372776985168457,8.183338165283203,8.563209533691406,8.873518943786621,8.193116188049316,8.613188743591309,8.460391998291016,8.077352523803711,8.031904220581055,8.1548433303833,1059.0,1003.0,1266.0,1238.0,1566.0,1884.0,2044.0,2109.0,2091.0,1875.0,1734.0,1734.0,1622.0,1828.0,1519.0,2072.0,1481.0,1453.0,1378.0,809.0,1398.0,1293.0,650.0,1466.0,1451.0,1481.0,1429.0,1466.0,771.0,1504.0,1512.0,1633.0,1625.0,1550.0,1550.0,1005.0,1451.0,688.0
12,323_aug2.bmp,8.742037773132324,8.777971267700195,6.700527667999268,6.460981845855713,8.914499282836914,8.099590301513672,7.936048984527588,8.132332801818848,8.11190128326416,7.335778713226318,7.998910903930664,8.661943435668945,8.719817161560059,8.318158149719238,8.498172760009766,8.57335090637207,8.15794563293457,8.624092102050781,8.378305435180664,1003.0,947.0,1209.0,1181.0,1509.0,1819.0,1988.0,2053.0,2034.0,1828.0,1678.0,1678.0,1566.0,1781.0,1462.0,2016.0,1425.0,1397.0,1322.0,809.0,1398.0,1293.0,658.0,1466.0,1451.0,1474.0,1429.0,1466.0,771.0,1504.0,1512.0,1633.0,1625.0,1550.0,1550.0,1005.0,1451.0,688.0
13,323_aug3.bmp,8.611729621887207,8.74162769317627,7.370965003967285,6.466597080230713,8.734964370727539,8.454855918884277,8.247322082519531,8.184724807739258,8.395883560180664,5.58651876449585,8.083963394165039,8.6351900100708,8.96682357788086,8.462774276733398,8.57430648803711,8.435271263122559,8.227804183959961,7.99402379989624,8.28134536743164,1031.0,975.0,1247.0,1209.0,1538.0,1856.0,2016.0,2081.0,2062.0,1847.0,1706.0,1706.0,1594.0,1809.0,1491.0,2044.0,1453.0,1425.0,1350.0,831.0,1421.0,1315.0,673.0,1489.0,1474.0,1497.0,1451.0,1489.0,794.0,1527.0,1534.0,1655.0,1648.0,1572.0,1572.0,1028.0,1474.0,711.0
14,323_aug4.bmp,8.47957706451416,8.681755065917969,7.218022346496582,7.437982559204102,8.462685585021973,8.57166862487793,8.286835670471191,8.256752014160156,8.377374649047852,6.486766338348389,7.868968486785889,8.715023040771484,8.842461585998535,7.950997352600098,8.743816375732422,8.562782287597656,8.14236068725586,7.925275802612305,8.432129859924316,1022.0,975.0,1247.0,1209.0,1538.0,1847.0,2016.0,2081.0,2062.0,1847.0,1706.0,1706.0,1594.0,1809.0,1481.0,2044.0,1453.0,1425.0,1350.0,786.0,1376.0,1270.0,627.0,1444.0,1429.0,1451.0,1406.0,1444.0,748.0,1481.0,1489.0,1610.0,1602.0,1527.0,1527.0,983.0,1429.0,665.0
15,324_aug0.bmp,8.558747291564941,8.605378150939941,8.969964027404785,5.748732566833496,8.605450630187988,7.657865524291992,8.185412406921387,8.518936157226562,8.438036918640137,6.078394412994385,8.341517448425293,8.526291847229004,9.048680305480957,8.326615333557129,8.638080596923828,8.45584487915039,7.793215751647949,7.79368782043457,7.900985240936279,1059.0,881.0,1181.0,1266.0,1406.0,1744.0,1847.0,1912.0,1884.0,1716.0,1556.0,1612.0,1491.0,1688.0,1388.0,1912.0,1397.0,1350.0,1350.0,801.0,1368.0,1293.0,627.0,1436.0,1406.0,1429.0,1383.0,1421.0,862.0,1451.0,1519.0,1640.0,1587.0,1534.0,1504.0,1036.0,1436.0,718.0
16,324_aug1.bmp,8.543502807617188,8.383402824401855,8.976633071899414,7.082439422607422,8.70076847076416,8.138431549072266,8.132139205932617,8.54658317565918,8.332758903503418,5.79044246673584,8.443418502807617,8.588706970214844,8.941753387451172,7.780162334442139,8.558143615722656,8.174169540405273,7.853522777557373,7.884922027587891,8.110876083374023,1088.0,909.0,1209.0,1303.0,1434.0,1781.0,1875.0,1931.0,1912.0,1744.0,1584.0,1641.0,1519.0,1725.0,1416.0,1941.0,1416.0,1378.0,1378.0,801.0,1368.0,1293.0,627.0,1436.0,1406.0,1429.0,1383.0,1421.0,854.0,1451.0,1519.0,1640.0,1587.0,1534.0,1504.0,1036.0,1444.0,718.0
17,324_aug2.bmp,8.686702728271484,8.518864631652832,8.960264205932617,5.03704833984375,8.644327163696289,7.712308883666992,8.020207405090332,8.386277198791504,8.315735816955566,6.10762357711792,7.9703474044799805,8.493182182312012,8.800179481506348,8.509422302246094,8.618788719177246,8.494956016540527,7.635727405548096,7.759531021118164,7.806545257568359,1031.0,853.0,1153.0,1238.0,1369.0,1725.0,1828.0,1884.0,1866.0,1688.0,1528.0,1584.0,1472.0,1659.0,1359.0,1884.0,1369.0,1322.0,1322.0,801.0,1368.0,1293.0,627.0,1429.0,1406.0,1429.0,1383.0,1413.0,854.0,1444.0,1519.0,1640.0,1587.0,1534.0,1504.0,1036.0,1436.0,711.0
18,324_aug3.bmp,8.695770263671875,8.589930534362793,9.027958869934082,5.637781620025635,8.163370132446289,7.8854570388793945,8.232538223266602,8.410771369934082,8.540571212768555,1.3016718626022339,7.8361945152282715,8.437747955322266,8.80949592590332,8.12502384185791,8.728882789611816,8.3140869140625,8.157448768615723,7.944034099578857,7.533674716949463,1059.0,881.0,1181.0,1266.0,1406.0,1744.0,1847.0,1912.0,1884.0,1725.0,1556.0,1612.0,1491.0,1697.0,1388.0,1912.0,1397.0,1350.0,1350.0,824.0,1398.0,1308.0,658.0,1459.0,1429.0,1451.0,1406.0,1444.0,869.0,1466.0,1542.0,1663.0,1610.0,1557.0,1527.0,1058.0,1459.0,733.0
19,324_aug4.bmp,8.535784721374512,8.537413597106934,9.120808601379395,7.5169148445129395,8.43554401397705,7.889605522155762,8.391167640686035,8.470441818237305,8.442962646484375,6.064789295196533,8.298809051513672,8.688088417053223,9.074236869812012,8.693053245544434,8.641620635986328,8.442891120910645,7.9417195320129395,8.096981048583984,8.254321098327637,1059.0,891.0,1181.0,1275.0,1406.0,1744.0,1847.0,1912.0,1884.0,1716.0,1556.0,1612.0,1491.0,1697.0,1388.0,1912.0,1397.0,1350.0,1350.0,779.0,1345.0,1270.0,605.0,1413.0,1376.0,1406.0,1361.0,1398.0,839.0,1421.0,1497.0,1618.0,1565.0,1512.0,1481.0,1013.0,1421.0,688.0
20,325_aug0.bmp,8.113636016845703,8.417449951171875,8.062895774841309,9.395061492919922,7.971503257751465,8.557840347290039,8.336091995239258,8.526610374450684,8.72518539428711,8.249592781066895,8.8809232711792,8.636767387390137,8.23985481262207,8.889225006103516,8.001104354858398,8.037833213806152,8.30698013305664,8.824847221374512,8.003448486328125,956.0,881.0,1125.0,1172.0,1444.0,1772.0,1941.0,1997.0,1978.0,1678.0,1622.0,1631.0,1547.0,1716.0,1388.0,1988.0,1350.0,1331.0,1275.0,771.0,1338.0,1255.0,567.0,1421.0,1361.0,1330.0,1262.0,1308.0,726.0,1436.0,1459.0,1572.0,1542.0,1527.0,1406.0,952.0,1406.0,642.0
21,325_aug1.bmp,8.081344604492188,8.555456161499023,7.998467445373535,9.332429885864258,7.890888214111328,8.445820808410645,7.947700023651123,8.621694564819336,8.71021842956543,8.378557205200195,8.861868858337402,8.647172927856445,8.336987495422363,8.883003234863281,8.02495288848877,7.79530668258667,8.32235050201416,9.004392623901367,8.170663833618164,984.0,909.0,1144.0,1200.0,1472.0,1791.0,1969.0,2025.0,2006.0,1706.0,1650.0,1659.0,1575.0,1744.0,1406.0,2025.0,1378.0,1359.0,1312.0,763.0,1338.0,1255.0,567.0,1413.0,1368.0,1330.0,1262.0,1308.0,726.0,1436.0,1459.0,1572.0,1542.0,1519.0,1406.0,952.0,1406.0,642.0
22,325_aug2.bmp,8.579421997070312,8.662422180175781,8.084981918334961,9.360564231872559,8.013101577758789,8.677873611450195,8.204707145690918,8.570025444030762,8.695108413696289,8.301111221313477,8.732050895690918,8.783012390136719,8.230491638183594,8.813090324401855,8.362305641174316,7.588057994842529,8.139704704284668,8.665074348449707,7.996345520019531,938.0,853.0,1097.0,1144.0,1416.0,1744.0,1903.0,1969.0,1950.0,1650.0,1594.0,1603.0,1509.0,1688.0,1359.0,1959.0,1322.0,1303.0,1256.0,763.0,1338.0,1247.0,567.0,1413.0,1361.0,1330.0,1262.0,1308.0,726.0,1436.0,1466.0,1572.0,1542.0,1519.0,1406.0,945.0,1406.0,650.0
23,325_aug3.bmp,8.342707633972168,8.615553855895996,8.197403907775879,9.312437057495117,7.933234691619873,8.36235523223877,8.201234817504883,8.68283748626709,8.653375625610352,8.202795028686523,8.678545951843262,8.695621490478516,7.821345806121826,8.97421646118164,8.426433563232422,7.71837854385376,8.215660095214844,8.771391868591309,7.961884021759033,956.0,881.0,1125.0,1172.0,1444.0,1762.0,1931.0,1997.0,1978.0,1678.0,1622.0,1631.0,1538.0,1716.0,1388.0,1988.0,1350.0,1331.0,1275.0,786.0,1361.0,1270.0,590.0,1436.0,1391.0,1353.0,1285.0,1330.0,741.0,1459.0,1481.0,1587.0,1565.0,1542.0,1436.0,975.0,1429.0,665.0
24,325_aug4.bmp,7.962549209594727,8.6201171875,8.198385238647461,9.27777099609375,8.074633598327637,8.766170501708984,8.231464385986328,8.595504760742188,8.568443298339844,8.508652687072754,8.547687530517578,8.680932998657227,8.191459655761719,8.915135383605957,8.198771476745605,7.942635536193848,8.403324127197266,8.848090171813965,8.063586235046387,966.0,881.0,1116.0,1172.0,1444.0,1772.0,1941.0,1997.0,1978.0,1678.0,1622.0,1631.0,1538.0,1725.0,1388.0,1988.0,1350.0,1331.0,1275.0,748.0,1315.0,1224.0,544.0,1391.0,1338.0,1308.0,1240.0,1285.0,695.0,1413.0,1436.0,1550.0,1519.0,1497.0,1383.0,922.0,1383.0,620.0
25,326_aug0.bmp,7.88245964050293,8.596323013305664,7.271020889282227,7.533336639404297,8.725955963134766,8.625822067260742,7.936166286468506,8.555414199829102,8.14168643951416,7.112102508544922,8.591004371643066,7.673801422119141,8.57667064666748,8.879794120788574,8.57113265991211,8.36003589630127,8.022350311279297,8.128897666931152,8.844980239868164,1041.0,975.0,1256.0,1219.0,1538.0,1875.0,1988.0,2062.0,2034.0,1772.0,1706.0,1716.0,1659.0,1781.0,1547.0,2062.0,1462.0,1500.0,1350.0,831.0,1429.0,1270.0,590.0,1398.0,1444.0,1451.0,1391.0,1436.0,809.0,1481.0,1444.0,1572.0,1602.0,1519.0,1519.0,975.0,1421.0,650.0
26,326_aug1.bmp,7.889744281768799,8.434772491455078,7.673295974731445,8.161632537841797,8.49763011932373,8.6572904586792,8.277691841125488,8.345738410949707,8.414290428161621,7.850451946258545,8.706209182739258,7.503124237060547,8.610286712646484,9.043911933898926,8.657980918884277,8.341904640197754,8.153181076049805,7.934049606323242,8.821379661560059,1059.0,1012.0,1284.0,1247.0,1556.0,1903.0,2016.0,2091.0,2062.0,1791.0,1725.0,1734.0,1678.0,1809.0,1575.0,2081.0,1481.0,1528.0,1378.0,831.0,1421.0,1270.0,582.0,1398.0,1444.0,1451.0,1391.0,1429.0,809.0,1481.0,1451.0,1572.0,1602.0,1519.0,1519.0,975.0,1421.0,650.0
27,326_aug2.bmp,8.13703441619873,8.723896026611328,7.00804328918457,8.202188491821289,8.848156929016113,8.528098106384277,7.9571380615234375,8.71755599975586,8.28046703338623,7.975582599639893,8.563036918640137,7.801960468292236,8.77096176147461,8.61665153503418,8.493422508239746,8.432844161987305,7.979764461517334,8.046467781066895,8.750048637390137,1012.0,947.0,1228.0,1191.0,1500.0,1847.0,1959.0,2034.0,2006.0,1744.0,1669.0,1688.0,1631.0,1753.0,1519.0,2025.0,1425.0,1472.0,1322.0,824.0,1429.0,1277.0,582.0,1398.0,1444.0,1451.0,1383.0,1436.0,809.0,1481.0,1444.0,1580.0,1602.0,1519.0,1519.0,975.0,1421.0,650.0
28,326_aug3.bmp,7.245147705078125,8.514443397521973,7.810608863830566,7.604711532592773,8.95429515838623,8.485867500305176,8.069513320922852,8.46081256866455,8.151008605957031,7.819511890411377,8.580602645874023,8.319268226623535,8.593661308288574,8.610696792602539,8.570779800415039,8.358976364135742,8.07508659362793,8.10220718383789,8.854434967041016,1031.0,984.0,1266.0,1219.0,1538.0,1875.0,1988.0,2062.0,2034.0,1772.0,1697.0,1716.0,1659.0,1781.0,1547.0,2053.0,1462.0,1491.0,1350.0,854.0,1451.0,1300.0,612.0,1421.0,1466.0,1474.0,1413.0,1451.0,831.0,1504.0,1474.0,1595.0,1625.0,1542.0,1542.0,998.0,1444.0,673.0
29,326_aug4.bmp,7.76904821395874,8.56449031829834,7.151580333709717,7.973424434661865,8.736702919006348,8.530888557434082,7.986232280731201,8.480112075805664,8.14885139465332,6.799497604370117,8.686877250671387,7.812595844268799,8.817070960998535,8.934930801391602,8.647970199584961,8.248773574829102,7.93483304977417,8.030278205871582,8.770423889160156,1031.0,975.0,1256.0,1219.0,1538.0,1875.0,1988.0,2062.0,2034.0,1772.0,1706.0,1716.0,1650.0,1781.0,1547.0,2062.0,1453.0,1500.0,1350.0,809.0,1406.0,1247.0,567.0,1376.0,1421.0,1429.0,1368.0,1406.0,786.0,1451.0,1421.0,1550.0,1580.0,1497.0,1497.0,960.0,1398.0,627.0
30,327_aug0.bmp,8.581534385681152,8.818586349487305,8.553239822387695,8.316827774047852,7.988771915435791,8.727998733520508,8.3242769241333,8.556809425354004,8.394558906555176,8.532719612121582,8.534049987792969,7.972967624664307,8.539328575134277,8.926334381103516,8.616616249084473,8.567072868347168,8.061893463134766,8.543352127075195,8.456985473632812,1116.0,1022.0,1284.0,1238.0,1556.0,1884.0,2034.0,2109.0,2081.0,1809.0,1725.0,1725.0,1622.0,1828.0,1509.0,2100.0,1472.0,1453.0,1350.0,854.0,1451.0,1308.0,627.0,1429.0,1459.0,1459.0,1413.0,1444.0,748.0,1497.0,1527.0,1602.0,1618.0,1504.0,1534.0,998.0,1413.0,688.0
31,327_aug1.bmp,8.728910446166992,8.54845905303955,8.728157043457031,8.431554794311523,7.90366268157959,8.679152488708496,8.217949867248535,8.598621368408203,8.321037292480469,8.495620727539062,8.176400184631348,7.942361354827881,8.453851699829102,8.889057159423828,8.691039085388184,8.341707229614258,8.110472679138184,8.265837669372559,8.399151802062988,1144.0,1059.0,1312.0,1275.0,1584.0,1912.0,2062.0,2138.0,2109.0,1838.0,1753.0,1753.0,1650.0,1866.0,1538.0,2128.0,1500.0,1481.0,1378.0,854.0,1451.0,1308.0,627.0,1429.0,1459.0,1459.0,1413.0,1444.0,748.0,1497.0,1534.0,1602.0,1618.0,1504.0,1534.0,998.0,1413.0,688.0
32,327_aug2.bmp,8.59713077545166,8.70071029663086,8.058103561401367,8.273645401000977,8.132643699645996,8.741768836975098,8.24907398223877,8.448105812072754,8.317111015319824,8.40417194366455,8.151859283447266,8.243607521057129,8.544498443603516,8.869214057922363,8.68493938446045,8.55685043334961,7.993978023529053,8.570961952209473,8.504100799560547,1088.0,994.0,1256.0,1219.0,1528.0,1856.0,2016.0,2081.0,2062.0,1781.0,1697.0,1697.0,1594.0,1809.0,1481.0,2072.0,1444.0,1425.0,1322.0,854.0,1451.0,1300.0,627.0,1436.0,1466.0,1459.0,1406.0,1444.0,741.0,1497.0,1534.0,1602.0,1618.0,1512.0,1534.0,998.0,1413.0,688.0
33,327_aug3.bmp,8.68881893157959,8.534905433654785,8.330050468444824,8.74910831451416,8.17713451385498,8.662896156311035,8.105755805969238,8.4281644821167,8.50337028503418,8.366720199584961,8.11137866973877,8.10958194732666,8.532886505126953,8.736053466796875,8.5449857711792,8.300802230834961,8.246580123901367,8.451123237609863,8.480535507202148,1116.0,1022.0,1284.0,1238.0,1556.0,1884.0,2034.0,2109.0,2081.0,1819.0,1725.0,1725.0,1622.0,1838.0,1509.0,2100.0,1472.0,1453.0,1359.0,877.0,1474.0,1330.0,650.0,1451.0,1489.0,1481.0,1436.0,1466.0,771.0,1519.0,1557.0,1618.0,1640.0,1534.0,1565.0,1013.0,1436.0,711.0
34,327_aug4.bmp,8.512178421020508,8.58896541595459,8.739762306213379,8.411520957946777,8.158951759338379,8.564430236816406,8.49197006225586,8.583001136779785,8.25367546081543,8.406688690185547,8.898401260375977,8.039518356323242,8.779637336730957,8.628434181213379,8.718436241149902,8.44158935546875,8.036299705505371,8.171835899353027,8.424081802368164,1116.0,1022.0,1284.0,1238.0,1556.0,1884.0,2034.0,2109.0,2081.0,1809.0,1725.0,1725.0,1622.0,1828.0,1509.0,2091.0,1472.0,1453.0,1350.0,831.0,1429.0,1285.0,605.0,1406.0,1444.0,1436.0,1383.0,1421.0,726.0,1466.0,1504.0,1572.0,1595.0,1481.0,1519.0,975.0,1383.0,665.0
35,328_aug0.bmp,8.758967399597168,6.244871139526367,7.4301252365112305,8.277085304260254,3.931178092956543,7.597090721130371,8.333093643188477,8.531566619873047,8.764974594116211,8.33499813079834,8.67106819152832,3.4868221282958984,8.893512725830078,8.026900291442871,8.340249061584473,8.035759925842285,7.985518932342529,7.839395999908447,8.336065292358398,1041.0,938.0,1172.0,1247.0,1556.0,1875.0,2034.0,2109.0,2081.0,1697.0,1716.0,1734.0,1669.0,1884.0,1500.0,2091.0,1453.0,1434.0,1312.0,756.0,1398.0,1255.0,559.0,1376.0,1247.0,1240.0,1172.0,1217.0,726.0,1353.0,1376.0,1565.0,1474.0,1497.0,1330.0,952.0,1406.0,627.0
36,328_aug1.bmp,8.536162376403809,6.69449520111084,7.299969673156738,8.136141777038574,5.334492206573486,7.283880710601807,8.336369514465332,8.468783378601074,8.865239143371582,7.884677886962891,8.498557090759277,1.4127461910247803,8.642684936523438,7.944050312042236,8.141176223754883,7.998769283294678,7.947484970092773,8.57360553741455,8.14961051940918,1069.0,966.0,1200.0,1266.0,1566.0,1912.0,2062.0,2138.0,2109.0,1725.0,1744.0,1753.0,1697.0,1912.0,1538.0,2128.0,1481.0,1462.0,1350.0,756.0,1398.0,1255.0,559.0,1376.0,1247.0,1240.0,1172.0,1217.0,718.0,1353.0,1376.0,1565.0,1474.0,1489.0,1330.0,945.0,1398.0,627.0
37,328_aug2.bmp,8.645997047424316,6.884261608123779,7.753469944000244,8.159453392028809,3.2201755046844482,7.450435638427734,8.292584419250488,8.472371101379395,8.685307502746582,8.288763046264648,8.302483558654785,3.9701764583587646,8.764092445373535,8.001921653747559,8.209104537963867,8.094738006591797,7.963829517364502,8.101016998291016,8.281639099121094,1012.0,909.0,1144.0,1219.0,1528.0,1847.0,2016.0,2081.0,2062.0,1669.0,1688.0,1716.0,1641.0,1856.0,1472.0,2062.0,1425.0,1406.0,1284.0,756.0,1398.0,1255.0,567.0,1383.0,1247.0,1240.0,1172.0,1217.0,718.0,1353.0,1376.0,1565.0,1474.0,1489.0,1338.0,952.0,1413.0,627.0
