,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,8.542448043823242,8.405887603759766,8.70780086517334,8.682478904724121,8.326139450073242,8.293387413024902,8.255722045898438,7.900283336639404,8.3876371383667,8.743353843688965,7.962188243865967,8.6480712890625,8.860712051391602,8.464700698852539,8.248438835144043,8.593180656433105,8.291431427001953,8.042695999145508,8.68956470489502,1059.0,1003.0,1247.0,1209.0,1528.0,1838.0,1950.0,1997.0,1988.0,1734.0,1697.0,1688.0,1594.0,1800.0,1500.0,2025.0,1416.0,1453.0,1294.0,816.0,1330.0,1240.0,627.0,1330.0,1368.0,1315.0,1285.0,1315.0,741.0,1398.0,1368.0,1504.0,1489.0,1421.0,1413.0,952.0,1330.0,726.0
11,162.bmp,8.73460865020752,8.541776657104492,8.771685600280762,8.879159927368164,8.922820091247559,7.8667216300964355,7.534107685089111,8.216573715209961,8.357959747314453,8.257213592529297,8.327685356140137,8.641467094421387,9.023652076721191,8.379703521728516,8.565006256103516,8.272621154785156,8.074766159057617,8.509325981140137,8.780780792236328,1031.0,984.0,1238.0,1200.0,1575.0,1950.0,2109.0,2175.0,2147.0,1847.0,1772.0,1781.0,1669.0,1884.0,1519.0,2156.0,1444.0,1462.0,1331.0,824.0,1391.0,1308.0,605.0,1459.0,1512.0,1489.0,1436.0,1474.0,809.0,1550.0,1542.0,1678.0,1686.0,1587.0,1580.0,1013.0,1512.0,673.0
12,163.bmp,8.42463493347168,8.491934776306152,8.853046417236328,7.812221527099609,8.754322052001953,8.3370943069458,8.307552337646484,8.12471866607666,8.597018241882324,8.699012756347656,8.677495956420898,8.571236610412598,8.92959213256836,8.692239761352539,8.617520332336426,8.198745727539062,8.135384559631348,8.498594284057617,8.611145973205566,1059.0,1022.0,1266.0,1219.0,1547.0,1866.0,2034.0,2081.0,2062.0,1847.0,1716.0,1734.0,1688.0,1819.0,1556.0,2072.0,1444.0,1481.0,1359.0,809.0,1421.0,1277.0,620.0,1429.0,1398.0,1376.0,1338.0,1361.0,763.0,1459.0,1429.0,1580.0,1602.0,1512.0,1466.0,952.0,1353.0,658.0
13,164.bmp,8.31535816192627,8.409719467163086,8.816679954528809,8.354985237121582,8.243875503540039,8.661787986755371,7.924835205078125,8.410102844238281,8.313873291015625,8.595463752746582,8.836870193481445,8.298831939697266,8.959085464477539,8.763496398925781,8.749080657958984,8.308731079101562,8.19931411743164,8.385372161865234,8.101096153259277,1041.0,938.0,1209.0,1153.0,1519.0,1828.0,1988.0,2034.0,2016.0,1669.0,1669.0,1706.0,1612.0,1809.0,1500.0,2025.0,1425.0,1453.0,1303.0,741.0,1315.0,1202.0,574.0,1338.0,1262.0,1217.0,1164.0,1194.0,650.0,1323.0,1368.0,1481.0,1444.0,1421.0,1293.0,907.0,1330.0,642.0
14,165.bmp,8.531828880310059,8.449296951293945,8.185688972473145,9.07796859741211,8.652182579040527,8.177820205688477,8.33218765258789,8.33696174621582,8.216354370117188,8.661285400390625,8.355945587158203,8.74714183807373,8.925649642944336,8.64890193939209,8.613792419433594,8.07683277130127,8.18916130065918,7.968077659606934,8.679764747619629,1069.0,1003.0,1238.0,1219.0,1481.0,1734.0,1856.0,1922.0,1903.0,1631.0,1622.0,1641.0,1547.0,1744.0,1453.0,1922.0,1388.0,1425.0,1369.0,688.0,1232.0,1134.0,590.0,1224.0,1255.0,1209.0,1172.0,1194.0,635.0,1285.0,1262.0,1376.0,1383.0,1338.0,1285.0,847.0,1240.0,612.0
15,166.bmp,8.642118453979492,8.530744552612305,8.891251564025879,8.384757041931152,8.97976303100586,8.105443000793457,8.300056457519531,8.438031196594238,8.446191787719727,8.956367492675781,8.248358726501465,8.523637771606445,8.945338249206543,8.732627868652344,8.398879051208496,8.136170387268066,8.043889999389648,8.286828994750977,8.68538761138916,1088.0,1106.0,1312.0,1219.0,1631.0,1922.0,2016.0,2091.0,2062.0,1847.0,1762.0,1762.0,1734.0,1866.0,1650.0,2109.0,1491.0,1575.0,1369.0,847.0,1474.0,1300.0,627.0,1361.0,1361.0,1376.0,1338.0,1368.0,688.0,1368.0,1361.0,1512.0,1512.0,1481.0,1466.0,945.0,1383.0,665.0
16,167.bmp,8.638150215148926,8.48490047454834,9.109797477722168,7.365762710571289,8.791565895080566,8.517291069030762,7.997598648071289,8.42700481414795,8.621224403381348,8.454150199890137,7.999324321746826,8.302390098571777,8.354677200317383,9.03199577331543,8.5860013961792,8.324386596679688,8.286871910095215,8.034728050231934,8.285011291503906,1106.0,1031.0,1275.0,1219.0,1594.0,1912.0,2119.0,2147.0,2138.0,1772.0,1809.0,1809.0,1753.0,1941.0,1603.0,2147.0,1491.0,1538.0,1378.0,801.0,1451.0,1293.0,627.0,1406.0,1345.0,1209.0,1149.0,1187.0,665.0,1444.0,1459.0,1587.0,1519.0,1565.0,1330.0,968.0,1444.0,688.0
17,168.bmp,8.46265983581543,8.476363182067871,8.668577194213867,8.886309623718262,8.529173851013184,8.354972839355469,7.790069580078125,8.439840316772461,8.543646812438965,8.048666000366211,8.783449172973633,8.410706520080566,8.825016975402832,8.226058006286621,8.580981254577637,8.18786907196045,7.9872145652771,8.690827369689941,8.629733085632324,1059.0,909.0,1209.0,1228.0,1547.0,1847.0,2025.0,2081.0,2062.0,1828.0,1669.0,1697.0,1631.0,1781.0,1472.0,2053.0,1425.0,1406.0,1378.0,877.0,1474.0,1376.0,673.0,1550.0,1474.0,1489.0,1451.0,1481.0,801.0,1565.0,1610.0,1708.0,1686.0,1625.0,1602.0,1066.0,1497.0,741.0
18,169.bmp,8.489094734191895,8.439118385314941,8.69029426574707,8.260986328125,8.480326652526855,8.490241050720215,8.010753631591797,8.189773559570312,8.278857231140137,8.542279243469238,8.66103744506836,8.545334815979004,8.56576156616211,8.838791847229004,8.655364990234375,7.88047456741333,8.247946739196777,9.125226974487305,8.5402193069458,1069.0,1078.0,1359.0,1219.0,1669.0,2006.0,2156.0,2231.0,2203.0,1828.0,1866.0,1856.0,1809.0,2016.0,1697.0,2231.0,1500.0,1528.0,1369.0,816.0,1481.0,1300.0,582.0,1361.0,1315.0,1270.0,1194.0,1247.0,658.0,1376.0,1345.0,1534.0,1489.0,1512.0,1338.0,968.0,1308.0,627.0
19,170.bmp,8.450854301452637,8.348225593566895,8.679022789001465,8.924731254577637,8.82519245147705,8.37277889251709,8.328605651855469,8.331610679626465,8.15457820892334,8.462882995605469,8.881048202514648,8.363033294677734,8.946982383728027,8.536030769348145,8.228082656860352,8.561978340148926,8.090885162353516,8.623779296875,8.80197525024414,1022.0,844.0,1153.0,1209.0,1481.0,1800.0,2016.0,2062.0,2053.0,1762.0,1622.0,1659.0,1575.0,1791.0,1416.0,2062.0,1388.0,1331.0,1312.0,718.0,1293.0,1194.0,582.0,1421.0,1323.0,1270.0,1179.0,1240.0,703.0,1406.0,1451.0,1550.0,1489.0,1489.0,1345.0,960.0,1376.0,665.0
20,171.bmp,8.579855918884277,8.539148330688477,8.55029010772705,8.666534423828125,8.351227760314941,8.287802696228027,7.909088611602783,8.017388343811035,8.335993766784668,8.538018226623535,7.7054924964904785,8.484416961669922,9.005550384521484,8.679930686950684,8.53579044342041,8.150298118591309,8.09476375579834,8.259326934814453,8.62147331237793,1134.0,984.0,1256.0,1219.0,1594.0,1856.0,2025.0,2109.0,2081.0,1903.0,1734.0,1725.0,1659.0,1791.0,1538.0,2091.0,1500.0,1500.0,1434.0,915.0,1519.0,1383.0,658.0,1565.0,1580.0,1602.0,1527.0,1580.0,831.0,1587.0,1587.0,1746.0,1754.0,1655.0,1686.0,1088.0,1550.0,733.0
21,172.bmp,8.340344429016113,8.42624568939209,8.695152282714844,8.62559986114502,8.59518814086914,8.53548526763916,7.998754978179932,8.226590156555176,8.57728385925293,8.723745346069336,8.843374252319336,8.22276496887207,8.832263946533203,8.736396789550781,8.548916816711426,8.492185592651367,8.16946029663086,8.729365348815918,8.306352615356445,975.0,1012.0,1284.0,1219.0,1669.0,1978.0,2166.0,2241.0,2222.0,1753.0,1847.0,1838.0,1772.0,2016.0,1650.0,2222.0,1462.0,1547.0,1266.0,847.0,1444.0,1300.0,642.0,1330.0,1338.0,1293.0,1224.0,1277.0,718.0,1413.0,1338.0,1504.0,1504.0,1489.0,1376.0,922.0,1368.0,711.0
22,173.bmp,8.551046371459961,8.125468254089355,8.761332511901855,8.302385330200195,8.912187576293945,8.236207008361816,8.180315017700195,8.410667419433594,8.583970069885254,8.58285140991211,7.876568794250488,8.527006149291992,8.533135414123535,8.915801048278809,8.632560729980469,8.38357925415039,8.207134246826172,8.610218048095703,8.585145950317383,1003.0,947.0,1200.0,1200.0,1584.0,1875.0,2053.0,2128.0,2100.0,1866.0,1725.0,1725.0,1650.0,1828.0,1528.0,2128.0,1462.0,1472.0,1303.0,831.0,1444.0,1308.0,620.0,1421.0,1421.0,1413.0,1368.0,1406.0,771.0,1436.0,1451.0,1587.0,1587.0,1527.0,1512.0,960.0,1406.0,688.0
23,174.bmp,8.536992073059082,8.44436264038086,8.61227035522461,8.605781555175781,8.7475004196167,8.16813850402832,7.916459083557129,8.241497039794922,8.125747680664062,8.244730949401855,8.827919960021973,8.571150779724121,8.682741165161133,8.50058650970459,8.385970115661621,8.359540939331055,8.184518814086914,8.278499603271484,8.895973205566406,1059.0,900.0,1191.0,1209.0,1491.0,1753.0,1959.0,2016.0,1997.0,1819.0,1594.0,1659.0,1538.0,1781.0,1416.0,2025.0,1444.0,1397.0,1378.0,816.0,1376.0,1308.0,627.0,1497.0,1459.0,1421.0,1383.0,1413.0,809.0,1512.0,1595.0,1686.0,1618.0,1602.0,1481.0,1013.0,1474.0,665.0
24,175.bmp,8.630335807800293,8.423044204711914,8.830693244934082,7.314918041229248,8.813774108886719,8.169862747192383,8.204296112060547,8.470382690429688,8.332318305969238,8.231785774230957,7.933390140533447,8.785689353942871,8.87999153137207,8.931260108947754,8.677620887756348,8.263587951660156,8.288808822631836,8.436750411987305,8.969517707824707,1022.0,956.0,1238.0,1209.0,1594.0,1941.0,2109.0,2184.0,2156.0,1800.0,1828.0,1753.0,1688.0,1903.0,1575.0,2166.0,1425.0,1509.0,1294.0,824.0,1398.0,1240.0,612.0,1323.0,1383.0,1361.0,1308.0,1345.0,718.0,1451.0,1353.0,1542.0,1580.0,1481.0,1429.0,945.0,1338.0,627.0
25,176.bmp,8.501984596252441,8.635811805725098,8.849161148071289,8.829286575317383,8.783255577087402,8.19598388671875,7.693940162658691,8.104351997375488,7.960712432861328,8.736472129821777,7.886571884155273,8.862011909484863,8.877723693847656,8.753851890563965,8.398143768310547,8.378597259521484,8.005427360534668,8.213824272155762,8.671463966369629,1069.0,947.0,1228.0,1219.0,1481.0,1809.0,1941.0,1978.0,1959.0,1716.0,1659.0,1650.0,1556.0,1697.0,1462.0,1959.0,1416.0,1406.0,1322.0,771.0,1345.0,1247.0,650.0,1391.0,1466.0,1512.0,1489.0,1504.0,862.0,1481.0,1429.0,1580.0,1633.0,1504.0,1602.0,990.0,1413.0,703.0
26,177.bmp,8.806238174438477,8.44778060913086,8.584413528442383,8.349298477172852,8.540727615356445,8.421399116516113,8.372735023498535,8.430368423461914,8.314072608947754,8.729442596435547,8.397599220275879,8.498062133789062,9.042890548706055,8.98928165435791,8.531866073608398,8.348081588745117,8.21910285949707,8.62417984008789,8.660572052001953,1022.0,825.0,1125.0,1209.0,1434.0,1772.0,1894.0,1988.0,1959.0,1753.0,1622.0,1612.0,1472.0,1716.0,1369.0,1988.0,1378.0,1331.0,1341.0,816.0,1391.0,1308.0,658.0,1497.0,1489.0,1466.0,1406.0,1444.0,794.0,1565.0,1580.0,1678.0,1678.0,1625.0,1534.0,1043.0,1481.0,703.0
27,178.bmp,8.710860252380371,8.40060806274414,9.025362014770508,8.730865478515625,8.695945739746094,8.208374977111816,8.33141040802002,8.265448570251465,8.550655364990234,7.892391204833984,8.00597095489502,8.62942123413086,8.864002227783203,8.49157428741455,7.876706123352051,7.959835529327393,8.183477401733398,8.321101188659668,8.951586723327637,1069.0,956.0,1219.0,1228.0,1509.0,1856.0,2034.0,2091.0,2072.0,1716.0,1706.0,1688.0,1594.0,1762.0,1481.0,2053.0,1444.0,1416.0,1341.0,809.0,1368.0,1247.0,620.0,1361.0,1398.0,1406.0,1368.0,1398.0,756.0,1421.0,1398.0,1504.0,1542.0,1413.0,1497.0,960.0,1345.0,680.0
28,179.bmp,8.333477973937988,8.559496879577637,8.581668853759766,8.815374374389648,8.834781646728516,8.06676959991455,8.389008522033691,8.274384498596191,8.415177345275879,8.501572608947754,7.663836479187012,8.555428504943848,8.347655296325684,8.720186233520508,8.576292991638184,8.124836921691895,8.177045822143555,8.543161392211914,8.785972595214844,1078.0,966.0,1219.0,1256.0,1538.0,1838.0,2025.0,2072.0,2053.0,1716.0,1716.0,1697.0,1612.0,1791.0,1491.0,2053.0,1453.0,1416.0,1350.0,1028.0,1587.0,1489.0,801.0,1587.0,1610.0,1625.0,1587.0,1610.0,952.0,1655.0,1648.0,1746.0,1769.0,1686.0,1731.0,1202.0,1602.0,884.0
29,180.bmp,8.39246654510498,8.50915241241455,8.539361953735352,9.011226654052734,8.837211608886719,8.450360298156738,8.411619186401367,8.167561531066895,8.426030158996582,8.73198413848877,8.207679748535156,8.389595985412598,8.655279159545898,8.797276496887207,7.792036056518555,8.541622161865234,8.063591957092285,8.720993995666504,8.392849922180176,984.0,900.0,1181.0,1238.0,1509.0,1809.0,1978.0,2053.0,2025.0,1744.0,1688.0,1688.0,1584.0,1800.0,1462.0,2053.0,1416.0,1388.0,1294.0,899.0,1444.0,1376.0,673.0,1466.0,1459.0,1466.0,1421.0,1451.0,756.0,1512.0,1527.0,1648.0,1640.0,1527.0,1572.0,1043.0,1466.0,771.0
30,181.bmp,0.072600357234478,8.689279556274414,8.383719444274902,6.597167491912842,8.64121150970459,8.668621063232422,8.278059005737305,8.203805923461914,8.236270904541016,8.592643737792969,8.885225296020508,8.452041625976562,9.062772750854492,8.597888946533203,8.595856666564941,8.512433052062988,8.196022033691406,7.955341339111328,8.836994171142578,1875.0,956.0,1219.0,1219.0,1481.0,1753.0,1884.0,1941.0,1931.0,1678.0,1641.0,1659.0,1556.0,1781.0,1472.0,1922.0,1434.0,1434.0,1350.0,1323.0,1383.0,1308.0,650.0,1413.0,1345.0,1323.0,1270.0,1308.0,718.0,1406.0,1481.0,1572.0,1534.0,1519.0,1421.0,990.0,1421.0,673.0
31,182.bmp,8.469558715820312,8.489720344543457,8.716975212097168,8.833608627319336,8.932809829711914,8.538739204406738,8.308136940002441,8.527567863464355,8.545991897583008,7.3973894119262695,8.02157974243164,8.475370407104492,8.993603706359863,8.73792552947998,8.238303184509277,7.02800178527832,7.608723163604736,8.39406681060791,8.35785961151123,994.0,872.0,1134.0,1191.0,1453.0,1772.0,1950.0,2006.0,1997.0,1688.0,1650.0,1650.0,1547.0,1791.0,1406.0,2025.0,1397.0,1359.0,1294.0,688.0,1270.0,1164.0,567.0,1383.0,1308.0,1285.0,1232.0,1270.0,612.0,1421.0,1429.0,1580.0,1527.0,1512.0,1345.0,915.0,1368.0,612.0
32,183.bmp,8.744231224060059,8.62696361541748,8.816886901855469,8.648629188537598,8.731993675231934,8.53857135772705,8.358414649963379,8.314910888671875,8.262285232543945,8.512641906738281,8.463907241821289,8.308945655822754,8.86983871459961,9.2933988571167,8.71100902557373,8.474345207214355,7.790371894836426,8.404252052307129,8.786050796508789,1069.0,1012.0,1266.0,1209.0,1566.0,1866.0,1997.0,2053.0,2034.0,1725.0,1734.0,1744.0,1650.0,1866.0,1538.0,2053.0,1462.0,1472.0,1350.0,877.0,1444.0,1323.0,673.0,1421.0,1383.0,1345.0,1277.0,1323.0,718.0,1451.0,1474.0,1580.0,1557.0,1527.0,1421.0,998.0,1436.0,718.0
33,184.bmp,8.485602378845215,8.597261428833008,8.905396461486816,8.822336196899414,8.39003849029541,8.49726676940918,7.88036584854126,8.263383865356445,8.40060806274414,8.690581321716309,8.313652992248535,8.435660362243652,8.732107162475586,8.798368453979492,8.36042308807373,8.426822662353516,7.711326599121094,8.555085182189941,8.850610733032227,1031.0,975.0,1228.0,1209.0,1584.0,1894.0,2053.0,2072.0,2072.0,1669.0,1809.0,1819.0,1725.0,1903.0,1556.0,2062.0,1425.0,1491.0,1275.0,816.0,1391.0,1270.0,605.0,1391.0,1240.0,1119.0,1066.0,1096.0,711.0,1398.0,1421.0,1527.0,1466.0,1474.0,1247.0,937.0,1383.0,695.0
34,185.bmp,8.443582534790039,8.294098854064941,8.788328170776367,8.547575950622559,8.43535041809082,8.288573265075684,8.313755989074707,8.396352767944336,8.496241569519043,8.427069664001465,7.949611186981201,8.382865905761719,9.009121894836426,8.644108772277832,8.503994941711426,8.520269393920898,8.225735664367676,8.561320304870605,8.676307678222656,1022.0,1022.0,1284.0,1209.0,1547.0,1828.0,1959.0,2016.0,1997.0,1706.0,1706.0,1706.0,1612.0,1856.0,1519.0,2044.0,1397.0,1453.0,1303.0,786.0,1361.0,1247.0,620.0,1345.0,1353.0,1323.0,1285.0,1315.0,688.0,1376.0,1383.0,1504.0,1489.0,1421.0,1436.0,930.0,1368.0,673.0
35,186.bmp,8.420605659484863,8.336620330810547,8.769112586975098,8.714262962341309,8.683246612548828,8.226115226745605,8.178324699401855,8.119272232055664,8.49525260925293,8.416177749633789,8.253539085388184,8.659626960754395,8.660762786865234,8.54262638092041,8.656050682067871,8.140541076660156,8.006852149963379,7.758222579956055,8.506967544555664,1078.0,1012.0,1266.0,1209.0,1528.0,1847.0,1959.0,2006.0,1988.0,1669.0,1697.0,1744.0,1669.0,1838.0,1538.0,2006.0,1453.0,1509.0,1322.0,801.0,1398.0,1270.0,620.0,1345.0,1330.0,1285.0,1240.0,1270.0,718.0,1376.0,1421.0,1519.0,1459.0,1474.0,1353.0,960.0,1383.0,680.0
36,187.bmp,8.488900184631348,8.093877792358398,8.855973243713379,8.79658317565918,8.841599464416504,7.8271260261535645,8.332013130187988,8.298979759216309,8.214277267456055,8.03998851776123,8.249608993530273,8.62567138671875,9.078619003295898,8.920036315917969,9.070440292358398,8.153637886047363,8.190044403076172,8.241547584533691,7.861425399780273,1031.0,938.0,1247.0,1238.0,1584.0,1950.0,2091.0,2175.0,2147.0,1903.0,1762.0,1762.0,1706.0,1866.0,1556.0,2175.0,1462.0,1472.0,1312.0,741.0,1429.0,1232.0,522.0,1391.0,1421.0,1413.0,1361.0,1398.0,688.0,1421.0,1429.0,1580.0,1587.0,1527.0,1519.0,937.0,1368.0,590.0
37,188.bmp,8.307478904724121,8.472416877746582,8.732800483703613,8.99923324584961,8.857824325561523,8.708995819091797,8.177434921264648,8.414795875549316,8.615849494934082,8.883756637573242,7.786143779754639,8.35776138305664,8.93128490447998,8.89873218536377,8.654949188232422,8.239429473876953,8.003717422485352,8.13498592376709,8.534516334533691,1041.0,1012.0,1266.0,1209.0,1575.0,1912.0,2053.0,2100.0,2091.0,1697.0,1781.0,1781.0,1688.0,1856.0,1584.0,2091.0,1453.0,1509.0,1284.0,779.0,1308.0,1194.0,574.0,1270.0,1209.0,1164.0,1104.0,1149.0,680.0,1293.0,1293.0,1429.0,1398.0,1398.0,1240.0,922.0,1308.0,642.0
38,189.bmp,8.17393970489502,8.295083045959473,8.820013046264648,8.61207389831543,8.650626182556152,8.5778169631958,8.103532791137695,8.556486129760742,8.498091697692871,8.703079223632812,8.243900299072266,8.428759574890137,8.9632568359375,8.929851531982422,8.449913024902344,8.242228507995605,8.235732078552246,8.273517608642578,8.665212631225586,1088.0,1031.0,1256.0,1219.0,1509.0,1800.0,1894.0,1950.0,1931.0,1641.0,1659.0,1650.0,1594.0,1762.0,1472.0,1959.0,1425.0,1444.0,1341.0,771.0,1270.0,1194.0,620.0,1300.0,1255.0,1224.0,1179.0,1209.0,763.0,1315.0,1361.0,1466.0,1436.0,1421.0,1315.0,945.0,1315.0,695.0
