,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
19,170.bmp,8.94920825958252,8.382339477539062,8.789885520935059,8.187727928161621,7.191914081573486,8.793821334838867,8.43786334991455,8.721083641052246,8.66471004486084,7.872730255126953,8.374715805053711,8.153904914855957,8.120688438415527,9.368308067321777,8.965404510498047,8.093547821044922,9.059314727783203,8.363249778747559,7.636329174041748,1031.0,862.0,1144.0,1238.0,1462.0,1800.0,2006.0,2062.0,2044.0,1744.0,1650.0,1650.0,1575.0,1800.0,1425.0,2081.0,1388.0,1350.0,1331.0,726.0,1300.0,1194.0,574.0,1391.0,1330.0,1255.0,1194.0,1240.0,695.0,1421.0,1451.0,1557.0,1497.0,1497.0,1330.0,952.0,1361.0,665.0
20,171.bmp,8.85571575164795,8.826409339904785,8.408933639526367,8.481477737426758,8.348033905029297,8.904918670654297,8.530647277832031,8.711319923400879,8.505051612854004,7.882071018218994,7.186366558074951,6.854976177215576,8.331002235412598,8.367864608764648,8.181700706481934,8.340950012207031,8.574422836303711,8.374804496765137,7.377878665924072,1125.0,994.0,1256.0,1294.0,1556.0,1894.0,2025.0,2100.0,2081.0,1894.0,1725.0,1725.0,1669.0,1819.0,1538.0,2100.0,1500.0,1500.0,1425.0,907.0,1527.0,1391.0,650.0,1527.0,1557.0,1587.0,1512.0,1572.0,847.0,1587.0,1587.0,1738.0,1754.0,1663.0,1678.0,1088.0,1542.0,711.0
21,172.bmp,7.636905670166016,8.689079284667969,9.116963386535645,7.355867862701416,7.664275169372559,8.412932395935059,8.538164138793945,8.898370742797852,8.694408416748047,8.438112258911133,8.507043838500977,7.127842903137207,7.136475086212158,8.74477481842041,6.2463698387146,8.256759643554688,9.263843536376953,4.575649738311768,8.027312278747559,975.0,1031.0,1275.0,1162.0,1650.0,1988.0,2175.0,2250.0,2231.0,1800.0,1838.0,1838.0,1762.0,1988.0,1669.0,2250.0,1462.0,1575.0,1275.0,816.0,1466.0,1300.0,605.0,1315.0,1330.0,1285.0,1240.0,1270.0,726.0,1406.0,1330.0,1497.0,1512.0,1451.0,1345.0,937.0,1345.0,695.0
22,173.bmp,8.692729949951172,8.936429977416992,8.742172241210938,7.826014518737793,7.58465576171875,8.440366744995117,9.200349807739258,9.140567779541016,9.082109451293945,6.140209197998047,8.153449058532715,6.889034748077393,8.227315902709961,8.34610366821289,8.292501449584961,8.17518424987793,8.995415687561035,7.906482219696045,7.946506500244141,1012.0,956.0,1200.0,1200.0,1556.0,1894.0,2062.0,2138.0,2100.0,1856.0,1725.0,1725.0,1650.0,1838.0,1538.0,2138.0,1444.0,1481.0,1331.0,816.0,1436.0,1285.0,590.0,1391.0,1406.0,1406.0,1345.0,1391.0,771.0,1451.0,1451.0,1587.0,1587.0,1527.0,1497.0,952.0,1406.0,665.0
23,174.bmp,8.935009002685547,9.049041748046875,7.904547214508057,8.168313980102539,9.191126823425293,8.403383255004883,9.136675834655762,8.290050506591797,8.811748504638672,8.012182235717773,6.526717662811279,8.002663612365723,7.317708492279053,8.718499183654785,7.865907192230225,8.001070976257324,9.127662658691406,7.5036444664001465,8.176180839538574,1069.0,881.0,1181.0,1256.0,1481.0,1781.0,1969.0,2025.0,2006.0,1800.0,1612.0,1669.0,1556.0,1781.0,1425.0,2025.0,1444.0,1388.0,1388.0,816.0,1406.0,1285.0,590.0,1481.0,1421.0,1421.0,1361.0,1406.0,801.0,1527.0,1587.0,1678.0,1618.0,1602.0,1481.0,1013.0,1466.0,650.0
24,175.bmp,8.71014404296875,8.500773429870605,8.698293685913086,8.096883773803711,7.946364402770996,8.527236938476562,8.906082153320312,9.139640808105469,8.931075096130371,8.422711372375488,8.903363227844238,7.379998207092285,8.212830543518066,8.784248352050781,9.090036392211914,8.478867530822754,8.908202171325684,7.581254005432129,8.048563957214355,1031.0,956.0,1238.0,1200.0,1594.0,1969.0,2119.0,2175.0,2156.0,1800.0,1819.0,1762.0,1706.0,1894.0,1575.0,2175.0,1425.0,1500.0,1331.0,801.0,1406.0,1240.0,590.0,1330.0,1361.0,1345.0,1270.0,1315.0,726.0,1451.0,1376.0,1542.0,1587.0,1481.0,1421.0,952.0,1330.0,635.0
25,176.bmp,8.977005004882812,8.268975257873535,8.303853988647461,8.06714153289795,7.4916462898254395,7.232095241546631,8.50798225402832,8.218795776367188,8.399301528930664,6.719419002532959,8.381823539733887,6.3350605964660645,7.621586322784424,8.520916938781738,8.86681079864502,8.31048583984375,8.137840270996094,7.341288089752197,7.599495887756348,1069.0,975.0,1219.0,1238.0,1519.0,1781.0,1931.0,1988.0,1969.0,1688.0,1650.0,1650.0,1575.0,1706.0,1462.0,1988.0,1444.0,1425.0,1331.0,786.0,1361.0,1240.0,605.0,1406.0,1497.0,1512.0,1466.0,1497.0,862.0,1497.0,1436.0,1587.0,1633.0,1512.0,1587.0,998.0,1406.0,695.0
26,177.bmp,8.887324333190918,8.77022933959961,9.053374290466309,8.449953079223633,7.037661552429199,8.294411659240723,8.526019096374512,8.665626525878906,8.512996673583984,8.470685005187988,8.712260246276855,7.2733941078186035,7.7268900871276855,8.66230583190918,7.764594554901123,8.021405220031738,9.131909370422363,7.689812183380127,7.503750801086426,1031.0,825.0,1125.0,1238.0,1444.0,1781.0,1931.0,1988.0,1969.0,1762.0,1631.0,1612.0,1500.0,1706.0,1369.0,1988.0,1369.0,1331.0,1331.0,816.0,1391.0,1300.0,635.0,1497.0,1481.0,1451.0,1391.0,1436.0,816.0,1557.0,1572.0,1678.0,1678.0,1602.0,1527.0,1028.0,1481.0,711.0
27,178.bmp,8.712099075317383,8.965934753417969,9.019614219665527,7.69074010848999,7.648713111877441,7.642844200134277,8.600428581237793,8.703695297241211,8.639487266540527,8.48773193359375,8.182961463928223,7.633050918579102,6.813795566558838,8.06607437133789,7.997048854827881,8.508411407470703,8.873282432556152,8.377754211425781,8.396045684814453,1069.0,956.0,1219.0,1256.0,1519.0,1856.0,2044.0,2100.0,2081.0,1725.0,1706.0,1688.0,1612.0,1762.0,1500.0,2081.0,1425.0,1425.0,1350.0,801.0,1345.0,1240.0,605.0,1345.0,1406.0,1406.0,1345.0,1391.0,756.0,1421.0,1406.0,1497.0,1542.0,1436.0,1481.0,968.0,1361.0,680.0
28,179.bmp,8.215291023254395,8.136958122253418,9.063493728637695,7.435220241546631,7.700536727905273,7.466598033905029,8.581732749938965,8.128145217895508,8.33672046661377,8.277684211730957,7.542708396911621,6.770390033721924,8.064512252807617,8.274622917175293,8.092061042785645,8.027236938476562,8.777216911315918,7.942314624786377,7.465601444244385,1088.0,956.0,1219.0,1256.0,1556.0,1856.0,2006.0,2081.0,2044.0,1762.0,1688.0,1688.0,1631.0,1781.0,1500.0,2062.0,1444.0,1444.0,1369.0,1028.0,1587.0,1466.0,831.0,1602.0,1618.0,1618.0,1572.0,1602.0,983.0,1633.0,1648.0,1738.0,1769.0,1693.0,1708.0,1194.0,1602.0,892.0
29,180.bmp,8.802355766296387,8.622213363647461,8.071853637695312,7.34730863571167,8.193936347961426,7.991321563720703,8.633578300476074,8.915205955505371,8.5319242477417,7.7876176834106445,7.691980361938477,7.65489387512207,7.535922527313232,7.898426532745361,8.290802955627441,8.075608253479004,9.215210914611816,6.378678798675537,6.608402252197266,1012.0,919.0,1181.0,1219.0,1500.0,1838.0,1988.0,2062.0,2025.0,1762.0,1688.0,1688.0,1612.0,1800.0,1481.0,2081.0,1425.0,1406.0,1312.0,877.0,1436.0,1330.0,695.0,1451.0,1466.0,1466.0,1406.0,1451.0,771.0,1512.0,1542.0,1648.0,1648.0,1572.0,1557.0,1043.0,1451.0,741.0
30,181.bmp,8.539326667785645,8.154006958007812,8.496567726135254,7.9474568367004395,7.875594139099121,7.898837089538574,8.665741920471191,8.70228099822998,8.81182861328125,7.950389862060547,7.995777130126953,8.463422775268555,8.156135559082031,8.733920097351074,8.466065406799316,7.667820930480957,9.25327205657959,8.778487205505371,8.419547080993652,1088.0,975.0,1238.0,1275.0,1500.0,1762.0,1875.0,1950.0,1931.0,1706.0,1631.0,1669.0,1575.0,1781.0,1481.0,1931.0,1444.0,1425.0,1350.0,847.0,1391.0,1300.0,605.0,1406.0,1330.0,1315.0,1270.0,1300.0,726.0,1391.0,1466.0,1572.0,1527.0,1527.0,1421.0,983.0,1421.0,695.0
31,182.bmp,8.562345504760742,7.922982215881348,8.423938751220703,6.035001277923584,7.933359622955322,8.267709732055664,9.007577896118164,8.764278411865234,8.920848846435547,8.37327766418457,8.17302417755127,7.998480319976807,8.353671073913574,9.395051956176758,8.771261215209961,6.342320919036865,8.981553077697754,6.452024936676025,6.984609127044678,1012.0,862.0,1144.0,1219.0,1444.0,1781.0,1931.0,2006.0,1988.0,1725.0,1631.0,1650.0,1556.0,1781.0,1388.0,1988.0,1406.0,1350.0,1331.0,695.0,1255.0,1179.0,529.0,1361.0,1315.0,1285.0,1224.0,1270.0,711.0,1406.0,1436.0,1572.0,1527.0,1512.0,1361.0,922.0,1345.0,620.0
32,183.bmp,8.75949764251709,8.718449592590332,9.263195991516113,7.827751159667969,7.595765113830566,8.257163047790527,8.074258804321289,8.152519226074219,8.259347915649414,8.960512161254883,8.345146179199219,7.322937965393066,8.275862693786621,8.966188430786133,8.046030044555664,8.453509330749512,8.7605619430542,8.022528648376465,7.9149489402771,1069.0,1031.0,1275.0,1238.0,1556.0,1875.0,1988.0,2044.0,2025.0,1744.0,1744.0,1744.0,1650.0,1875.0,1538.0,2062.0,1481.0,1500.0,1350.0,862.0,1436.0,1315.0,665.0,1421.0,1361.0,1330.0,1285.0,1315.0,726.0,1451.0,1466.0,1572.0,1557.0,1512.0,1421.0,998.0,1436.0,726.0
33,184.bmp,8.764870643615723,9.420286178588867,8.837190628051758,8.711583137512207,7.86328125,6.398350238800049,7.012722492218018,7.166092872619629,7.200958728790283,7.187491416931152,7.326164722442627,7.688746929168701,8.291431427001953,8.735541343688965,8.084184646606445,6.394941806793213,9.33175277709961,8.159947395324707,8.035243034362793,1031.0,994.0,1238.0,1200.0,1594.0,1894.0,2044.0,2081.0,2062.0,1669.0,1781.0,1800.0,1706.0,1894.0,1556.0,2119.0,1444.0,1500.0,1350.0,816.0,1406.0,1285.0,620.0,1376.0,1255.0,1134.0,1073.0,1119.0,711.0,1391.0,1421.0,1527.0,1466.0,1481.0,1179.0,937.0,1376.0,695.0
34,185.bmp,8.333357810974121,8.56070327758789,8.673771858215332,7.925036907196045,8.382165908813477,7.979827404022217,8.620072364807129,9.045368194580078,8.885651588439941,8.465232849121094,7.795318603515625,7.151462554931641,7.738802433013916,9.01548957824707,7.836711883544922,8.138554573059082,8.774845123291016,7.9158759117126465,7.751227855682373,1031.0,1031.0,1275.0,1219.0,1519.0,1838.0,1950.0,2025.0,2006.0,1744.0,1688.0,1706.0,1631.0,1838.0,1519.0,2062.0,1425.0,1462.0,1331.0,771.0,1376.0,1224.0,590.0,1330.0,1345.0,1330.0,1270.0,1300.0,741.0,1391.0,1391.0,1497.0,1497.0,1421.0,1421.0,937.0,1361.0,665.0
35,186.bmp,8.917930603027344,8.775907516479492,8.57172679901123,7.849535942077637,8.778615951538086,8.8299560546875,8.506803512573242,8.443953514099121,8.60750675201416,8.285212516784668,8.133976936340332,8.198683738708496,7.909084320068359,8.965386390686035,9.122833251953125,7.941585540771484,8.806654930114746,7.926122188568115,7.7837324142456055,1069.0,1012.0,1275.0,1238.0,1556.0,1856.0,1950.0,2006.0,1988.0,1706.0,1706.0,1744.0,1650.0,1838.0,1538.0,2006.0,1444.0,1500.0,1350.0,816.0,1391.0,1270.0,620.0,1345.0,1285.0,1285.0,1240.0,1270.0,741.0,1345.0,1421.0,1512.0,1466.0,1466.0,1345.0,968.0,1361.0,680.0
36,187.bmp,8.830625534057617,8.488298416137695,8.906442642211914,7.387613296508789,5.458302021026611,8.684989929199219,9.051519393920898,9.134657859802246,8.752555847167969,7.649946689605713,8.02020263671875,2.9903571605682373,7.684597492218018,8.57053279876709,7.024241924285889,8.02366828918457,9.117177963256836,3.840074300765991,7.595896244049072,1050.0,975.0,1256.0,1238.0,1612.0,1950.0,2100.0,2175.0,2156.0,1875.0,1762.0,1762.0,1706.0,1856.0,1556.0,2212.0,1462.0,1481.0,1369.0,741.0,1406.0,1240.0,544.0,1406.0,1391.0,1406.0,1330.0,1391.0,680.0,1436.0,1421.0,1587.0,1587.0,1527.0,1497.0,937.0,1406.0,574.0
37,188.bmp,8.683361053466797,7.535913944244385,8.606114387512207,7.997143745422363,7.964095115661621,8.281086921691895,8.93724250793457,8.958212852478027,9.023822784423828,7.274310111999512,8.436151504516602,7.132449626922607,7.494100570678711,8.618003845214844,7.705671310424805,8.700188636779785,9.089028358459473,6.174938201904297,8.842621803283691,1031.0,1031.0,1256.0,1200.0,1612.0,1894.0,2044.0,2100.0,2081.0,1688.0,1762.0,1762.0,1706.0,1894.0,1575.0,2119.0,1444.0,1500.0,1294.0,771.0,1300.0,1194.0,559.0,1285.0,1224.0,1164.0,1104.0,1149.0,680.0,1285.0,1300.0,1421.0,1391.0,1406.0,1224.0,907.0,1285.0,635.0
38,189.bmp,8.577030181884766,7.850875377655029,8.875924110412598,8.645771980285645,7.796957015991211,8.211946487426758,8.633378982543945,8.65698528289795,8.81817626953125,6.989080429077148,8.567749977111816,7.146768569946289,8.165721893310547,9.146424293518066,8.899177551269531,8.495077133178711,8.77945327758789,7.99684476852417,7.865172386169434,1106.0,994.0,1238.0,1275.0,1519.0,1781.0,1894.0,1950.0,1931.0,1650.0,1669.0,1669.0,1594.0,1762.0,1481.0,1950.0,1425.0,1444.0,1350.0,771.0,1300.0,1194.0,605.0,1300.0,1255.0,1224.0,1179.0,1209.0,756.0,1315.0,1345.0,1466.0,1436.0,1421.0,1315.0,937.0,1300.0,695.0
